Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
11.0,min,1.0,102.8220229,500.0,0.2056440458,12.11597434,-5.192582947,0.0,0.0,88.88504671,-31.32671686,40.61390897,-13.46239304,0.0,0.0,0.0,0.0,0.0,-84.70984577,0.0,129.4989557,-129.4989557
11.0,max,1.0,102.8220229,500.0,0.2056440458,12.11597434,-5.192582947,0.0,0.0,88.88504671,-31.32671686,40.61390897,-13.46239304,0.0,0.0,0.0,0.0,0.0,-84.70984577,0.0,129.4989557,-129.4989557
12.0,min,1.0,94.84725119,500.0,0.1896945024,11.79290733,-4.536888423,0.0,0.0,82.41332234,-22.7388883,36.78589621,-9.74711494,0.0,0.0,0.0,0.0,0.0,-86.71321531,0.0,119.1992185,-119.1992185
12.0,max,1.0,94.84725119,500.0,0.1896945024,11.79290733,-4.536888423,0.0,0.0,82.41332234,-22.7388883,36.78589621,-9.74711494,0.0,0.0,0.0,0.0,0.0,-86.71321531,0.0,119.1992185,-119.1992185
13.0,min,1.0,94.89655022,500.0,0.1897931004,11.48167787,-4.514199425,0.0,0.0,82.3928333,-22.8354394,36.86834176,-9.626350839,0.0,0.0,0.0,0.0,0.0,-86.79938483,0.0,119.2611751,-119.2611751
13.0,max,1.0,94.89655022,500.0,0.1897931004,11.48167787,-4.514199425,0.0,0.0,82.3928333,-22.8354394,36.86834176,-9.626350839,0.0,0.0,0.0,0.0,0.0,-86.79938483,0.0,119.2611751,-119.2611751
14.0,min,1.0,86.47931756,500.0,0.1729586351,11.34614994,-3.859970307,0.0,0.0,75.56612867,-13.48410735,32.88434259,-6.244394186,0.0,0.0,0.0,0.0,0.0,-88.72196972,0.0,108.4504713,-108.4504713
14.0,max,1.0,1141.781018,500.0,2.283562036,11.34614994,0.8174201006,1428.595127,-1217.761316,3.035446982,-75.69506442,0.234210794,-39.27084292,0.0,0.0,0.0,0.0,0.0,-99.13756194,0.0,1431.864785,-1431.864785
15.0,min,1.0,85.66255585,500.0,0.1713251117,15.73033783,-4.167982178,0.0,0.0,75.81534988,-11.86321479,31.61085112,-8.052855087,0.0,0.0,0.0,0.0,0.0,-87.51013112,0.0,107.426201,-107.426201
15.0,max,1.0,1610.078303,500.0,3.220156606,15.73033783,0.5389632321,2015.57228,-1804.466024,3.304296002,-74.53548877,0.2622848474,-42.30488268,0.0,0.0,0.0,0.0,0.0,-97.83246541,0.0,2019.138861,-2019.138861
16.0,min,1.0,77.4833495,500.0,0.154966699,18.55362899,-3.085249339,0.0,0.0,73.89293576,0.0,23.13773488,-6.663968095,0.0,0.0,0.0,0.0,0.0,-90.36670255,0.0,97.03067064,-97.03067064
16.0,max,1.0,1793.525636,500.0,3.587051271,18.55362899,-0.03235022998,2242.871991,-2057.123776,2.899715085,-57.35526777,0.2204501962,-34.51619898,0.0,0.0,0.0,0.0,0.0,-96.99691373,0.0,2245.992156,-2245.992156
17.0,min,1.0,77.61825219,500.0,0.1552365044,20.20989923,-3.198117117,0.0,0.0,74.58436856,0.0,22.61523771,-7.297400441,0.0,0.0,0.0,0.0,0.0,-89.90220583,0.0,97.19960627,-97.19960627
17.0,max,1.0,1911.984604,500.0,3.823969209,20.20989923,-0.1321161213,2391.395169,-2205.275842,2.736461394,-57.03885126,0.204051148,-35.49771095,0.0,0.0,0.0,0.0,0.0,-96.52327744,0.0,2394.335681,-2394.335681
18.0,min,1.0,78.17470331,500.0,0.1563494066,20.60564804,-2.066906003,0.0,0.0,85.0853601,0.0,12.46398855,-6.896211897,0.0,0.0,0.0,0.0,0.0,-90.65313676,0.0,97.54934865,-97.54934865
18.0,max,1.0,1859.338499,500.0,3.718676997,20.60564804,-1.719718039,2240.291973,-2217.232025,72.58199036,0.0,7.278871293,-11.51892537,0.0,0.0,0.0,0.0,0.0,-91.4018839,0.0,2320.152834,-2320.152834
19.0,min,1.0,78.17973434,500.0,0.1563594687,20.77680985,-2.080270434,0.0,0.0,85.18297942,0.0,12.37264715,-6.95449676,0.0,0.0,0.0,0.0,0.0,-90.6011298,0.0,97.55562656,-97.55562656
19.0,max,1.0,1871.349137,500.0,3.742698274,20.77680985,-1.729859774,2255.28632,-2232.054702,72.57553985,0.0,7.27830314,-11.72907439,0.0,0.0,0.0,0.0,0.0,-91.35638696,0.0,2335.140163,-2335.140163
20.0,min,1.0,88.21871717,500.0,0.1764374343,20.01048737,-2.642684661,0.0,0.0,86.74517601,-6.926167162,22.52391094,-19.5705294,0.0,0.0,0.0,0.0,0.0,-82.77239039,0.0,109.269087,-109.269087
20.0,max,1.0,1670.225529,500.0,3.340451059,20.01048737,-3.739961762,1910.790742,-1976.325056,129.371173,0.0,28.60562564,-12.04129207,0.0,0.0,0.0,0.0,0.0,-80.40119347,0.0,2068.767541,-2068.767541
21.0,min,1.0,88.38284138,500.0,0.1767656828,19.39979888,-2.603334535,0.0,0.0,86.72894512,-7.129414722,22.74342865,-19.41935068,0.0,0.0,0.0,0.0,0.0,-82.92360836,0.0,109.4723738,-109.4723738
21.0,max,1.0,1619.390647,500.0,3.238781294,19.39979888,-3.703565679,1847.606812,-1913.445148,129.3847181,0.0,28.81112794,-11.81644553,0.0,0.0,0.0,0.0,0.0,-80.54106468,0.0,2005.802658,-2005.802658
22.0,min,1.0,85.3245538,500.0,0.1706491076,18.93840981,-4.003162956,0.0,0.0,73.96983776,-11.51462765,31.27005218,-7.090822753,0.0,0.0,0.0,0.0,0.0,-86.63443954,0.0,105.2398899,-105.2398899
22.0,max,1.0,1444.009743,500.0,2.888019486,18.93840981,-4.118260779,1674.331915,-1687.579917,74.88150861,-1.752793339,31.83809839,-5.334010226,0.0,0.0,0.0,0.0,0.0,-86.38480221,0.0,1781.051522,-1781.051522
23.0,min,1.0,85.42970419,500.0,0.1708594084,18.37153256,-3.964955222,0.0,0.0,73.94089225,-11.71344488,31.42869091,-6.870389229,0.0,0.0,0.0,0.0,0.0,-86.78574905,0.0,105.3695832,-105.3695832
23.0,max,1.0,1387.95807,500.0,2.77591614,18.37153256,-4.084016213,1605.0183,-1618.700882,74.88412157,-1.645997562,32.01458292,-5.043110842,0.0,0.0,0.0,0.0,0.0,-86.5270138,0.0,1711.917004,-1711.917004
24.0,min,1.0,85.53037287,500.0,0.1710607457,17.87331397,-3.915061237,0.0,0.0,73.83022988,-11.92769377,31.5896306,-6.573146389,0.0,0.0,0.0,0.0,0.0,-86.91902033,0.0,105.4198605,-105.4198605
24.0,max,1.0,1313.89301,500.0,2.62778602,17.87331397,-4.038556835,1512.426257,-1526.604996,74.80844598,-1.512232223,32.19490015,-4.662186609,0.0,0.0,0.0,0.0,0.0,-86.65018866,0.0,1619.429603,-1619.429603
25.0,min,1.0,85.57005985,500.0,0.1711401197,17.6524791,-3.899994526,0.0,0.0,73.81815503,-12.00854072,31.65062136,-6.481751794,0.0,0.0,0.0,0.0,0.0,-86.97848388,0.0,105.4687764,-105.4687764
25.0,max,1.0,1289.676449,500.0,2.579352897,17.6524791,-4.025115343,1482.509147,-1496.864088,74.80931928,-1.471168318,32.26318401,-4.540487003,0.0,0.0,0.0,0.0,0.0,-86.70590751,0.0,1589.581651,-1589.581651
26.0,min,1.0,85.60357549,500.0,0.171207151,17.3885572,-3.906129479,0.0,0.0,73.93043824,-12.05063312,31.69061353,-6.520278672,0.0,0.0,0.0,0.0,0.0,-87.05013998,0.0,105.6210518,-105.6210518
26.0,max,1.0,1294.945594,500.0,2.589891188,17.3885572,-4.031884848,1490.520663,-1504.924792,74.92718228,-1.482295323,32.30686116,-4.571686951,0.0,0.0,0.0,0.0,0.0,-86.77593237,0.0,1597.754707,-1597.754707
27.0,min,1.0,85.67258296,500.0,0.1713451659,17.00172773,-3.879583815,0.0,0.0,73.9087844,-12.19423069,31.7974115,-6.357191182,0.0,0.0,0.0,0.0,0.0,-87.15477403,0.0,105.7061959,-105.7061959
27.0,max,1.0,1251.251884,500.0,2.502503767,17.00172773,-4.008239844,1436.488362,-1451.205657,74.92865747,-1.410461305,32.42667221,-4.353705862,0.0,0.0,0.0,0.0,0.0,-86.87386757,0.0,1543.843691,-1543.843691
28.0,min,1.0,94.16811127,500.0,0.1883362225,16.64336934,-4.453366965,0.0,0.0,80.3485952,-21.67388839,35.8804634,-9.136311011,0.0,0.0,0.0,0.0,0.0,-85.4188592,0.0,116.2290586,-116.2290586
28.0,max,1.0,1225.860281,500.0,2.451720562,16.64336934,-4.861994247,1392.000493,-1422.663524,83.29679102,-1.623525074,37.74767827,-4.23235146,0.0,0.0,0.0,0.0,0.0,-84.52556265,0.0,1513.044963,-1513.044963
29.0,min,1.0,94.22077189,500.0,0.1884415438,16.29917115,-4.42910151,0.0,0.0,80.32689262,-21.77750173,35.96716351,-9.005203756,0.0,0.0,0.0,0.0,0.0,-85.51135065,0.0,116.2940561,-116.2940561
29.0,max,1.0,1184.067649,500.0,2.368135297,16.29917115,-4.840859205,1340.317255,-1371.261426,83.29804524,-1.561832447,37.84618865,-4.028090534,0.0,0.0,0.0,0.0,0.0,-84.61014033,0.0,1461.461489,-1461.461489
30.0,min,1.0,89.36252818,500.0,0.1787250564,16.12291402,-9.691073208,0.0,0.0,47.83649475,0.0,63.00536734,-14.30308083,0.0,0.0,0.0,0.0,0.0,-96.53878127,0.0,110.8418621,-110.8418621
30.0,max,1.0,1367.477224,500.0,2.734954448,16.12291402,-6.265515037,1645.880188,-1442.362032,0.0,-116.2682855,50.28625861,-33.49529102,0.0,0.0,0.0,0.0,0.0,-104.0408375,0.0,1696.166447,-1696.166447
31.0,min,1.0,89.3683729,500.0,0.1787367458,16.39164467,-9.708983528,0.0,0.0,47.89859346,0.0,62.95051821,-14.39050424,0.0,0.0,0.0,0.0,0.0,-96.45860743,0.0,110.8491117,-110.8491117
31.0,max,1.0,1396.287016,500.0,2.792574032,16.39164467,-6.282268319,1681.680976,-1478.246293,0.0,-116.1586105,50.22003529,-33.53987529,0.0,0.0,0.0,0.0,0.0,-103.9562325,0.0,1731.901011,-1731.901011
32.0,min,1.0,76.91692427,500.0,0.1538338485,16.63199545,-2.749140405,0.0,0.0,67.98310412,0.0,27.32094491,0.0,0.0,0.0,0.0,0.0,0.0,-95.30404903,0.0,95.30404903,-95.30404903
32.0,max,1.0,1335.217159,500.0,2.670434318,16.63199545,-1.311358358,1642.056853,-1497.621862,0.0,-46.19779271,12.34629387,-12.13619674,0.0,0.0,0.0,0.0,0.0,-98.44729523,0.0,1654.403147,-1654.403147
33.0,min,1.0,77.00707898,500.0,0.154014158,16.3113475,-2.719865891,0.0,0.0,67.652536,0.0,27.76321938,0.0,0.0,0.0,0.0,0.0,0.0,-95.41575538,0.0,95.41575538,-95.41575538
33.0,max,1.0,1300.622348,500.0,2.601244696,16.3113475,-1.291461853,1599.014488,-1454.734974,0.0,-46.25108487,12.52389801,-12.01036847,0.0,0.0,0.0,0.0,0.0,-98.54195878,0.0,1611.538386,-1611.538386
34.0,min,1.0,76.88859181,500.0,0.1537771836,19.51494676,-2.088530058,0.0,0.0,76.73663353,0.0,18.56586142,-2.499490138,0.0,0.0,0.0,0.0,0.0,-92.80300481,0.0,95.30249495,-95.30249495
34.0,max,1.0,1604.803036,500.0,3.209606071,19.51494676,-1.279612207,1949.212445,-1886.790814,34.10099338,0.0,5.820834921,-7.78943673,0.0,0.0,0.0,0.0,0.0,-94.55402217,0.0,1989.134273,-1989.134273
35.0,min,1.0,77.17838478,500.0,0.1543567696,21.01177097,-2.206436779,0.0,0.0,77.61992574,0.0,18.04176414,-3.325536254,0.0,0.0,0.0,0.0,0.0,-92.33615363,0.0,95.66168988,-95.66168988
35.0,max,1.0,1724.509358,500.0,3.449018716,21.01177097,-1.369149678,2098.187916,-2033.021131,33.52784997,-0.7448757487,5.793069765,-9.60347157,0.0,0.0,0.0,0.0,0.0,-94.13935783,0.0,2137.508836,-2137.508836
36.0,min,1.0,76.63449397,500.0,0.1532689879,22.17779106,-3.648120113,0.0,0.0,69.48227458,0.0,25.50526912,-7.260011797,0.0,0.0,0.0,0.0,0.0,-87.7275319,0.0,94.9875437,-94.9875437
36.0,max,1.0,1827.952247,500.0,3.655904493,22.17779106,-3.638011311,2173.419581,-2168.064432,67.025483,-2.438693907,25.28000221,-7.472723097,0.0,0.0,0.0,0.0,0.0,-87.74921653,0.0,2265.725066,-2265.725066
37.0,min,1.0,76.64148611,500.0,0.1532829722,22.24902611,-3.652479726,0.0,0.0,69.51300163,0.0,25.48320875,-7.287056779,0.0,0.0,0.0,0.0,0.0,-87.7091536,0.0,94.99621038,-94.99621038
37.0,max,1.0,1832.994648,500.0,3.665989296,22.24902611,-3.642186572,2179.696116,-2174.289246,67.02490006,-2.452868367,25.2540463,-7.501719001,0.0,0.0,0.0,0.0,0.0,-87.73122836,0.0,2271.975062,-2271.975062
38.0,min,1.0,77.69388008,500.0,0.1553877602,22.14942648,-2.49980639,0.0,0.0,77.50717944,0.0,18.89531229,-5.055591236,0.0,0.0,0.0,0.0,0.0,-91.34690049,0.0,96.40249173,-96.40249173
38.0,max,1.0,1834.212729,500.0,3.668425459,22.14942648,-1.868958954,2225.5437,-2174.005971,41.9514593,-1.669185933,8.394232249,-7.513957761,0.0,0.0,0.0,0.0,0.0,-92.70027652,0.0,2275.889392,-2275.889392
39.0,min,1.0,77.67920855,500.0,0.1553584171,21.99675231,-2.488501929,0.0,0.0,77.43278942,0.0,18.95149789,-4.991907829,0.0,0.0,0.0,0.0,0.0,-91.39237948,0.0,96.38428731,-96.38428731
39.0,max,1.0,1823.541246,500.0,3.647082491,21.99675231,-1.859972216,2212.083768,-2160.82177,41.95304025,-1.632957134,8.611417124,-7.452017192,0.0,0.0,0.0,0.0,0.0,-92.74148073,0.0,2262.648225,-2262.648225
40.0,min,1.0,78.62158679,500.0,0.1572431736,21.88563414,-3.17723919,0.0,0.0,71.49000456,0.0,25.96051706,-3.829542088,0.0,0.0,0.0,0.0,0.0,-93.62097953,0.0,97.45052162,-97.45052162
40.0,max,1.0,1798.078981,500.0,3.596157962,21.88563414,-1.636246424,2220.306471,-2072.311568,0.0,-45.43332047,8.391038077,-14.02274637,0.0,0.0,0.0,0.0,0.0,-96.92987363,0.0,2228.697509,-2228.697509
41.0,min,1.0,78.59453977,500.0,0.1571890795,21.70787869,-3.164197998,0.0,0.0,71.40905357,0.0,26.00794357,-3.741960039,0.0,0.0,0.0,0.0,0.0,-93.67503711,0.0,97.41699715,-97.41699715
41.0,max,1.0,1785.257359,500.0,3.570514718,21.70787869,-1.625710654,2204.19189,-2056.401526,0.0,-45.45698873,8.61337055,-13.96620302,0.0,0.0,0.0,0.0,0.0,-96.98054298,0.0,2212.805261,-2212.805261
42.0,min,1.0,80.61231224,500.0,0.1612246245,21.52844554,-4.725898759,0.0,0.0,64.4433806,0.0,35.47462153,-5.766458591,0.0,0.0,0.0,0.0,0.0,-94.15154354,0.0,99.91800213,-99.91800213
42.0,max,1.0,1789.664233,500.0,3.579328467,21.52844554,-2.796896995,2196.095744,-2031.846292,0.0,-68.37001127,22.1717848,-19.75261622,0.0,0.0,0.0,0.0,0.0,-98.29861,0.0,2218.267529,-2218.267529
43.0,min,1.0,80.60022948,500.0,0.161200459,21.39891256,-4.71699528,0.0,0.0,64.40077486,0.0,35.50225083,-5.71315524,0.0,0.0,0.0,0.0,0.0,-94.18987045,0.0,99.90302569,-99.90302569
43.0,max,1.0,1780.099849,500.0,3.560199699,21.39891256,-2.789199762,2184.189948,-2019.959132,0.0,-68.39834231,22.22264079,-19.71894849,0.0,0.0,0.0,0.0,0.0,-98.33616627,0.0,2206.412589,-2206.412589
44.0,min,1.0,81.27600833,500.0,0.1625520167,21.32014707,-5.396573859,0.0,0.0,62.00791765,0.0,38.73272789,-6.392330931,0.0,0.0,0.0,0.0,0.0,-94.34831461,0.0,100.7406455,-100.7406455
44.0,max,1.0,1780.13648,500.0,3.56027296,21.32014707,-3.283447226,2179.94186,-2009.630344,0.0,-76.04490267,26.5161316,-21.88831006,0.0,0.0,0.0,0.0,0.0,-98.89443562,0.0,2206.457992,-2206.457992
45.0,min,1.0,81.19773586,500.0,0.1623954717,20.40393717,-5.334435653,0.0,0.0,61.735028,0.0,38.90859974,-6.025141526,0.0,0.0,0.0,0.0,0.0,-94.61848622,0.0,100.6436277,-100.6436277
45.0,max,1.0,1710.004828,500.0,3.420009657,20.40393717,-3.228708578,2092.694877,-1922.429635,0.0,-76.27320648,26.83576717,-21.66497494,0.0,0.0,0.0,0.0,0.0,-99.16282722,0.0,2119.530644,-2119.530644
46.0,min,1.0,85.10391745,500.0,0.1702078349,19.58203333,-4.174636217,0.0,0.0,74.67257869,-11.04807438,30.88706554,-8.042650979,0.0,0.0,0.0,0.0,0.0,-86.46891887,0.0,105.5596442,-105.5596442
46.0,max,1.0,85.10391745,500.0,0.1702078349,19.58203333,-4.174636217,0.0,0.0,74.67257869,-11.04807438,30.88706554,-8.042650979,0.0,0.0,0.0,0.0,0.0,-86.46891887,0.0,105.5596442,-105.5596442
47.0,min,1.0,85.25524982,500.0,0.1705104996,18.81011802,-4.123239665,0.0,0.0,74.63673866,-11.30313015,31.11061245,-7.77087657,0.0,0.0,0.0,0.0,0.0,-86.67334439,0.0,105.7473511,-105.7473511
47.0,max,1.0,85.25524982,500.0,0.1705104996,18.81011802,-4.123239665,0.0,0.0,74.63673866,-11.30313015,31.11061245,-7.77087657,0.0,0.0,0.0,0.0,0.0,-86.67334439,0.0,105.7473511,-105.7473511
