Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: main: service_name,hp_space_heating: main: service_type,hp_space_heating: main: service_on,hp_space_heating: main: energy_output_required,hp_space_heating: main: temp_output,hp_space_heating: main: temp_source,hp_space_heating: main: thermal_capacity_op_cond,hp_space_heating: main: cop_op_cond,hp_space_heating: main: time_running_full_load,hp_space_heating: main: time_running_part_load,hp_space_heating: main: load_ratio,hp_space_heating: main: hp_operating_in_onoff_mode,hp_space_heating: main: energy_delivered_HP,hp_space_heating: main: energy_delivered_backup,hp_space_heating: main: energy_delivered_total,hp_space_heating: main: energy_input_HP,hp_space_heating: main: energy_input_backup,hp_space_heating: main: energy_heating_circ_pump,hp_space_heating: main: energy_source_circ_pump,hp_space_heating: main: energy_heating_warm_air_fan,hp_space_heating: main: energy_input_total,hp_space_heating: main: energy_output_delivered_boiler,hp_space_heating: main: energy_delivered_H5
9,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,289.05,9.694597906,3.615368418,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.4208333,289.05,12.33813072,5.141284335,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,289.25,9.714735545,3.625697767,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.2125,289.25,12.38892968,5.131142868,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,290.75,9.866657436,3.704270476,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,305.65,290.75,12.77662954,4.776243443,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,291.25,9.917647813,3.730874632,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,305.1291667,291.25,12.90853528,4.477212903,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,291.85,9.979067787,3.763054185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
14,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,291.85,9.979067787,3.763054185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
15,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,292.05,9.999597322,3.773839767,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.2958333,292.05,13.12242041,3.641901568,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
16,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,292.15,10.00987264,3.779243258,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
17,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,292.15,10.00987264,3.779243258,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
18,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,292.35,10.03044439,3.790071188,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,303.9833333,292.35,13.20353765,3.159670911,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,291.75,9.968813565,3.757672265,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,291.75,9.968813565,3.757672265,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
21,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,290.85,9.876841495,3.709575409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,305.5458333,290.85,12.80290255,4.726511012,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
22,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,290.75,9.866657436,3.704270476,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,305.65,290.75,12.77662954,4.776243443,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
23,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,333.15,290.05,9.795564965,3.667365521,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,306.3791667,290.05,12.59421927,5.017367958,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
