Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: main,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: immersion,mains elec: hp_water_heating: hw cylinder,mains elec: Smart_hot_water_tank_pump: hw cylinder,mains elec: IES,mains elec: hp_space_heating: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1560.049501,419.7388491,23.42924596,23.95967658,0.0,0.0,0.00348734438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182822038,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2110511295,0.6182822038,0.0,0.0,0.2110511295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2191.402705,1107.57318,24.63115793,25.4527278,0.0,0.0,-0.1190080043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3891707771,0.03333333333,0.89,0.012,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.5711625562,0.3968819344,0.0,0.0,0.5553610044,0.9723344054,0.01580155175,-0.008090394495,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1157.758764,728.6711458,24.35492778,24.9023628,0.0,0.0,-0.2090271718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1470675089,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.3724008422,0.0,0.0,0.0,0.176523091,0.4740136728,0.1958777512,-0.04881024235,0.0,0.0,0.04496520126,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2113.617621,777.3958962,25.0,25.5789145,0.0,-0.3233206163,0.02951494241,-0.3418758719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137587341,0.03333333333,0.55,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.07950601672,-0.399080616,0.2622795678,0.0,0.0,0.399080616,1.0,0.0,-0.05147916628,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1565.979223,499.7708586,25.0,25.43824167,0.0,-0.2354852593,-0.04718107972,-0.2078001972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769809675,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.04832562724,-0.255677993,0.1798836695,0.0,0.0,0.2497298334,0.9767357385,0.005948159681,-0.003045457757,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,666.8435161,528.7727479,24.81113793,25.08934777,0.0,0.0,0.006115695651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107934201,0.03333333333,0.3,0.032,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795399132,0.1308048809,0.0,0.0,0.2385328216,0.853305057,0.04100709164,-0.02099563092,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,717.7104477,397.874966,24.84194531,25.08112858,0.0,0.0,0.02317255884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001514569979,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228187634,0.03652510352,0.0,0.0,0.1510758668,0.6780212963,0.07174289659,-0.03673236306,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1011.079967,168.6885822,25.0,25.29983904,0.0,-0.02626940984,0.01403869082,-0.03450360135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405300672,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.008024093336,-0.07882735947,0.2405300672,0.0,0.0,0.07882735947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1558.952023,81.53831747,25.0,25.17507114,0.0,-0.3881112483,-0.004256381185,-0.3854358293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986156797,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.08963623936,-0.02035389295,0.8986156797,0.0,0.0,0.02035389295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2190.326567,16.0163871,25.0,24.90800935,0.0,-0.7737490203,0.005321388914,-0.7768684129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139873746,0.03333333333,0.89,0.012,0.025,0.0,0.0,0.0,0.0,0.0,0.1806670728,-0.001126660078,1.139873746,0.0,0.0,0.001126660078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1156.70355,0.0,25.0,25.07430221,0.0,-0.2006612245,0.01775677644,-0.2121678606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746746963,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.04934136292,0.0,0.2746746963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2112.582926,0.0,25.0,24.85253208,0.0,-0.8438154008,0.002302638412,-0.8453076291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299165029,0.03333333333,0.55,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.1965831696,0.0,0.8299165029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1564.964647,0.0,25.0,24.92360044,0.0,-0.5098234018,0.01277954253,-0.5181058371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048230629,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.1204897296,0.0,0.5048230629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
