,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
76,637.4450545,757.5264049,2.317925817,1045.075181,-33.26415921,757.5264049,115.8962909,0.0
77,598.1782033,757.5264049,4.19465215,992.2824721,-67.12757943,757.5264049,209.7326075,0.0
78,412.2021796,1356.413865,16.86281433,609.6092826,-486.1780295,1356.413865,843.1407164,0.0
79,358.5836983,1356.413865,5.393324487,552.1851961,-444.4532588,1356.413865,269.6662243,0.0
80,219.485047,1852.698884,2.706962529,235.7867132,-567.6171443,1852.698884,135.3481264,0.0
81,176.0941361,1852.698884,5.589507111,176.0812591,-652.5199384,1852.698884,279.4753556,0.0
82,-115.5373401,2554.676093,6.095671406,0.0,-922.3188027,2554.676093,304.7835703,0.0
83,-227.2125322,2554.676093,3.53375442,0.0,-977.1704074,2554.676093,176.687721,0.0
84,623.0407198,124.670586,9.462316717,1230.772741,-262.2610806,124.670586,473.1158358,0.0
85,832.6876793,124.670586,7.429364829,1492.70015,25.6510348,124.670586,371.4682414,0.0
86,981.0576777,0.0,8.087952604,1866.639094,218.7298949,0.0,404.3976302,0.0
87,1056.049015,0.0,5.375284007,1976.987649,352.741816,0.0,268.7642004,0.0
88,1152.582096,0.0,8.233561102,2019.452084,373.9189827,0.0,411.6780551,21.92593336
89,1200.18368,0.0,5.374532773,2087.608795,365.5107066,0.0,268.7266386,242.2799443
90,1226.58577,0.0,5.47016266,2122.87887,359.0508078,0.0,273.508133,265.2350642
91,1239.603978,0.0,5.4614557,2141.499266,353.3756002,0.0,273.072785,274.3279775
92,1262.687501,0.0,5.150580639,2185.071047,349.1090627,0.0,257.529032,318.9249928
93,1272.585389,0.0,7.678774412,2196.478521,345.3203082,0.0,383.9387206,197.2844697
94,169.4155057,0.0,4.048533992,0.0,466.2593636,0.0,202.4266996,0.0
95,76.90368711,0.0,3.895698529,0.0,508.0630358,0.0,194.7849265,0.0
96,9.878820419,0.0,2.866532702,0.0,547.4654002,0.0,143.3266351,0.0
97,7.213920717,0.0,2.700702537,0.0,563.5439874,0.0,135.0351269,0.0
