Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03844174359,0.0,3.938280422,0.0,4.648237105,4.611715318,0.0,0.0,196.9140211,0.0,16.56806503,19.83617951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02281781155,2.301051051e-05,0.004429203936,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.00494588231,0.0,0.0,0.0,0.0,0.0,0.0,0.02281781155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03806800442,0.0,3.96345251,0.0,4.136171099,4.103852361,0.0,0.0,198.1726255,0.0,16.31714095,19.58889019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189124256,2.301051051e-05,0.004017426034,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004486069424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02189124256,0.0,0.0,0.7877624234,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03769789882,0.0,7.140630905,0.0,3.731674859,3.710390201,0.0,0.0,357.0315453,0.0,16.34679164,19.38645513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102179936,2.301051051e-05,0.003800632675,0.0809975697,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004243986546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.102179936,0.0,0.0,0.7306421027,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03733139147,0.0,4.090168711,0.0,3.455946587,3.451674326,0.0,0.0,204.5084355,0.0,16.07058133,19.17851597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02373274466,2.301051051e-05,0.003809506597,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004253895634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02373274466,0.0,0.0,0.7173750951,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.863282724,0.0,0.3173670385,0.03395414405,0.0,0.1198066299,0.0,1,0,0.309039667,0.0,0.0,0.03408938365,0.0,9.776902284,0.0,3.221857683,3.229409422,0.0,0.0,488.8451142,0.0,16.31463602,19.04727191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02449887542,2.301051051e-05,0.004171460534,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004658072456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02449887542,0.0,0.0,0.7036798074,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.87136606,0.0,0.3167844052,0.03428127902,0.0,0.119976898,0.0,1,0,0.3071463626,0.0,0.0,0.03090719774,0.0,10.15780416,0.0,3.015356413,3.028558447,0.0,0.0,507.8902079,0.0,16.36148828,18.92176352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03824106401,2.301051051e-05,0.005014503875,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.005599459037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03824106401,0.0,0.0,0.6823024027,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,30.99571501,0.0,1.969553195,1.689457546,0.0,5.912727924,0.0,1,0,0.3052353902,0.0,0.0,0.02906587119,0.0,26.01964331,0.0,2.866635275,2.891644651,0.0,0.0,1300.982165,0.0,17.56515344,19.01377545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545739735,2.301051051e-05,0.008557206646,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.009555427471,1.5,0.0,0.0,0.0,0.0,0.0,0.9207397352,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.3329167812,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.66391028,0.0,12.0616574,14.31731015,5.859865483,0.0,283.195514,0.0,20.0,19.46775572,1.132931384,0.0,3.0,1.132931384,0.0,0.0,2.859865483,2.859865483,0.0,0.0,2.859865483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036585465,2.301051051e-05,0.01436386463,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01603944749,0.8259964508,3.0,1.132931384,0.0,0.0,0.0,4.441045823,0.0,0.0,0.0,1.0,0.0,-0.5955396429,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.548769488,0.0,16.12046977,18.4825428,4.602514686,0.0,327.4384744,0.0,20.0,19.76179494,0.7184175127,0.0,3.0,0.7184175127,0.0,0.0,1.602514686,1.602514686,0.0,0.0,1.602514686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885200946,2.301051051e-05,0.01772300653,0.00025,0.00025,0.004377853881,0.08239066618,0.04172845438,0.00025,0.0197904422,0.0,3.0,0.7184175127,0.0,0.0,0.0,3.885200946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,6.709899878,10.54422028,19.43183995,21.90363738,3.514885326,0.0,335.4949939,10.54422028,20.0,20.00777033,0.626655827,0.0,3.0,0.626655827,0.0,0.0,0.5148853265,0.5148853265,0.0,0.0,0.5148853265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.820497702,2.301051051e-05,0.01637202541,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.01828186555,0.0,3.0,0.626655827,0.0,0.0,-0.00149823889,3.820497702,0.0,0.0,0.00149823889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.6774401,0.0,0.6588627086,0.06801453544,0.0,0.2406460591,0.0,2,0,0.5868833209,0.0,0.0,0.02974217683,0.0,15.57679397,10.54422028,21.0,23.29914029,2.62343431,0.0,778.8396984,10.54422028,20.0,20.2242856,0.3632725755,0.0,2.62343431,0.3632725755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17069974,2.301051051e-05,0.01171891397,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.01308595633,0.0,2.62343431,0.3632725755,0.0,0.0,-0.00149823889,3.17069974,0.0,0.0,0.00149823889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.33501305,0.0,0.7990420586,0.5071850216,0.0,1.804393078,0.0,1,0,0.2878278666,0.0,0.0,0.03584422317,0.0,13.59871507,45.19730807,21.0,22.91987482,2.047936593,0.0,679.9357536,45.19730807,20.0,20.40748904,0.3456593899,0.0,2.047936593,0.3456593899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05456466,2.301051051e-05,0.01140729247,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01273798336,1.5,2.047936593,0.3456593899,0.0,0.0,-0.02424766927,4.05456466,0.0,0.0,0.02424766927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.6845269,0.0,0.6527690002,0.06774052236,0.0,0.240997909,0.0,2,0,0.5775666932,0.0,0.0,0.03645934156,0.0,15.12080211,45.19730807,15.33828036,15.81275264,0.0,0.0,756.0401054,45.19730807,19.13030485,20.42040139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467955248,2.301051051e-05,0.009928839735,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01108706519,0.7889562185,0.0,0.0,0.0,0.0,-0.02424766927,0.9467955248,0.0,0.0,0.02424766927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.613951416,97.71278823,12.4497397,12.32962382,0.0,0.0,230.6975708,97.71278823,18.14052605,20.28166228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01632221589,2.301051051e-05,0.008976806042,0.00025,0.00025,0.004377853881,0.01998023502,0.04942540249,0.00025,0.01002397425,0.0,0.0,0.0,0.0,0.0,-0.0772350663,0.0198416163,0.0,0.0,0.05963806421,0.7721630481,0.01759700209,-0.01407760167,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.198746719,97.71278823,10.70961546,10.56653804,0.0,0.0,209.9373359,97.71278823,17.61844681,20.11497092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056566478,2.301051051e-05,0.007855399243,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.008771752376,0.0,0.0,0.0,0.0,0.0,-0.0772350663,0.0,0.0,0.0,0.04940464725,0.6396660172,0.02783041905,-0.02217377125,0.0,0.0,5.062680945e-05,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
