,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
21,4.519730807,6.048330389,0.0,315.8825219,-76.50464211,-49.9205397,-200.0254013,4.519730807,302.4165194,0.0,-28.5571864,-19.32024354,-65.55524189,-193.5035784
22,9.771278823,1.845580566,0.0,154.7953423,-57.35358707,-40.79545197,-68.26316263,9.771278823,92.27902832,0.0,308.3016837,-18.98150778,-70.2077758,-321.1627072
23,9.771278823,1.679498688,0.0,78.3574253,-48.18576831,-34.90843293,-6.714001568,9.771278823,83.97493438,0.0,370.4196922,-18.81481892,-70.8785708,-374.4725157
24,21.08795151,5.28717167,0.0,45.44757416,-41.30840213,-30.28287602,-0.2314191901,21.08795151,264.3585835,0.0,70.89077955,-18.48291807,-70.45837202,-267.3960245
25,21.08795151,3.780291911,0.0,37.48918028,-36.92216804,-27.20551512,1.770259454,21.08795151,189.0145955,0.0,146.417249,-18.4170303,-70.56554585,-267.5372199
26,27.67785786,1.532749018,0.0,16.71991254,-31.84593827,-16.32809144,2.2435103,27.67785786,76.63745092,0.0,242.8510751,-17.70774732,-47.21152564,-282.2471109
27,27.67785786,1.543535385,0.0,15.17213557,-30.07079841,-15.4846614,1.161931005,27.67785786,77.17676926,0.0,242.9827241,-17.5984051,-47.12305175,-283.1158944
28,74.54515498,1.564825154,0.0,-33.14641596,-30.82892908,-14.30818206,2.173546966,74.54515498,78.24125771,0.0,30.2485386,-16.98479325,-40.99110516,-125.0590529
29,74.54515498,3.783980893,0.0,-22.16912715,-33.42271695,-15.7036709,-7.03362088,74.54515498,189.1990447,0.0,-191.813116,-17.07110915,-41.70849479,-13.15147971
30,95.84052863,11.34873105,0.0,3.375585454,-26.78777345,-282.1826591,198.4055874,95.84052863,567.4365523,0.0,-89.11795969,-15.91121224,-871.5660735,313.3181645
31,95.84052863,10.90116176,0.0,81.59326687,-17.24136123,-827.6576556,656.5640596,95.84052863,545.0580879,0.0,2570.136337,-14.75465089,-3683.08267,486.8023672
32,162.3022804,1.763212136,0.0,-102.9780613,-32.92979441,-339.4765776,311.3189408,162.3022804,88.16060681,0.0,97.6783294,-15.41069564,-826.1261755,493.3956545
33,162.3022804,9.820860598,0.0,142.2718741,-16.28398514,-1456.12237,1158.01134,162.3022804,491.0430299,0.0,4724.762265,-13.28455262,-6177.14013,812.3171073
34,185.5515286,17.11397815,0.0,62.63781749,-10.51536049,-1743.162326,1488.374363,185.5515286,855.6989077,0.0,6779.61677,-10.53372507,-9080.274721,1269.941239
35,185.5515286,35.53351743,2317.038287,-822.6710061,-106.7678682,-60.08481474,-1548.599644,185.5515286,1776.675872,0.0,-3666.619036,-12.18370364,-35.65388219,1752.229221
36,19.08576836,4.829394941,1738.221887,26.51166837,-106.786003,-59.6224917,-1622.240224,19.08576836,241.4697471,16.00094161,-887.6276721,-13.18313609,-38.27523533,662.5295865
37,19.08576836,3.534763128,1397.231491,13.95253547,-105.1535564,-58.41577998,-1270.235222,19.08576836,176.7381564,648.6094783,-1361.41893,-13.79577461,-39.85250716,570.6338088
38,0.0,4.07797542,1405.83822,0.3113120141,-110.8371328,-69.96618208,-1229.424193,0.0,203.898771,790.9324826,-1404.185191,-15.52765794,-50.96971348,475.8513084
39,0.0,6.059813615,1381.194783,0.427522248,-110.7871127,-70.60371732,-1206.291288,0.0,302.9906807,637.5539222,-1261.79055,-16.09546369,-53.33903565,390.6804463
40,0.0,4.191473159,1437.170892,1.184333342,-112.7285457,-153.1093806,-1176.708772,0.0,209.573658,688.3786365,-1078.894774,-16.98096634,-119.9316034,317.855049
41,0.0,4.146834579,1436.150479,-0.09014183836,-112.7390923,-153.2899326,-1174.178147,0.0,207.3417289,638.3869939,-958.3705134,-17.41223307,-123.1110158,253.1650394
42,0.0,5.681025776,1478.24457,0.2723815486,-114.7872237,-202.4815536,-1166.9292,0.0,284.0512888,529.8439764,-826.3044101,-18.18407006,-166.7962767,197.3894917
43,0.0,3.665971139,1483.151957,-0.2099352284,-114.8117861,-202.3334259,-1169.462781,0.0,183.2985569,590.2888973,-733.3023926,-18.51405613,-169.6625857,147.8915802
44,0.0,3.44155741,1512.232994,-1.099386342,-118.0604143,-207.169281,-1189.34547,0.0,172.0778705,583.8498454,-662.5519267,-19.4122045,-177.1329099,103.1693252
45,0.0,3.404585429,1519.199862,-0.4454307478,-118.1125297,-206.8696556,-1197.176832,0.0,170.2292715,553.2513164,-588.0695444,-19.67683579,-179.2088385,63.4746309
46,0.0,2.732994009,0.0,299.4261535,-84.11966977,-53.34644113,-164.6930366,0.0,136.6497004,0.0,194.0008973,-19.78953539,-65.2599647,-245.6010977
47,0.0,2.630257959,0.0,174.3823464,-63.71693524,-37.92611048,-75.36955866,0.0,131.512898,0.0,307.4917681,-19.65116409,-60.82401064,-358.5294914
48,0.0,1.943301063,0.0,87.89992278,-51.35264427,-37.0826681,-1.407911477,0.0,97.16505313,0.0,417.279359,-19.06338838,-71.58328133,-423.7977424
49,0.0,1.828695983,0.0,71.99393742,-42.92935359,-31.33769218,0.4444123693,0.0,91.43479917,0.0,454.6033715,-18.85881687,-71.58638767,-455.5929662
50,0.0,1.729146265,0.0,55.78419734,-36.4026025,-22.52074886,1.410007761,0.0,86.45731327,0.0,463.3205665,-18.65032261,-59.99845765,-471.1290996
51,0.0,1.62741983,0.0,45.78317524,-31.045971,-19.39084555,3.026221479,0.0,81.37099152,0.0,475.1716421,-18.43649537,-59.87881706,-478.2273212
52,0.0,1.525223666,0.0,37.8717253,-27.13497914,-12.4523974,0.1904275819,0.0,76.26118328,0.0,468.6992655,-18.3255807,-43.73051272,-482.9043554
53,0.0,1.511238021,0.0,31.74270316,-23.42108287,-10.55943508,0.7265767707,0.0,75.56190105,0.0,467.1207533,-18.11537636,-42.47021099,-482.097067
54,0.0,1.505205086,0.0,26.31124372,-19.82266736,-12.6363469,4.642565448,0.0,75.2602543,0.0,478.4675565,-17.80006596,-59.00440048,-476.9233443
55,0.0,5.74585327,0.0,20.82210705,-17.38648083,-11.13860124,1.957121759,0.0,287.2926635,0.0,159.1717294,-17.72843868,-59.05991315,-369.6760411
56,0.0,1.440582155,0.0,17.60848241,-14.80628839,-6.781984712,2.539208536,0.0,72.02910773,0.0,419.5715631,-17.43963148,-41.53854208,-432.6224972
57,0.0,1.45081121,0.0,14.77391707,-13.07774009,-5.926819993,2.779831804,0.0,72.54056049,0.0,430.7051988,-17.24581414,-40.64209441,-445.3578507
58,0.0,1.460364685,0.0,13.46188316,-10.98269976,-17.12936181,13.18981373,0.0,73.01823427,0.0,526.2990405,-16.90897957,-137.1364221,-445.2718731
59,0.0,1.470271084,0.0,10.31582927,-9.775747738,-15.25420532,13.2438527,0.0,73.51355422,0.0,520.4917664,-16.67475828,-135.3014628,-442.0290995
60,0.0,5.945806217,0.0,6.324391248,-9.035793962,-4.882135125,1.647731621,0.0,297.2903109,0.0,97.65381583,-16.63081406,-46.72618538,-331.5871273
61,0.0,6.465716975,0.0,6.40671244,-8.286208607,-4.483890988,-0.1023298202,0.0,323.2858487,0.0,19.66334638,-16.62196556,-46.77188839,-279.5553412
62,0.0,9.522898237,0.0,5.591916204,-8.151954411,-3.564242039,-3.398617991,0.0,476.1449119,0.0,-237.8056338,-16.82897809,-38.2619002,-183.2483997
63,0.0,1.951811121,0.0,6.698033146,-7.368284533,-3.220391601,1.938831866,0.0,97.59055607,0.0,286.1331531,-16.70021817,-37.95489423,-329.0685968
64,0.0,5.656900343,0.0,4.948154566,-7.309350449,-3.190742475,-0.1049619845,0.0,282.8450171,0.0,56.83981452,-16.77464026,-38.07759653,-284.8325949
65,0.0,4.949733554,0.0,4.510298294,-6.781645548,-2.952240851,0.2738545505,0.0,247.4866777,0.0,100.2165547,-16.72954281,-37.87076817,-293.1029214
66,2.52010413,2.461581708,0.0,0.3930302023,-5.695661015,-3.735266418,4.056211392,2.52010413,123.0790854,0.0,287.9898045,-16.39994739,-55.92722206,-341.2618246
67,2.52010413,9.769285882,2400.0,-517.8764048,-66.28720037,-43.50686459,-1784.61892,2.52010413,488.4642941,1136.393346,-1916.821362,-17.26251701,-58.91631455,365.622449
68,10.9992896,2.566455524,2400.0,-194.9838013,-88.06030513,-74.60132004,-2055.920319,10.9992896,128.3227762,786.6453788,-1120.970749,-17.56695384,-77.38666484,289.9569234
69,10.9992896,4.626641549,2400.0,-164.5086209,-107.3078138,-89.19175371,-2054.617743,10.9992896,231.3320774,541.9967271,-916.7176638,-17.97947679,-77.70943466,228.0784811
70,25.32104283,2.402241805,2156.413255,-96.44201527,-117.0315296,-110.4077871,-1860.255208,25.32104283,120.1120902,491.9288335,-711.1391376,-17.9994894,-88.29992884,180.0765893
71,25.32104283,2.310987426,1587.863898,20.31551646,-114.6546141,-107.307346,-1413.849485,25.32104283,115.5493713,455.1450979,-626.5471041,-18.2814356,-88.9716321,137.7846598
72,26.19159307,4.039026137,1351.201271,10.6440318,-108.7292624,-88.72466309,-1194.621996,26.19159307,201.9513068,302.4965402,-539.5927719,-17.62425235,-74.78456351,101.3621477
73,26.19159307,3.671777874,1262.422593,4.70122278,-108.1792194,-88.27463068,-1100.533336,26.19159307,183.5888937,293.5370469,-478.8216562,-17.83972209,-75.69784124,69.04168587
74,27.54912814,5.482170909,1029.32856,9.705949965,-101.3236232,-62.98811983,-907.7540656,27.54912814,274.1085454,135.6248608,-407.2095173,-16.92296638,-54.70509405,41.55504345
75,27.54912814,1.558734927,948.4655926,4.621845441,-100.7828673,-62.63087178,-818.781562,27.54912814,77.93674634,311.0522133,-361.4007592,-17.08559672,-55.21222406,17.16049221
76,84.16960055,1.545283878,696.7167872,10.5711563,-96.426042,-59.13173147,-637.4450545,84.16960055,77.26419391,0.0,-125.4064186,-16.54202961,-52.74950551,33.26415921
77,84.16960055,2.796434766,661.5216481,4.326126237,-95.91988523,-58.71572106,-598.1782033,84.16960055,139.8217383,0.0,-221.5051393,-16.64170692,-52.97207205,67.12757943
78,150.7126517,11.24187622,406.4061884,12.5636021,-92.36994379,-76.35219495,-412.2021796,150.7126517,562.0938109,0.0,-1110.284297,-16.74133485,-71.95885991,486.1780295
79,150.7126517,3.595549658,368.1234641,3.963004481,-91.90627226,-75.90469933,-358.5836983,150.7126517,179.7774829,0.0,-684.6727436,-17.04943759,-73.22121211,444.4532588
80,205.8554316,1.804641686,157.1911421,9.386365869,-90.80806746,-63.94446677,-219.485047,205.8554316,90.2320843,0.0,-782.5837492,-17.40160028,-63.71931068,567.6171443
81,205.8554316,3.726338074,117.3875061,3.19429199,-90.43433529,-63.63509631,-176.0941361,205.8554316,186.3169037,0.0,-961.6015279,-17.83432096,-65.25642487,652.5199384
82,283.8528992,4.063780937,0.0,19.33507583,-89.21213142,-333.5769647,115.5373401,283.8528992,203.1890469,0.0,-1031.188752,-18.4983559,-359.6736412,922.3188027
83,283.8528992,2.35583628,0.0,7.9147531,-88.28610531,-433.0499155,227.2125322,283.8528992,117.791814,0.0,-878.0176578,-18.89346385,-481.9039989,977.1704074
84,13.85228734,6.308211145,820.5151607,-53.92914376,-100.3158151,-63.38998049,-623.0407198,13.85228734,315.4105572,0.0,-504.8602047,-20.22065094,-66.4430695,262.2610806
85,13.85228734,4.952909886,995.1334334,-14.02609504,-101.9568682,-65.26798806,-832.6876793,13.85228734,247.6454943,0.0,-148.0273382,-20.28726324,-67.53214535,-25.6510348
86,0.0,5.391968403,1244.426062,-9.694008421,-109.3310672,-149.7352775,-981.0576777,0.0,269.5984201,0.0,123.1944088,-21.43182576,-152.6311083,-218.7298949
87,0.0,3.583522671,1317.991766,-5.016623053,-109.9180121,-150.5916389,-1056.049015,0.0,179.1761336,0.0,346.4153976,-21.27593883,-151.5737763,-352.741816
88,0.0,5.489040735,1346.301389,-6.182394973,-114.8013523,-78.22458665,-1152.582096,0.0,274.4520367,14.6172889,184.7680238,-21.99279322,-77.92557355,-373.9189827
89,0.0,3.583021849,1391.739197,-1.711651597,-115.0016156,-78.42527085,-1200.18368,0.0,179.1510924,161.5199628,124.5670534,-21.93673804,-77.79066401,-365.5107066
90,0.0,3.646775107,1415.25258,-1.519441689,-116.2193903,-74.57475338,-1226.58577,0.0,182.3387553,176.8233761,95.70220466,-22.09367205,-73.71985632,-359.0508078
91,0.0,3.640970466,1427.666177,-0.7745179225,-116.3100089,-74.61864268,-1239.603978,0.0,182.0485233,182.8853183,84.07714963,-22.05583733,-73.57955381,-353.3756002
92,0.0,3.433720426,1456.714032,-1.283711314,-119.0602031,-77.11633623,-1262.687501,0.0,171.6860213,212.6166618,63.20796245,-22.52739375,-75.87418915,-349.1090627
93,0.0,5.119182941,1464.319014,-0.5667431232,-119.126512,-77.15955272,-1272.585389,0.0,255.9591471,131.5229798,56.12969638,-22.50213539,-75.78937968,-345.3203082
94,0.0,2.699022661,0.0,305.8556219,-83.86140426,-55.27773458,-169.4155057,0.0,134.9511331,0.0,430.5238934,-22.40839964,-76.80726322,-466.2593636
95,0.0,2.597132353,0.0,174.5248349,-63.44199858,-36.77628155,-76.90368711,0.0,129.8566176,0.0,467.3174845,-22.19810677,-66.91295957,-508.0630358
96,0.0,1.911021801,0.0,92.47612088,-54.18229244,-30.32602982,-9.878820419,0.0,95.55109006,0.0,538.9438571,-22.25558203,-64.77396494,-547.4654002
97,0.0,1.800468358,0.0,75.48936153,-45.35003714,-24.72587203,-7.213920717,0.0,90.02341791,0.0,557.9113945,-22.0045219,-62.3863031,-563.5439874
