Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
19.0,max,1.0,18256.83341,500.0,36.51366681,20.95567561,0.3127537593,23446.60044,-23206.64263,0.0,-158.8396527,0.0,-67.29044033,0.0,0.0,0.0,0.0,0.0,-13.82771284,0.0,23446.60044,-23446.60044
20.0,min,1.0,20.20337351,500.0,0.04040674703,21.76169182,-4.63039981,0.0,0.0,3.807214225,0.0,22.12033653,-24.32721795,0.0,0.0,0.0,0.0,0.0,-1.600332799,0.0,25.92755075,-25.92755075
20.0,max,1.0,16407.74223,500.0,32.81548447,21.76169182,-0.02103371208,21056.51164,-20840.84644,0.0,-142.6147881,0.0,-61.54846782,0.0,0.0,0.0,0.0,0.0,-11.50194594,0.0,21056.51164,-21056.51164
21.0,min,1.0,20.16985873,500.0,0.04033971747,21.66359036,-4.62442586,0.0,0.0,3.730164732,0.0,22.15437557,-24.28762815,0.0,0.0,0.0,0.0,0.0,-1.596912156,0.0,25.88454031,-25.88454031
21.0,max,1.0,16410.61302,500.0,32.82122604,21.66359036,-0.01625673101,21060.1958,-20844.5608,0.0,-142.6454699,0.0,-61.49028296,0.0,0.0,0.0,0.0,0.0,-11.499248,0.0,21060.1958,-21060.1958
22.0,min,1.0,21.98682583,500.0,0.04397365167,18.11633736,-5.162870668,0.0,0.0,0.0,-2.824259098,28.19574261,-23.91092043,0.0,0.0,0.0,0.0,0.0,-1.460563087,0.0,28.19574261,-28.19574261
22.0,max,1.0,18350.21992,500.0,36.70043983,18.11633736,0.4652925468,23532.18611,-23293.73489,0.0,-159.6359727,0.0,-65.11323243,0.0,0.0,0.0,0.0,0.0,-13.70202061,0.0,23532.18611,-23532.18611
23.0,min,1.0,22.39354954,500.0,0.04478709907,16.30552188,-5.049177393,0.0,0.0,0.0,-4.229539221,28.71732208,-23.09477961,0.0,0.0,0.0,0.0,0.0,-1.393003249,0.0,28.71732208,-28.71732208
23.0,max,1.0,18409.60627,500.0,36.81921255,16.30552188,0.5517457163,23608.34274,-23370.51025,0.0,-160.2761768,0.0,-63.9048929,0.0,0.0,0.0,0.0,0.0,-13.6514237,0.0,23608.34274,-23608.34274
24.0,min,1.0,22.66053165,500.0,0.0453210633,15.34065641,-4.962025014,0.0,0.0,0.0,-5.233050439,29.02796762,-22.45184503,0.0,0.0,0.0,0.0,0.0,-1.343072159,0.0,29.02796762,-29.02796762
24.0,max,1.0,18441.61003,500.0,36.88322006,15.34065641,0.6129316074,23623.56132,-23386.6162,0.0,-160.4684978,0.0,-62.89115525,0.0,0.0,0.0,0.0,0.0,-13.58546981,0.0,23623.56132,-23623.56132
25.0,min,1.0,22.77619285,500.0,0.0455523857,14.81342078,-4.928093895,0.0,0.0,0.0,-5.654512054,29.17612874,-22.19812511,0.0,0.0,0.0,0.0,0.0,-1.323491573,0.0,29.17612874,-29.17612874
25.0,max,1.0,18458.94638,500.0,36.91789276,14.81342078,0.638538392,23645.76905,-23409.03261,0.0,-160.6563313,0.0,-62.5101185,0.0,0.0,0.0,0.0,0.0,-13.56999058,0.0,23645.76905,-23645.76905
26.0,min,1.0,15.84866726,500.0,0.03169733451,14.35872362,-3.395272567,0.0,0.0,0.0,-0.05344282199,20.25778245,-18.94517216,0.0,0.0,0.0,0.0,0.0,-1.259167467,0.0,20.25778245,-20.25778245
26.0,max,1.0,14778.96208,500.0,29.55792416,14.35872362,0.1545439563,18890.48422,-18703.41655,0.0,-128.4167581,0.0,-49.5698601,0.0,0.0,0.0,0.0,0.0,-9.081055977,0.0,18890.48422,-18890.48422
27.0,min,1.0,15.91725326,500.0,0.03183450653,14.11598311,-3.37999109,0.0,0.0,0.0,-0.2858018407,20.34544916,-18.81059958,0.0,0.0,0.0,0.0,0.0,-1.249047734,0.0,20.34544916,-20.34544916
27.0,max,1.0,14785.32324,500.0,29.57064649,14.11598311,0.1676462587,18898.61506,-18711.67921,0.0,-128.4861215,0.0,-49.37699273,0.0,0.0,0.0,0.0,0.0,-9.072739973,0.0,18898.61506,-18898.61506
28.0,min,1.0,14.34621686,500.0,0.02869243372,13.89062547,-2.712595609,0.0,0.0,2.164269279,0.0,16.13320854,-17.09015295,0.0,0.0,0.0,0.0,0.0,-1.207324866,0.0,18.29747782,-18.29747782
28.0,max,1.0,12942.49831,500.0,25.88499662,13.89062547,-0.00717238329,16507.14457,-16344.67331,0.0,-112.2714706,0.0,-43.02143959,0.0,0.0,0.0,0.0,0.0,-7.178345718,0.0,16507.14457,-16507.14457
29.0,min,1.0,14.52348386,500.0,0.02904696773,14.25671673,-2.735996947,0.0,0.0,2.543209418,0.0,15.9803586,-17.30162655,0.0,0.0,0.0,0.0,0.0,-1.221941469,0.0,18.52356802,-18.52356802
29.0,max,1.0,12934.14024,500.0,25.86828048,14.25671673,-0.02773334248,16496.4845,-16333.78513,0.0,-112.1799984,0.0,-43.32775177,0.0,0.0,0.0,0.0,0.0,-7.191617479,0.0,16496.4845,-16496.4845
30.0,min,1.0,16.2451835,500.0,0.032490367,14.54927736,-3.267275551,0.0,0.0,0.0,-1.651895948,20.62975046,-17.79936293,0.0,0.0,0.0,0.0,0.0,-1.17849158,0.0,20.62975046,-20.62975046
30.0,max,1.0,14774.73862,500.0,29.54947725,14.54927736,0.2440239299,18762.43324,-18578.19874,0.0,-127.6442552,0.0,-47.67986361,0.0,0.0,0.0,0.0,0.0,-8.910384712,0.0,18762.43324,-18762.43324
31.0,min,1.0,16.2500387,500.0,0.03250007739,14.53135357,-3.266138598,0.0,0.0,0.0,-1.669047648,20.63591607,-17.78910217,0.0,0.0,0.0,0.0,0.0,-1.177766258,0.0,20.63591607,-20.63591607
31.0,max,1.0,14775.2049,500.0,29.55040979,14.53135357,0.2449902655,18763.02536,-18578.80125,0.0,-127.6493288,0.0,-47.66501866,0.0,0.0,0.0,0.0,0.0,-8.909765396,0.0,18763.02536,-18763.02536
32.0,min,1.0,16.48527253,500.0,0.03297054506,13.03514864,-3.225086933,0.0,0.0,0.0,-2.422035858,20.98764807,-17.41488084,0.0,0.0,0.0,0.0,0.0,-1.150731375,0.0,20.98764807,-20.98764807
32.0,max,1.0,14814.01964,500.0,29.62803928,13.03514864,0.2874339345,18859.95092,-18675.45617,0.0,-128.3540084,0.0,-47.21450058,0.0,0.0,0.0,0.0,0.0,-8.926235601,0.0,18859.95092,-18859.95092
33.0,min,1.0,16.17732306,500.0,0.03235464611,14.1716742,-3.297747325,0.0,0.0,0.0,-1.324044824,20.59559297,-18.07453598,0.0,0.0,0.0,0.0,0.0,-1.197012168,0.0,20.59559297,-20.59559297
33.0,max,1.0,14784.33249,500.0,29.56866497,14.1716742,0.2257504856,18822.15575,-18636.98963,0.0,-128.0299504,0.0,-48.17020711,0.0,0.0,0.0,0.0,0.0,-8.965962752,0.0,18822.15575,-18822.15575
34.0,min,1.0,16.82038069,500.0,0.03364076138,11.50804411,-3.149426885,0.0,0.0,0.0,-3.62503601,21.43754305,-16.70929982,0.0,0.0,0.0,0.0,0.0,-1.103207221,0.0,21.43754305,-21.43754305
34.0,max,1.0,14853.95284,500.0,29.70790568,11.50804411,0.3545091979,18931.33451,-18747.29694,0.0,-128.9128288,0.0,-46.22342861,0.0,0.0,0.0,0.0,0.0,-8.901318995,0.0,18931.33451,-18931.33451
35.0,min,1.0,17.39544437,500.0,0.03479088875,9.277954891,-3.000930215,0.0,0.0,0.0,-5.888071024,22.17046062,-15.26825731,0.0,0.0,0.0,0.0,0.0,-1.014132286,0.0,22.17046062,-22.17046062
35.0,max,1.0,14912.53553,500.0,29.82507105,9.277954891,0.4785281073,19005.99804,-18823.53358,0.0,-129.5587782,0.0,-44.08676391,0.0,0.0,0.0,0.0,0.0,-8.818912883,0.0,19005.99804,-19005.99804
36.0,min,1.0,17.25866357,500.0,0.03451732715,19.35799299,-2.589646082,0.0,0.0,13.64804778,0.0,8.395981744,-20.67314342,0.0,0.0,0.0,0.0,0.0,-1.370886106,0.0,22.04402952,-22.04402952
36.0,max,1.0,10987.26407,500.0,21.97452814,19.35799299,-0.5339140798,14033.73862,-13890.10361,0.0,-95.18962424,0.0,-42.62218142,0.0,0.0,0.0,0.0,0.0,-5.823197182,0.0,14033.73862,-14033.73862
37.0,min,1.0,17.1718698,500.0,0.0343437396,19.25945295,-2.583075496,0.0,0.0,13.53884576,0.0,8.394324396,-20.56487147,0.0,0.0,0.0,0.0,0.0,-1.368298681,0.0,21.93317015,-21.93317015
37.0,max,1.0,10989.17391,500.0,21.97834783,19.25945295,-0.5284130759,14036.17801,-13892.59625,0.0,-95.21032173,0.0,-42.55164727,0.0,0.0,0.0,0.0,0.0,-5.819792869,0.0,14036.17801,-14036.17801
38.0,min,1.0,19.51256063,500.0,0.03902512126,19.40880618,-1.900390438,0.0,0.0,19.87773204,0.0,5.145031196,-23.6834353,0.0,0.0,0.0,0.0,0.0,-1.339327943,0.0,25.02276324,-25.02276324
38.0,max,1.0,7325.935539,500.0,14.65187108,19.40880618,-0.9197125947,9394.725478,-9292.50815,0.0,-63.65644578,0.0,-35.09796748,0.0,0.0,0.0,0.0,0.0,-3.462914313,0.0,9394.725478,-9394.725478
39.0,min,1.0,19.69925017,500.0,0.03939850035,19.72124559,-1.921155163,0.0,0.0,20.11052115,0.0,5.151651382,-23.91456747,0.0,0.0,0.0,0.0,0.0,-1.347605062,0.0,25.26217253,-25.26217253
39.0,max,1.0,7321.923151,500.0,14.6438463,19.72124559,-0.9379756635,9389.580021,-9287.165497,0.0,-63.61231945,0.0,-35.32786771,0.0,0.0,0.0,0.0,0.0,-3.474337335,0.0,9389.580021,-9389.580021
40.0,min,1.0,41.98356057,500.0,0.08396712113,20.00033884,-2.426669916,0.0,0.0,46.3578253,-24.12249605,7.560165169,-27.12000539,0.0,0.0,0.0,0.0,0.0,-2.675489025,0.0,53.91799047,-53.91799047
40.0,max,1.0,9497.055472,500.0,18.99411094,20.00033884,-1.775355127,12154.99403,-12122.60198,36.28356427,-36.18687159,5.45225542,-33.85797832,0.0,0.0,0.0,0.0,0.0,-4.083017795,0.0,12196.72985,-12196.72985
41.0,min,1.0,42.02913692,500.0,0.08405827383,20.22976641,-2.444013362,0.0,0.0,46.40589737,-24.02278062,7.570625179,-27.27790578,0.0,0.0,0.0,0.0,0.0,-2.675836151,0.0,53.97652255,-53.97652255
41.0,max,1.0,9493.182886,500.0,18.98636577,20.22976641,-1.788370342,12150.03836,-12117.45936,36.26877124,-36.17152048,5.449290249,-34.03393514,0.0,0.0,0.0,0.0,0.0,-4.091610453,0.0,12191.75643,-12191.75643
42.0,min,1.0,54.52595551,500.0,0.109051911,20.44641388,-3.099028301,0.0,0.0,58.62467979,-37.15826808,11.50341958,-28.7079905,0.0,0.0,0.0,0.0,0.0,-4.261840786,0.0,70.12809937,-70.12809937
42.0,max,1.0,12649.44042,500.0,25.29888085,20.44641388,-2.245124998,16212.5729,-16176.54746,48.39574001,-48.28820136,8.002837027,-38.03144957,0.0,0.0,0.0,0.0,0.0,-6.104371298,0.0,16268.97148,-16268.97148
43.0,min,1.0,54.47440986,500.0,0.1089488197,20.62926808,-3.115043877,0.0,0.0,58.67937892,-37.06010465,11.38242544,-28.74539003,0.0,0.0,0.0,0.0,0.0,-4.256309682,0.0,70.06180436,-70.06180436
43.0,max,1.0,12645.30531,500.0,25.29061062,20.62926808,-2.254941496,16207.27387,-16171.08829,48.37992199,-48.27190535,7.999347867,-38.18187876,0.0,0.0,0.0,0.0,0.0,-6.111061251,0.0,16263.65314,-16263.65314
44.0,min,1.0,54.24159206,500.0,0.1084831841,20.79662289,-3.196960589,0.0,0.0,59.15827357,-36.68566647,10.75738995,-28.98944869,0.0,0.0,0.0,0.0,0.0,-4.240548347,0.0,69.91566351,-69.91566351
44.0,max,1.0,12640.80181,500.0,25.28160361,20.79662289,-2.303497493,16237.10393,-16200.08429,48.46896694,-48.35846057,8.013117711,-38.97711807,0.0,0.0,0.0,0.0,0.0,-6.16614306,0.0,16293.58601,-16293.58601
45.0,min,1.0,54.1392447,500.0,0.1082784894,20.95806517,-3.214105487,0.0,0.0,59.23925409,-36.5526599,10.54448697,-29.00193576,0.0,0.0,0.0,0.0,0.0,-4.229145408,0.0,69.78374106,-69.78374106
45.0,max,1.0,12637.1442,500.0,25.27428839,20.95806517,-2.312140823,16232.4065,-16195.25094,48.45494478,-48.34403265,8.010025367,-39.10450559,0.0,0.0,0.0,0.0,0.0,-6.171995674,0.0,16288.87147,-16288.87147
46.0,min,1.0,19.60285219,500.0,0.03920570438,21.09539191,-4.019436949,0.0,0.0,8.484581907,0.0,16.80138373,-23.66482819,0.0,0.0,0.0,0.0,0.0,-1.621137446,0.0,25.28596564,-25.28596564
46.0,max,1.0,14600.25567,500.0,29.20051133,21.09539191,-0.3397646517,18833.05345,-18639.15451,0.0,-127.5085997,0.0,-56.84680884,0.0,0.0,0.0,0.0,0.0,-9.543527382,0.0,18833.05345,-18833.05345
47.0,min,1.0,18.3990246,500.0,0.0367980492,17.68319748,-3.804178825,0.0,0.0,5.463530585,0.0,18.2696027,-22.22554654,0.0,0.0,0.0,0.0,0.0,-1.507586747,0.0,23.73313329,-23.73313329
47.0,max,1.0,14689.7023,500.0,29.3794046,17.68319748,-0.1627976581,18948.43179,-18755.83393,0.0,-128.4734708,0.0,-54.68487181,0.0,0.0,0.0,0.0,0.0,-9.439517336,0.0,18948.43179,-18948.43179
48.0,min,1.0,22.3213026,500.0,0.04464260521,15.65221044,-5.110381534,0.0,0.0,0.0,-3.777002127,28.75038077,-23.54790091,0.0,0.0,0.0,0.0,0.0,-1.425477727,0.0,28.75038077,-28.75038077
48.0,max,1.0,22.3213026,500.0,0.04464260521,15.65221044,-5.110381534,0.0,0.0,0.0,-3.777002127,28.75038077,-23.54790091,0.0,0.0,0.0,0.0,0.0,-1.425477727,0.0,28.75038077,-28.75038077
49.0,min,1.0,22.56441266,500.0,0.04512882532,14.56944845,-5.041169724,0.0,0.0,0.0,-4.636137364,29.06351243,-23.04282446,0.0,0.0,0.0,0.0,0.0,-1.384550612,0.0,29.06351243,-29.06351243
49.0,max,1.0,22.56441266,500.0,0.04512882532,14.56944845,-5.041169724,0.0,0.0,0.0,-4.636137364,29.06351243,-23.04282446,0.0,0.0,0.0,0.0,0.0,-1.384550612,0.0,29.06351243,-29.06351243
50.0,min,1.0,19.12325281,500.0,0.03824650563,13.65723089,-4.210404995,0.0,0.0,0.0,-2.046761218,24.63121484,-21.24602473,0.0,0.0,0.0,0.0,0.0,-1.338428894,0.0,24.63121484,-24.63121484
50.0,max,1.0,19.12325281,500.0,0.03824650563,13.65723089,-4.210404995,0.0,0.0,0.0,-2.046761218,24.63121484,-21.24602473,0.0,0.0,0.0,0.0,0.0,-1.338428894,0.0,24.63121484,-24.63121484
51.0,min,1.0,19.30646989,500.0,0.03861293978,12.92541155,-4.163435123,0.0,0.0,0.0,-2.690601195,24.86720289,-20.86751473,0.0,0.0,0.0,0.0,0.0,-1.309086971,0.0,24.86720289,-24.86720289
51.0,max,1.0,19.30646989,500.0,0.03861293978,12.92541155,-4.163435123,0.0,0.0,0.0,-2.690601195,24.86720289,-20.86751473,0.0,0.0,0.0,0.0,0.0,-1.309086971,0.0,24.86720289,-24.86720289
52.0,min,1.0,14.18518005,500.0,0.0283703601,12.30343721,-2.302656502,0.0,0.0,7.248514661,0.0,11.02903127,-17.01580288,0.0,0.0,0.0,0.0,0.0,-1.261743057,0.0,18.27754594,-18.27754594
52.0,max,1.0,14.18518005,500.0,0.0283703601,12.30343721,-2.302656502,0.0,0.0,7.248514661,0.0,11.02903127,-17.01580288,0.0,0.0,0.0,0.0,0.0,-1.261743057,0.0,18.27754594,-18.27754594
53.0,min,1.0,13.93622297,500.0,0.02787244594,11.77192296,-2.266976292,0.0,0.0,6.602418487,0.0,11.35434728,-16.71395879,0.0,0.0,0.0,0.0,0.0,-1.242806967,0.0,17.95676576,-17.95676576
53.0,max,1.0,13.93622297,500.0,0.02787244594,11.77192296,-2.266976292,0.0,0.0,6.602418487,0.0,11.35434728,-16.71395879,0.0,0.0,0.0,0.0,0.0,-1.242806967,0.0,17.95676576,-17.95676576
54.0,min,1.0,19.704745,500.0,0.03940949001,11.30971538,-4.058258867,0.0,0.0,0.0,-4.133882667,25.38019093,-20.00175303,0.0,0.0,0.0,0.0,0.0,-1.244555225,0.0,25.38019093,-25.38019093
54.0,max,1.0,19.704745,500.0,0.03940949001,11.30971538,-4.058258867,0.0,0.0,0.0,-4.133882667,25.38019093,-20.00175303,0.0,0.0,0.0,0.0,0.0,-1.244555225,0.0,25.38019093,-25.38019093
55.0,min,1.0,19.80297062,500.0,0.03960594124,10.90605869,-4.031659941,0.0,0.0,0.0,-4.499644837,25.5067079,-19.77857059,0.0,0.0,0.0,0.0,0.0,-1.228492473,0.0,25.5067079,-25.5067079
55.0,max,1.0,19.80297062,500.0,0.03960594124,10.90605869,-4.031659941,0.0,0.0,0.0,-4.499644837,25.5067079,-19.77857059,0.0,0.0,0.0,0.0,0.0,-1.228492473,0.0,25.5067079,-25.5067079
