,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.930543504,0.0,-33.46504567,-32.58525575,923.4150038,263.7244016,0.0,-2826.716428,-1156.737343,-132.2237573,-350.615922,0.0,0.0,0.0,196.5271752,0.0,-19.28040931,-97.6223606,3.48184872,0.720742685,0.0,-683.1,-395.6303453,-283.2670633,0.0,0.0,0.0
5,0.0,3.892550435,0.0,-28.37267134,-27.7482587,1103.873338,300.5686569,0.0,-2826.716428,-959.5355977,-114.5896765,-348.1491586,0.0,0.0,0.0,194.6275218,0.0,-19.03642377,-96.81089053,24.42554413,5.056087634,0.0,-683.1,-374.6610548,-278.9573135,0.0,0.0,0.0
6,0.0,3.874438623,0.0,-25.25404099,-13.01737888,1155.770058,310.7576425,0.0,-2826.716428,-911.4062783,-103.3078574,-345.4745921,0.0,0.0,0.0,193.7219311,0.0,-19.0125351,-50.96077649,14.93812393,3.092191654,0.0,-683.1,-386.7045374,-278.365147,0.0,0.0,0.0
7,0.0,3.907303597,0.0,-21.70707887,-11.18710553,1296.62438,339.3264156,0.0,-2826.716428,-757.2104754,-90.92149056,-342.6336666,0.0,0.0,0.0,195.3651799,0.0,-18.79087537,-50.35779512,33.15715629,6.863531352,0.0,-683.1,-367.9672323,-275.11208,0.0,0.0,0.0
8,0.0,3.911448505,0.0,-18.67091613,-13.98703071,1391.337199,358.3162338,0.0,-2826.716428,-656.9706178,-80.43327808,-339.659099,0.0,0.0,0.0,195.5724252,0.0,-18.56184843,-72.30768642,41.55489357,8.60186297,0.0,-683.1,-360.9975742,-271.9456692,0.0,0.0,0.0
9,0.0,3.938280422,0.0,-16.18091965,-12.16753331,1465.799302,373.092217,0.0,-2826.716428,-579.5204929,-71.72585833,-336.5785578,0.0,0.0,0.0,196.9140211,0.0,-18.33617951,-71.69874237,47.78505312,9.891505996,0.0,-683.1,-356.4044521,-269.0189888,0.0,0.0,0.0
10,0.0,3.96345251,0.0,-16.14003228,-19.94491822,1345.490825,347.5315635,0.0,-2826.716428,-728.7983969,-71.49002554,-333.405617,0.0,0.0,0.0,198.1726255,0.0,-18.58889019,-119.4495909,5.555453821,1.149978941,0.0,-683.1,-402.9890631,-273.4055041,0.0,0.0,0.0
11,0.0,7.140630905,0.0,-14.09402904,-17.44364561,1500.806888,379.0095689,0.0,-2826.716428,-552.3546725,-64.38808594,-330.1572126,0.0,0.0,0.0,357.0315453,0.0,-18.38645513,-118.3323372,22.04265257,4.562829081,0.0,-683.1,-373.9000681,-282.5944503,0.0,0.0,0.0
12,0.0,4.090168711,0.0,-11.1887065,-7.199520603,1683.058241,416.0521239,0.0,-2826.716428,-346.5505287,-54.20013347,-326.8554009,0.0,0.0,0.0,204.5084355,0.0,-17.87851597,-59.82166656,71.93317904,14.89016806,0.0,-683.1,-331.141847,-265.1348059,0.0,0.0,0.0
13,0.0,9.776902284,0.0,-10.03292899,-6.473903556,1669.058208,412.4631505,0.0,-2826.716428,-371.5838434,-50.09382804,-323.5173979,0.0,0.0,0.0,488.8451142,0.0,-17.74727191,-59.54885751,32.05199296,6.634762543,0.0,-683.1,-359.7368541,-284.6763904,0.0,0.0,0.0
14,0.0,10.15780416,0.0,-8.988503922,-7.886672029,1689.704503,416.0408849,0.0,-2826.716428,-354.3598733,-46.45632277,-320.1548442,0.0,0.0,0.0,507.8902079,0.0,-17.62176352,-80.40056139,20.76228268,4.297792516,0.0,-683.1,-370.6353449,-287.4045799,0.0,0.0,0.0
15,0.0,26.01964331,0.0,-8.276552185,-7.270481244,1712.608555,420.0834047,0.0,-2826.716428,-333.3069121,-43.93768259,-316.7798733,0.0,0.0,0.0,1300.982165,0.0,-17.71377545,-80.91483995,-71.98914056,-14.9017521,0.0,-683.1,-418.5547525,-351.4361402,0.0,0.0,0.0
16,0.0,5.66391028,6000.0,-68.21001278,-51.9494625,964.7666075,264.8115638,0.0,-2826.716428,-1033.106692,-249.5152548,-314.5163095,0.0,0.0,0.0,283.195514,2265.862767,-18.26775572,-72.34715654,-258.6713949,-53.54497874,0.0,-683.1,-530.5302941,-464.7860795,0.0,0.0,0.0
17,0.0,6.548769488,6000.0,-89.86922257,-64.67094114,473.0848821,162.7491406,0.0,-2826.716428,-1557.958728,-319.7808276,-313.1428501,0.0,0.0,0.0,327.4384744,1436.835025,-18.56179494,-69.45787792,-243.7085768,-50.44767541,0.0,-683.1,-550.173341,-427.0829113,0.0,0.0,0.0
18,10.54422028,6.709899878,6000.0,-109.2189144,-76.60657709,-214.0137343,20.39098172,237.6303786,-2826.716428,-2087.834196,-382.3537139,-312.5208924,0.0,0.0,10.54422028,335.4949939,1253.311654,-19.10777033,-69.69178025,-293.6098391,-60.77723669,40.98493865,-683.1,-572.9698207,-423.5323164,0.0,0.0,0.0
19,10.54422028,15.57679397,5246.86862,-116.4755295,-80.09067515,-430.0504713,-24.34686276,237.6303786,-2826.716428,-2327.315761,-403.7348459,-312.4327769,0.0,0.0,10.54422028,778.8396984,726.545151,-19.3242856,-69.09618231,-273.9530476,-56.70828084,40.98493865,-683.1,-554.3673192,-418.4090706,0.0,0.0,0.0
20,45.19730807,13.59871507,4095.873186,-113.4633491,-73.99147746,-960.8821429,-134.1911214,1016.416524,-2826.716428,-2200.66231,-392.0950022,-312.6158559,0.0,0.0,45.19730807,679.9357536,691.3187799,-19.30748904,-65.47194481,-330.7912213,-68.47378281,175.6579969,-683.1,-496.6559444,-410.0510628,0.0,0.0,0.0
21,45.19730807,15.12080211,0.0,-76.50631372,-49.80817402,-656.3918745,-71.20398267,1016.416524,-2826.716428,-1962.37005,-263.1144293,-312.4112818,0.0,0.0,45.19730807,756.0401054,0.0,-19.32040139,-65.40678948,-286.2715245,-59.25820557,175.6579969,-683.1,-491.5950417,-361.3766914,0.0,0.0,0.0
22,97.71278823,4.613951416,0.0,-57.35404388,-40.79519597,-1093.956244,-161.9214683,2193.879929,-2826.716428,-1363.595734,-213.3915484,-311.7269292,0.0,0.0,97.71278823,230.6975708,0.0,-18.98166228,-70.2073475,-327.9772449,-67.89128969,379.6629676,-683.1,-384.2825727,-315.0229943,0.0,0.0,0.0
23,97.71278823,4.198746719,0.0,-48.18599779,-34.90797072,-1006.43843,-144.0426737,2193.879929,-2826.716428,-1289.607528,-183.1299722,-310.5801033,0.0,0.0,97.71278823,209.9373359,0.0,-18.81497092,-70.87786736,-325.8656287,-67.45418515,379.6629676,-683.1,-393.9436745,-302.8131718,0.0,0.0,0.0
24,210.8795151,13.21790129,0.0,-41.30858064,-30.2823673,-2478.244789,-449.0144902,4716.642289,-2826.716428,-566.6760438,-161.5647125,-309.0926619,0.0,0.0,210.8795151,660.8950647,0.0,-18.48306768,-70.45745425,-639.2044643,-132.3153241,820.0295862,-683.1,-292.3871035,-342.2030987,0.0,0.0,0.0
25,210.8795151,9.450717789,0.0,-36.92231582,-27.20501469,-2634.084444,-481.6337235,4716.642289,-2826.716428,-772.1419483,-146.2988785,-307.3514806,0.0,0.0,210.8795151,472.5358894,0.0,-18.41717796,-70.56453115,-701.7702567,-145.2664431,820.0295862,-683.1,-377.7013413,-332.4057723,0.0,0.0,0.0
26,276.7785786,3.831872546,0.0,-31.84605481,-16.32811618,-4308.381638,-828.6068744,7395.509611,-2826.716428,-133.2019092,-129.5435431,-305.4498769,0.0,0.0,276.7785786,191.5936273,0.0,-17.70789273,-47.2118121,-805.4944664,-166.7373545,1078.394861,-683.1,-267.5615898,-309.3753699,0.0,0.0,0.0
27,276.7785786,3.858838463,0.0,-30.07089502,-15.48465518,-4535.031284,-875.9392206,7395.509611,-2826.716428,-415.6985153,-123.0379604,-303.440846,0.0,0.0,276.7785786,192.9419231,0.0,-17.59854839,-47.12326511,-863.3771383,-178.7190676,1078.394861,-683.1,-339.4102387,-307.3911061,0.0,0.0,0.0
28,745.4515498,3.912062885,0.0,-30.82979835,-14.26114308,-11204.79909,-2256.986631,16460.7172,-2826.716428,605.6447552,-131.9476728,-301.4820358,0.0,0.0,745.4515498,195.6031443,0.0,-16.98499419,-40.85567586,-1212.647628,-251.0180589,1570.691088,-683.1,-222.3406504,-353.7339483,0.0,0.0,0.0
29,745.4515498,9.45993207,0.0,-33.42387693,-15.65298459,-11610.31567,-2341.314215,16460.7172,-2826.716428,122.1427825,-140.15292,-299.6189767,0.0,0.0,745.4515498,472.9966035,0.0,-17.07136644,-41.57305716,-1364.078886,-282.3643294,1570.691088,-683.1,-373.3851887,-385.466939,0.0,0.0,0.0
30,958.4052863,28.37182822,0.0,-26.78507456,-282.3712955,-10032.01577,-2014.972162,14611.41102,-2826.716428,162.6241541,-127.0667575,-297.8507321,0.0,0.0,958.4052863,1418.591411,0.0,-15.91117156,-872.2343563,-1248.57828,-258.455704,1291.896759,-683.1,-423.9901374,-474.2470881,0.0,0.0,0.0
31,958.4052863,27.25290726,0.0,-17.24110715,-827.6356069,-10118.78792,-2033.308452,14611.41102,-2826.716428,41.76151335,-113.1215162,-296.0417786,0.0,0.0,958.4052863,1362.645363,0.0,-14.75463316,-3683.034406,-1332.343136,-275.7950292,1291.896759,-683.1,-520.6924346,-478.6489721,0.0,0.0,0.0
32,1623.022804,4.408033176,0.0,-32.9297544,-339.4678282,-13359.65788,-2704.506596,18034.97978,-2826.716428,-399.7008855,-161.7916168,-294.4086248,0.0,0.0,1623.022804,220.4016588,0.0,-15.41068779,-826.1054666,-1130.814475,-234.0785964,850.382511,-683.1,-713.1232525,-484.4873082,0.0,0.0,0.0
33,1623.022804,24.55215149,0.0,-16.28395642,-1456.117914,-13060.45245,-2642.918965,18034.97978,-2826.716428,-64.34252627,-138.0375532,-292.727983,0.0,0.0,1623.022804,1227.607575,0.0,-13.2845493,-6177.130575,-1131.401722,-234.2001564,850.382511,-683.1,-654.9139429,-543.405424,0.0,0.0,0.0
34,1855.515286,42.78494596,0.0,-10.51534422,-1743.159136,-12113.39346,-2447.248177,16544.98172,-2826.716428,-416.5771586,-134.8606812,-290.9385028,0.0,0.0,1855.515286,2139.247298,0.0,-10.53372359,-9080.270873,-990.1498342,-204.9610157,417.3509853,-683.1,-836.1365659,-624.7232988,0.0,0.0,0.0
35,1855.515286,88.83379388,5792.599658,-106.7678968,-60.08287254,-12774.59158,-2584.185702,16544.98172,-2826.716428,-952.1800882,-397.7292142,-290.6026841,0.0,0.0,1855.515286,4441.689694,0.0,-12.18370273,-35.65271751,-1246.482687,-258.0219163,417.3509853,-683.1,-935.7657827,-834.4878357,0.0,0.0,0.0
36,190.8576836,12.07348705,4345.356865,-106.7864142,-59.47377784,-2102.569906,-375.0287606,1838.726665,-2826.716428,-2801.042067,-373.7095996,-290.8367633,0.0,0.0,190.8576836,603.6743527,39.98440998,-13.18317246,-38.17972535,-551.4964483,-114.1597648,125.8811582,-683.1,-829.7952095,-393.0798453,0.0,0.0,0.0
37,190.8576836,8.836907819,3492.89995,-105.154017,-58.26947225,-1856.302842,-323.9580037,1838.726665,-2826.716428,-2509.468656,-367.4936218,-291.2883316,0.0,0.0,190.8576836,441.8453909,1621.493708,-13.79584566,-39.75272344,-462.7977706,-95.79913851,125.8811582,-683.1,-661.422194,-454.3935569,0.0,0.0,0.0
38,0.0,10.19493855,3514.424456,-110.8376124,-69.82029157,-854.1228733,-116.3957725,0.0,-2826.716428,-3121.155681,-384.2549373,-291.8244554,0.0,0.0,0.0,509.7469275,1977.2903,-15.52776231,-50.86355538,-454.7087059,-94.12470211,0.0,-683.1,-755.8385392,-476.0948688,0.0,0.0,0.0
39,0.0,15.14952122,3452.819644,-110.7875992,-70.45845312,-538.4596589,-50.93530152,0.0,-2826.716428,-2739.939797,-383.7761916,-292.3954004,0.0,0.0,0.0,757.476061,1593.834667,-16.09559901,-53.22950659,-355.1436279,-73.51473098,0.0,-683.1,-645.2968928,-466.4614661,0.0,0.0,0.0
40,0.0,10.4786829,3592.886207,-112.7287867,-153.0562881,-603.2231552,-64.21843672,0.0,-2826.716428,-2808.962255,-392.2066033,-292.9891614,0.0,0.0,0.0,523.9341449,1720.900378,-16.98110248,-119.8907206,-364.1331778,-75.3755678,0.0,-683.1,-656.9586172,-465.6501284,0.0,0.0,0.0
41,0.0,10.36708645,3590.324592,-112.7392972,-153.2368587,-492.0557502,-41.08165252,0.0,-2826.716428,-2674.091061,-392.1691096,-293.5936608,0.0,0.0,0.0,518.3543223,1595.921548,-17.41237046,-123.0691382,-322.8284776,-66.82549487,0.0,-683.1,-615.6783526,-457.0756199,0.0,0.0,0.0
42,0.0,14.20255291,3695.516505,-114.787492,-202.4001285,-610.4672979,-65.46583424,0.0,-2826.716428,-2808.216502,-400.2258292,-294.2072291,0.0,0.0,0.0,710.1276457,1324.559711,-18.18421799,-166.7301686,-345.5981949,-71.53882635,0.0,-683.1,-642.0573202,-458.1797011,0.0,0.0,0.0
43,0.0,9.164927847,3707.785199,-114.8120629,-202.251107,-518.4913411,-46.29907467,0.0,-2826.716428,-2696.41665,-400.26588,-294.8243137,0.0,0.0,0.0,458.2463923,1475.667952,-18.51421415,-169.5945975,-310.0219944,-64.17455283,0.0,-683.1,-605.7178123,-451.5787349,0.0,0.0,0.0
44,0.0,8.603893525,3780.46911,-118.0607322,-207.0725871,-719.3650455,-87.75183084,0.0,-2826.716428,-2927.109427,-411.2807202,-295.4431574,0.0,0.0,0.0,430.1946762,1459.564909,-19.41237678,-177.0513297,-357.1179964,-73.92342526,0.0,-683.1,-655.8990226,-458.2423991,0.0,0.0,0.0
45,0.0,8.511463574,3797.858939,-118.112913,-206.7512928,-593.1643561,-61.50036068,0.0,-2826.716428,-2773.935819,-411.3841618,-296.0611644,0.0,0.0,0.0,425.5731787,1383.060754,-19.67702844,-179.1074746,-313.5863336,-64.91237105,0.0,-683.1,-608.6642456,-452.9344591,0.0,0.0,0.0
46,0.0,6.832485022,0.0,-84.12145162,-53.22548151,-188.8738817,22.20769989,0.0,-2826.716428,-2408.469956,-288.755198,-296.157456,0.0,0.0,0.0,341.6242511,0.0,-19.78978642,-65.11143865,-161.5343123,-33.43760265,0.0,-683.1,-538.7342821,-339.3376329,0.0,0.0,0.0
47,0.0,6.575644898,0.0,-63.71917067,-37.83301526,222.6106234,107.284384,0.0,-2826.716428,-1966.70743,-234.4425661,-295.6714248,0.0,0.0,0.0,328.7822449,0.0,-19.65147539,-60.67354166,-83.57005792,-17.29900199,0.0,-683.1,-465.3185728,-318.6504872,0.0,0.0,0.0
48,0.0,4.858252657,0.0,-51.35337585,-37.08249725,663.6101881,198.3557339,0.0,-2826.716428,-1477.475432,-192.645002,-294.6300721,0.0,0.0,0.0,242.9126328,0.0,-19.06369397,-71.58307921,4.973207929,1.029454041,0.0,-683.1,-382.8655492,-294.2317888,0.0,0.0,0.0
49,0.0,4.571739959,0.0,-42.92981711,-31.3373962,810.2559803,228.4018601,0.0,-2826.716428,-1330.396179,-164.5277607,-293.1346483,0.0,0.0,0.0,228.5869979,0.0,-18.85911765,-71.58608036,10.6135594,2.197006795,0.0,-683.1,-385.2655765,-285.0238574,0.0,0.0,0.0
50,0.0,4.322865664,0.0,-36.4029554,-22.52067417,971.7348146,261.4443391,0.0,-2826.716428,-1160.234904,-142.0210538,-291.2813166,0.0,0.0,0.0,216.1432832,0.0,-18.65061886,-59.99863006,24.61093572,5.094463693,0.0,-683.1,-375.0151356,-278.379465,0.0,0.0,0.0
51,0.0,4.068549576,0.0,-31.04625574,-19.39071837,1114.835024,290.6239723,0.0,-2826.716428,-1008.65437,-123.4575432,-289.145519,0.0,0.0,0.0,203.4274788,0.0,-18.43678743,-59.87882371,36.9135794,7.641110936,0.0,-683.1,-365.5946166,-272.9506931,0.0,0.0,0.0
52,0.0,3.813059164,0.0,-27.13588448,-12.41223175,1199.469205,307.6545969,0.0,-2826.716428,-923.1401245,-109.6676153,-286.7848862,0.0,0.0,0.0,190.6529582,0.0,-18.32593109,-43.58883749,37.58482222,7.780058199,0.0,-683.1,-368.0385363,-269.6965832,0.0,0.0,0.0
53,0.0,3.778095053,0.0,-23.42206371,-10.52472481,1322.465644,332.5889912,0.0,-2826.716428,-790.7158098,-96.70152502,-284.2444581,0.0,0.0,0.0,188.9047526,0.0,-18.11578351,-42.32978441,51.14457606,10.58692725,0.0,-683.1,-355.2966691,-266.0718276,0.0,0.0,0.0
54,0.0,3.763012715,0.0,-19.82312991,-12.63634852,1451.718853,358.7889483,0.0,-2826.716428,-650.3640956,-84.28344074,-281.5610908,0.0,0.0,0.0,188.1506358,0.0,-17.80046722,-59.00436128,68.62502533,14.20538024,0.0,-683.1,-338.9297939,-261.3398006,0.0,0.0,0.0
55,0.0,14.36456347,0.0,-17.38681391,-11.13854742,1505.519222,369.3471847,0.0,-2826.716428,-597.3443718,-75.73895525,-278.7666943,0.0,0.0,0.0,718.2281735,0.0,-17.72883345,-59.05981143,9.649724449,1.997492961,0.0,-683.1,-370.2997712,-301.1530114,0.0,0.0,0.0
56,0.0,3.601455386,0.0,-14.80693125,-6.75942823,1599.840566,388.275325,0.0,-2826.716428,-496.0556277,-66.65926774,-275.8856414,0.0,0.0,0.0,180.0727693,0.0,-17.44008185,-41.39965897,59.98572662,12.41704541,0.0,-683.1,-349.0856057,-261.6116223,0.0,0.0,0.0
57,0.0,3.627028025,0.0,-13.07840658,-5.906902777,1630.62092,394.036647,0.0,-2826.716428,-468.5360697,-60.58503007,-272.9377611,0.0,0.0,0.0,181.3514012,0.0,-17.24631857,-40.50463621,68.48504069,14.17640342,0.0,-683.1,-344.147523,-256.2910329,0.0,0.0,0.0
58,0.0,3.650911714,0.0,-10.9831626,-17.12269531,1707.201417,409.2678863,0.0,-2826.716428,-386.6864676,-53.62252667,-269.9381306,0.0,0.0,0.0,182.5455857,0.0,-16.90950094,-137.0815005,87.79670753,18.17391846,0.0,-683.1,-326.6536068,-250.4757672,0.0,0.0,0.0
59,0.0,3.675677711,0.0,-9.776144096,-15.24824835,1723.326344,411.9769661,0.0,-2826.716428,-375.1312313,-49.38134142,-266.9005457,0.0,0.0,0.0,183.7838855,0.0,-16.67529606,-135.2475041,90.21904852,18.67534304,0.0,-683.1,-327.256395,-246.9492135,0.0,0.0,0.0
60,0.0,14.86442856,0.0,-9.036055043,-4.882167993,1747.145215,416.2740214,0.0,-2826.716428,-352.9544847,-46.50231117,-263.8403959,0.0,0.0,0.0,743.2214282,0.0,-16.631343,-46.72663595,32.75241925,6.779750785,0.0,-683.1,-354.4773293,-289.0905007,0.0,0.0,0.0
61,0.0,16.16421693,0.0,-8.286414575,-4.483902147,1770.49783,420.4718566,0.0,-2826.716428,-331.1703777,-43.809186,-260.7671778,0.0,0.0,0.0,808.2108464,0.0,-16.62248594,-46.77230648,5.25909814,1.088633315,0.0,-683.1,-376.6930655,-300.0592031,0.0,0.0,0.0
62,0.0,23.80713606,0.0,-8.15233283,-3.551704109,1753.895151,416.3976251,0.0,-2826.716428,-355.5076871,-43.22838612,-257.6875792,0.0,0.0,0.0,1190.356803,0.0,-16.82954923,-38.12683046,-61.35675058,-12.70084737,0.0,-683.1,-420.9039363,-336.2536616,0.0,0.0,0.0
63,0.0,4.879527804,0.0,-7.368678818,-3.209086162,1794.582463,424.1813538,0.0,-2826.716428,-312.860387,-40.48940321,-254.6028214,0.0,0.0,0.0,243.9763902,0.0,-16.70084,-37.821035,25.53206149,5.285136729,0.0,-683.1,-384.4433732,-267.8394286,0.0,0.0,0.0
64,0.0,14.14225086,0.0,-7.30975242,-3.179531918,1779.991908,420.5223712,0.0,-2826.716428,-334.4296799,-40.25533765,-251.5171312,0.0,0.0,0.0,707.1125429,0.0,-16.77531231,-37.9432458,-6.952737636,-1.439216691,0.0,-683.1,-394.2194299,-297.2725244,0.0,0.0,0.0
65,0.0,12.37428502,0.0,-6.78203902,-2.941845043,1817.408977,427.6294945,0.0,-2826.716428,-294.8227188,-38.42124606,-248.4339913,0.0,0.0,0.0,618.7142511,0.0,-16.73026359,-37.73684918,5.394276004,1.116615133,0.0,-683.1,-385.4463065,-291.1428023,0.0,0.0,0.0
66,25.2010413,6.15395427,0.0,-5.695880009,-3.735288439,1522.938193,366.0389,567.4280035,-2826.716428,-89.83686912,-35.10879107,-245.365672,0.0,0.0,25.2010413,307.6977135,0.0,-16.40065763,-55.92782347,-5.347644845,-1.106962483,97.94399739,-683.1,-326.2758407,-265.3347692,0.0,0.0,0.0
67,25.2010413,24.42306752,6000.0,-66.28738678,-43.50557215,706.5439109,196.6475064,567.4280035,-2826.716428,-869.7914685,-242.8614964,-243.4440425,0.0,0.0,25.2010413,1221.153376,2840.629099,-17.26312104,-58.91646015,-435.2689594,-90.1006746,97.94399739,-683.1,-547.557349,-562.9682876,0.0,0.0,0.0
68,109.992896,6.416138809,6000.0,-88.06048588,-74.59953747,-1047.888847,-166.7235026,2441.817862,-2826.716428,-1041.29555,-315.7540672,-242.4612979,0.0,0.0,109.992896,320.8069405,1966.422641,-17.56748714,-77.38700612,-612.5893547,-126.8059964,427.3907422,-683.1,-514.0941683,-481.0104407,0.0,0.0,0.0
69,109.992896,11.56656682,6000.0,-107.3079771,-89.18999343,-1697.307516,-301.1908003,2441.817862,-2826.716428,-1763.242922,-377.8744656,-242.2794955,0.0,0.0,109.992896,578.3283411,1354.843696,-17.97995071,-77.70983104,-648.9284339,-134.3281858,427.3907422,-683.1,-576.6500196,-462.3158579,0.0,0.0,0.0
70,253.2104283,6.005604512,5391.015138,-117.0315141,-110.4052214,-3822.718247,-741.0577901,5179.990131,-2826.716428,-1557.610405,-410.1630068,-242.7289233,0.0,0.0,253.2104283,300.2802256,1229.691569,-17.99991116,-88.2999575,-981.3292327,-203.1351512,994.8384941,-683.1,-426.2018353,-446.5240545,0.0,0.0,0.0
71,253.2104283,5.777468564,3969.652443,-114.6546106,-107.3050717,-4218.99968,-822.9281435,5179.990131,-2826.716428,-2045.70446,-399.4482586,-243.5014023,0.0,0.0,253.2104283,288.8734282,1137.747007,-18.28181104,-88.97157631,-1050.441828,-217.4414584,994.8384941,-683.1,-516.0501726,-440.09462,0.0,0.0,0.0
72,261.9159307,10.09754089,3377.999599,-108.7292627,-88.72317296,-4013.717901,-780.2444878,5188.67529,-2826.716428,-1807.853516,-379.7291515,-244.4208591,0.0,0.0,261.9159307,504.8770447,756.1396506,-17.62458648,-74.78472507,-991.5949744,-205.2601597,1044.051424,-683.1,-419.9762902,-415.92742,0.0,0.0,0.0
73,261.9159307,9.179422884,3156.053911,-108.1792219,-88.27316468,-4231.474784,-825.1166259,5188.67529,-2826.716428,-2070.973606,-378.2548142,-245.4041278,0.0,0.0,261.9159307,458.9711442,733.752093,-17.84001953,-75.69784439,-1038.704982,-215.0119313,1044.051424,-683.1,-481.2621212,-411.5033682,0.0,0.0,0.0
74,275.4912814,13.7053884,2573.114634,-101.3240348,-62.83583427,-12397.95951,-2515.373075,16572.93029,-2826.716428,-565.6516407,-355.0683173,-246.3987617,0.0,0.0,275.4912814,685.2694198,338.9574547,-16.92328231,-54.57363137,-963.766755,-199.4997183,1103.721395,-683.1,-358.2421001,-384.4029784,0.0,0.0,0.0
