Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
9.0,max,1.0,39.41422003,500.0,0.07882844007,13.97256385,-0.2365805562,0.0,0.0,40.70553731,0.0,8.952379586,-49.6579169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6579169,-49.6579169
10.0,min,1.0,39.37574947,500.0,0.07875149895,13.74181176,-0.2048700111,0.0,0.0,40.52316625,0.0,9.068529117,-49.59169537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59169537,-49.59169537
10.0,max,1.0,39.37574947,500.0,0.07875149895,13.74181176,-0.2048700111,0.0,0.0,40.52316625,0.0,9.068529117,-49.59169537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59169537,-49.59169537
11.0,min,1.0,39.35790897,500.0,0.07871581795,13.54496298,-0.1863002556,0.0,0.0,40.42992914,0.0,9.13929705,-49.56922619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56922619,-49.56922619
11.0,max,1.0,39.35790897,500.0,0.07871581795,13.54496298,-0.1863002556,0.0,0.0,40.42992914,0.0,9.13929705,-49.56922619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56922619,-49.56922619
12.0,min,1.0,34.95427584,500.0,0.06990855168,13.39027654,-0.1715460126,0.0,0.0,36.38772544,0.0,7.54103699,-43.92876243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.92876243,-43.92876243
12.0,max,1.0,34.95427584,500.0,0.06990855168,13.39027654,-0.1715460126,0.0,0.0,36.38772544,0.0,7.54103699,-43.92876243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.92876243,-43.92876243
13.0,min,1.0,34.94264334,500.0,0.06988528668,13.28876536,-0.1617849268,0.0,0.0,36.33154454,0.0,7.582598748,-43.91414329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91414329,-43.91414329
13.0,max,1.0,34.94264334,500.0,0.06988528668,13.28876536,-0.1617849268,0.0,0.0,36.33154454,0.0,7.582598748,-43.91414329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91414329,-43.91414329
14.0,min,1.0,30.65280631,500.0,0.06130561262,13.22798462,-0.1575784813,0.0,0.0,32.4248936,0.0,6.015642052,-38.44053565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.44053565,-38.44053565
14.0,max,1.0,28752.0942,500.0,57.50418841,13.22798462,-1.662538767,35986.70571,-36027.21201,53.71862702,0.0,16.49948912,-29.7118169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36056.92383,-36056.92383
15.0,min,1.0,33.43841915,500.0,0.06687683829,19.19124614,-0.7527047744,0.0,0.0,36.41211355,0.0,5.521754763,-41.93386832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.93386832,-41.93386832
15.0,max,1.0,28437.50969,500.0,56.87501937,19.19124614,-1.983231611,35595.47091,-35629.95474,53.15699991,0.0,13.78726757,-32.4604331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35662.41517,-35662.41517
16.0,min,1.0,28.09634043,500.0,0.05619268086,21.48322666,-0.9815332465,0.0,0.0,30.77110844,0.0,4.413312115,-35.18442055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18442055,-35.18442055
16.0,max,1.0,21999.07556,500.0,43.99815112,21.48322666,-1.594410618,27501.32145,-27519.99733,41.13077181,0.0,6.499505007,-28.95439296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27548.95173,-27548.95173
17.0,min,1.0,28.08183282,500.0,0.05616366564,21.45026562,-0.9787889812,0.0,0.0,30.75585839,0.0,4.410394604,-35.166253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.166253,-35.166253
17.0,max,1.0,22000.54015,500.0,44.00108031,21.45026562,-1.592595962,27503.15271,-27521.86601,41.13310018,0.0,6.49999583,-28.91979349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27550.78581,-27550.78581
18.0,min,1.0,26.81768505,500.0,0.05363537009,21.34916027,-0.3855962941,0.0,0.0,33.46412072,0.0,0.0,-33.46412072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.46412072,-33.46412072
18.0,max,1.0,7377.136485,500.0,14.75427297,21.34916027,-1.761251062,9146.515144,-9188.269529,52.7252963,0.0,6.229214559,-17.20012519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9205.469655,-9205.469655
19.0,min,1.0,26.80583717,500.0,0.05361167435,21.30987452,-0.3824236485,0.0,0.0,33.4493365,0.0,0.0,-33.4493365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4493365,-33.4493365
19.0,max,1.0,7366.516616,500.0,14.73303323,21.30987452,-1.758941168,9133.262641,-9175.065246,52.72578834,0.0,6.22935061,-17.15253434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9192.21778,-9192.21778
20.0,min,1.0,45.04425758,500.0,0.09008851515,18.99229046,1.129655392,0.0,0.0,55.79252403,0.0,0.0,-55.79252403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79252403,-55.79252403
20.0,max,1.0,5989.601143,500.0,11.97920229,18.99229046,-3.68147223,7300.005892,-7402.055037,93.98546103,0.0,24.82257962,-16.75889623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418.813933,-7418.813933
21.0,min,1.0,44.81157203,500.0,0.08962314405,17.97328422,1.218860544,0.0,0.0,55.50431606,0.0,0.0,-55.50431606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50431606,-55.50431606
21.0,max,1.0,5617.932285,500.0,11.23586457,17.97328422,-3.620005791,6839.355385,-6942.312217,93.99027478,0.0,25.11339497,-16.14683791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6958.459054,-6958.459054
22.0,min,1.0,30.24968682,500.0,0.06049937364,17.46119108,-0.09901029642,0.0,0.0,31.225017,0.0,6.08515422,-37.31017122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31017122,-37.31017122
22.0,max,1.0,28543.04123,500.0,57.08608247,17.46119108,-1.605173725,35136.45997,-35176.55632,52.44815488,0.0,16.27472495,-28.6265283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35205.18285,-35205.18285
23.0,min,1.0,30.22313743,500.0,0.06044627487,17.27619436,-0.08163643994,0.0,0.0,31.11172468,0.0,6.165700346,-37.27742503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27742503,-37.27742503
23.0,max,1.0,28552.4915,500.0,57.10498301,17.27619436,-1.595291029,35148.02541,-35188.3035,52.46502603,0.0,16.3484427,-28.53537944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35216.83888,-35216.83888
24.0,min,1.0,30.15305609,500.0,0.06030611218,17.09922034,-0.0460159177,0.0,0.0,30.84834663,0.0,6.316590917,-37.16493755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16493755,-37.16493755
24.0,max,1.0,28561.89482,500.0,57.12378965,17.09922034,-1.573831607,35134.83837,-35175.44967,52.44457946,0.0,16.47995267,-28.31323084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35203.76291,-35203.76291
25.0,min,1.0,30.13570758,500.0,0.06027141517,16.98532683,-0.0354558382,0.0,0.0,30.78079865,0.0,6.362756122,-37.14355477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14355477,-37.14355477
25.0,max,1.0,28567.69995,500.0,57.1353999,16.98532683,-1.567732194,35141.93818,-35182.66171,52.45496041,0.0,16.52483243,-28.25626063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35210.91797,-35210.91797
26.0,min,1.0,30.18531459,500.0,0.06037062919,16.87249383,-0.05350445249,0.0,0.0,30.9468105,0.0,6.297015557,-37.24382606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24382606,-37.24382606
26.0,max,1.0,28572.91997,500.0,57.14583993,16.87249383,-1.579681276,35185.39218,-35225.98828,52.52019164,0.0,16.47789972,-28.40199608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35254.39027,-35254.39027
27.0,min,1.0,30.15921151,500.0,0.06031842303,16.70054695,-0.03751330245,0.0,0.0,30.84431822,0.0,6.367300831,-37.21161905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21161905,-37.21161905
27.0,max,1.0,28581.69885,500.0,57.1633977,16.70054695,-1.57045684,35196.1402,-35236.90612,52.53590342,0.0,16.54590308,-28.31588219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35265.22201,-35265.22201
28.0,min,1.0,34.29815749,500.0,0.06859631497,16.55064656,0.02356961288,0.0,0.0,34.30500721,0.0,8.028246613,-42.33325382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33325382,-42.33325382
28.0,max,1.0,31767.24365,500.0,63.53448729,16.55064656,-1.86916281,39131.58255,-39177.39738,58.40845434,0.0,19.42685145,-32.02047575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39209.41785,-39209.41785
29.0,min,1.0,34.27927244,500.0,0.06855854489,16.40965708,0.03636653444,0.0,0.0,34.23493638,0.0,8.075008166,-42.30994455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.30994455,-42.30994455
29.0,max,1.0,31775.19267,500.0,63.55038535,16.40965708,-1.86185408,39141.3272,-39187.2748,58.42280971,0.0,19.47911014,-31.95431947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39219.22912,-39219.22912
30.0,min,1.0,41.29610307,500.0,0.08259220614,16.32933636,-8.806268548,0.0,0.0,0.0,-21.87840431,51.22210679,-27.6917912,0.0,0.0,0.0,0.0,0.0,-1.65191128,0.0,51.22210679,-51.22210679
30.0,max,1.0,55061.90937,500.0,110.1238187,16.32933636,2.738842303,68296.68642,-68066.14946,0.0,-117.0687361,0.0,-86.55026559,0.0,0.0,0.0,0.0,0.0,-26.91795715,0.0,68296.68642,-68296.68642
31.0,min,1.0,41.30387294,500.0,0.08260774588,16.24979265,-8.799464306,0.0,0.0,0.0,-21.93341172,51.23174424,-27.66827252,0.0,0.0,0.0,0.0,0.0,-1.630059996,0.0,51.23174424,-51.23174424
31.0,max,1.0,55069.57009,500.0,110.1391402,16.24979265,2.741353078,68306.18849,-68075.72647,0.0,-117.0890656,0.0,-86.47929779,0.0,0.0,0.0,0.0,0.0,-26.89365175,0.0,68306.18849,-68306.18849
32.0,min,1.0,11.08498603,500.0,0.02216997206,16.2240278,-1.748974637,0.0,0.0,0.0,-2.093889047,13.73487125,-11.38711723,0.0,0.0,0.0,0.0,0.0,-0.2538649753,0.0,13.73487125,-13.73487125
32.0,max,1.0,22018.30919,500.0,44.03661838,16.2240278,0.1577375626,27281.82436,-27199.85736,0.0,-46.80129358,0.0,-30.73755837,0.0,0.0,0.0,0.0,0.0,-4.428152284,0.0,27281.82436,-27281.82436
33.0,min,1.0,11.13122719,500.0,0.02226245438,16.09182529,-1.741516131,0.0,0.0,0.0,-1.87977843,13.79216645,-11.27965121,0.0,0.0,0.0,0.0,0.0,-0.6327368035,0.0,13.79216645,-13.79216645
33.0,max,1.0,22023.83947,500.0,44.04767894,16.09182529,0.1652837795,27288.67666,-27206.45462,0.0,-46.81463074,0.0,-30.59828927,0.0,0.0,0.0,0.0,0.0,-4.809124144,0.0,27288.67666,-27288.67666
34.0,min,1.0,19.07855063,500.0,0.03815710125,22.52758297,-0.8855666273,0.0,0.0,20.98926823,0.0,2.658368329,-23.32709154,0.0,0.0,0.0,0.0,0.0,-0.3205450219,0.0,23.64763656,-23.64763656
34.0,max,1.0,12409.76049,500.0,24.81952099,22.52758297,-0.9696582308,15355.45061,-15359.25205,23.25243488,0.0,3.047471508,-22.35809769,0.0,0.0,0.0,0.0,0.0,-0.1403714969,0.0,15381.75052,-15381.75052
35.0,min,1.0,18.93263054,500.0,0.03786526107,22.25557495,-0.8639566745,0.0,0.0,20.83451608,0.0,2.632254267,-23.14583488,0.0,0.0,0.0,0.0,0.0,-0.3209354597,0.0,23.46677034,-23.46677034
35.0,max,1.0,12423.18405,500.0,24.84636811,22.25557495,-0.9538424259,15372.07817,-15376.15583,23.26160772,0.0,3.049075343,-22.10486256,0.0,0.0,0.0,0.0,0.0,-0.1281701379,0.0,15398.38886,-15398.38886
36.0,min,1.0,30.08781638,500.0,0.06017563276,22.62032299,-0.7798149366,0.0,0.0,32.52511275,0.0,4.768377751,-37.2934905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2934905,-37.2934905
36.0,max,1.0,25122.51501,500.0,50.24503001,22.62032299,-1.702077471,31082.40333,-31110.56462,46.43279262,0.0,10.22239589,-28.49389955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31139.05852,-31139.05852
37.0,min,1.0,30.08931412,500.0,0.06017862824,22.62363384,-0.780096333,0.0,0.0,32.5266655,0.0,4.768681429,-37.29534693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29534693,-37.29534693
37.0,max,1.0,25122.35738,500.0,50.24471476,22.62363384,-1.702253349,31082.2103,-31110.3678,46.4325274,0.0,10.22031454,-28.49533774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31138.86314,-31138.86314
38.0,min,1.0,21.60911074,500.0,0.04321822148,22.608302,-0.8916132189,0.0,0.0,23.68953592,0.0,3.123027917,-26.81256383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.81256383,-26.81256383
38.0,max,1.0,15627.08617,500.0,31.25417234,22.608302,-1.129536043,19356.89962,-19365.82925,29.07032953,0.0,4.103549387,-24.24424843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19390.0735,-19390.0735
39.0,min,1.0,21.60665149,500.0,0.04321330298,22.60341691,-0.8912201246,0.0,0.0,23.68694085,0.0,3.122571549,-26.8095124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8095124,-26.8095124
39.0,max,1.0,15627.28872,500.0,31.25457744,22.60341691,-1.129257162,19357.15067,-19366.08512,29.07055889,0.0,4.103592576,-24.23970142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19390.32482,-19390.32482
40.0,min,1.0,12.74920618,500.0,0.02549841235,22.61729702,-2.167406008,0.0,0.0,4.843958904,0.0,10.9585305,-15.32291823,0.0,0.0,0.0,0.0,0.0,-0.4795711715,0.0,15.8024894,-15.8024894
40.0,max,1.0,21750.3859,500.0,43.50077179,22.61729702,-0.2056734212,26959.3446,-26871.88095,0.0,-46.16545721,0.0,-36.61671011,0.0,0.0,0.0,0.0,0.0,-4.681477777,0.0,26959.3446,-26959.3446
41.0,min,1.0,12.74461622,500.0,0.02548923243,22.60598192,-2.166644168,0.0,0.0,4.832882224,0.0,10.96391798,-15.31749754,0.0,0.0,0.0,0.0,0.0,-0.4793026652,0.0,15.7968002,-15.7968002
41.0,max,1.0,21750.87166,500.0,43.50174332,22.60598192,-0.2050543202,26959.94669,-26872.49125,0.0,-46.16659681,0.0,-36.60778107,0.0,0.0,0.0,0.0,0.0,-4.68106428,0.0,26959.94669,-26959.94669
42.0,min,1.0,19.12599933,500.0,0.03825199866,22.59118009,-3.901082426,0.0,0.0,0.0,-4.214514272,23.70644866,-18.93655034,0.0,0.0,0.0,0.0,0.0,-0.5553840464,0.0,23.70644866,-23.70644866
42.0,max,1.0,32665.24504,500.0,65.33049007,22.59118009,0.4525578203,40488.18267,-40356.66157,0.0,-69.2563882,0.0,-52.38327468,0.0,0.0,0.0,0.0,0.0,-9.881428453,0.0,40488.18267,-40488.18267
43.0,min,1.0,19.12483816,500.0,0.03824967631,22.59661066,-3.901435619,0.0,0.0,0.0,-4.21043438,23.7050094,-18.93903673,0.0,0.0,0.0,0.0,0.0,-0.5555382917,0.0,23.7050094,-23.7050094
43.0,max,1.0,32664.92758,500.0,65.32985516,22.59661066,0.4522932609,40487.78918,-40356.26481,0.0,-69.2555754,0.0,-52.38719642,0.0,0.0,0.0,0.0,0.0,-9.881601313,0.0,40487.78918,-40487.78918
44.0,min,1.0,22.55488371,500.0,0.04510976742,22.57730243,-4.620481966,0.0,0.0,0.0,-6.931096298,27.95651006,-20.41150793,0.0,0.0,0.0,0.0,0.0,-0.6139058394,0.0,27.95651006,-27.95651006
44.0,max,1.0,36299.63639,500.0,72.59927278,22.57730243,0.7303737559,44992.96752,-44845.7003,0.0,-76.95355689,0.0,-58.2370162,0.0,0.0,0.0,0.0,0.0,-12.07664898,0.0,44992.96752,-44992.96752
45.0,min,1.0,22.90581608,500.0,0.04581163216,20.64563949,-4.487753343,0.0,0.0,0.0,-8.238238573,28.39148657,-19.58108885,0.0,0.0,0.0,0.0,0.0,-0.572159146,0.0,28.39148657,-28.39148657
45.0,max,1.0,36424.13128,500.0,72.84826255,20.64563949,0.8202718109,45147.27745,-45001.16078,0.0,-77.27570365,0.0,-56.82305089,0.0,0.0,0.0,0.0,0.0,-12.0179121,0.0,45147.27745,-45147.27745
46.0,min,1.0,31.76334612,500.0,0.06352669224,19.53806286,-0.4812993975,0.0,0.0,34.2838379,0.0,5.114201768,-39.39803967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39803967,-39.39803967
46.0,max,1.0,31.76334612,500.0,0.06352669224,19.53806286,-0.4812993975,0.0,0.0,34.2838379,0.0,5.114201768,-39.39803967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39803967,-39.39803967
47.0,min,1.0,31.34246094,500.0,0.06268492188,18.84333563,-0.4141918003,0.0,0.0,33.84827822,0.0,5.027711568,-38.87598979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87598979,-38.87598979
47.0,max,1.0,31.34246094,500.0,0.06268492188,18.84333563,-0.4141918003,0.0,0.0,33.84827822,0.0,5.027711568,-38.87598979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87598979,-38.87598979
48.0,min,1.0,16.64533854,500.0,0.03329067707,18.34483169,-3.010843836,0.0,0.0,0.0,-4.536135577,20.66809301,-15.72603148,0.0,0.0,0.0,0.0,0.0,-0.40592595,0.0,20.66809301,-20.66809301
48.0,max,1.0,16.64533854,500.0,0.03329067707,18.34483169,-3.010843836,0.0,0.0,0.0,-4.536135577,20.66809301,-15.72603148,0.0,0.0,0.0,0.0,0.0,-0.40592595,0.0,20.66809301,-20.66809301
49.0,min,1.0,16.74172128,500.0,0.03348344255,17.92162524,-2.981968149,0.0,0.0,0.0,-4.899141928,20.78776901,-15.49444178,0.0,0.0,0.0,0.0,0.0,-0.3941852958,0.0,20.78776901,-20.78776901
49.0,max,1.0,16.74172128,500.0,0.03348344255,17.92162524,-2.981968149,0.0,0.0,0.0,-4.899141928,20.78776901,-15.49444178,0.0,0.0,0.0,0.0,0.0,-0.3941852958,0.0,20.78776901,-20.78776901
50.0,min,1.0,16.83978007,500.0,0.03367956015,17.57016243,-2.949625984,0.0,0.0,0.0,-5.286096747,20.90215193,-15.23430653,0.0,0.0,0.0,0.0,0.0,-0.3817486512,0.0,20.90215193,-20.90215193
50.0,max,1.0,16.83978007,500.0,0.03367956015,17.57016243,-2.949625984,0.0,0.0,0.0,-5.286096747,20.90215193,-15.23430653,0.0,0.0,0.0,0.0,0.0,-0.3817486512,0.0,20.90215193,-20.90215193
51.0,min,1.0,16.90540143,500.0,0.03381080286,17.27458941,-2.929077617,0.0,0.0,0.0,-5.540171768,20.98360355,-15.06935208,0.0,0.0,0.0,0.0,0.0,-0.3740797084,0.0,20.98360355,-20.98360355
51.0,max,1.0,16.90540143,500.0,0.03381080286,17.27458941,-2.929077617,0.0,0.0,0.0,-5.540171768,20.98360355,-15.06935208,0.0,0.0,0.0,0.0,0.0,-0.3740797084,0.0,20.98360355,-20.98360355
52.0,min,1.0,24.46859027,500.0,0.04893718054,17.00700852,-0.3831516614,0.0,0.0,26.72590878,0.0,3.666839144,-30.39274792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39274792,-30.39274792
52.0,max,1.0,24.46859027,500.0,0.04893718054,17.00700852,-0.3831516614,0.0,0.0,26.72590878,0.0,3.666839144,-30.39274792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39274792,-30.39274792
53.0,min,1.0,24.30878921,500.0,0.04861757842,16.74766636,-0.3596607747,0.0,0.0,26.55809926,0.0,3.636157719,-30.19425698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19425698,-30.19425698
53.0,max,1.0,24.30878921,500.0,0.04861757842,16.74766636,-0.3596607747,0.0,0.0,26.55809926,0.0,3.636157719,-30.19425698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19425698,-30.19425698
54.0,min,1.0,21.99652873,500.0,0.04399305747,16.5239892,-0.4894997426,0.0,0.0,24.22628689,0.0,3.212084618,-27.43837151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.43837151,-27.43837151
54.0,max,1.0,21.99652873,500.0,0.04399305747,16.5239892,-0.4894997426,0.0,0.0,24.22628689,0.0,3.212084618,-27.43837151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.43837151,-27.43837151
55.0,min,1.0,21.81152598,500.0,0.04362305196,16.21505822,-0.4625096107,0.0,0.0,24.03015779,0.0,3.177442108,-27.2075999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2075999,-27.2075999
55.0,max,1.0,21.81152598,500.0,0.04362305196,16.21505822,-0.4625096107,0.0,0.0,24.03015779,0.0,3.177442108,-27.2075999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2075999,-27.2075999
56.0,min,1.0,30.68253298,500.0,0.06136506596,16.02707773,-0.2864566374,0.0,0.0,33.10131465,0.0,5.17193969,-38.27325434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.27325434,-38.27325434
56.0,max,1.0,30.68253298,500.0,0.06136506596,16.02707773,-0.2864566374,0.0,0.0,33.10131465,0.0,5.17193969,-38.27325434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.27325434,-38.27325434
57.0,min,1.0,30.6659822,500.0,0.0613319644,15.8002893,-0.2615707165,0.0,0.0,32.90419118,0.0,5.348417788,-38.25260896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.25260896,-38.25260896
