,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
20,1.586140526,5.186021268,0.0,92.71917798,-23.42910629,-34.14159321,-41.92064027,1.586140526,259.3010634,0.0,-107.0422573,-9.44097107,-71.53985759,-72.86411796
21,1.586140526,5.874043647,0.0,48.71890936,-17.7289939,-25.701762,-12.74833763,1.586140526,293.7021823,0.0,-159.9759888,-9.512960265,-71.71299053,-54.08638323
22,8.749469554,2.057150153,0.0,15.75300225,-9.645892633,-9.439563967,-7.47416536,8.749469554,102.8575077,0.0,34.55753634,-8.297409374,-42.22361097,-95.6434932
23,8.749469554,2.139870749,0.0,14.93216671,-7.898829128,-7.723086386,-10.1995915,8.749469554,106.9935375,0.0,39.94286659,-8.279435084,-42.09516562,-105.3112729
24,5.24837519,5.586988588,0.0,14.09769731,-5.209398542,-5.081682736,-14.64197981,5.24837519,279.3494294,0.0,-198.6914902,-8.168846254,-41.43659199,-36.30087616
25,5.24837519,4.200272428,0.0,12.3738358,-3.761659753,-3.667326116,-14.39349755,5.24837519,210.0136214,0.0,-117.2117705,-8.221591551,-41.68014888,-48.14848566
26,4.314278617,2.110858043,0.0,14.29123775,-3.649584937,-3.563918873,-13.5028706,4.314278617,105.5429022,0.0,49.64646891,-8.49925064,-43.15869599,-107.8457031
27,4.314278617,1.719195708,0.0,11.3386789,-2.322959506,-2.266471435,-12.78272229,4.314278617,85.95978539,0.0,99.29002206,-8.45457013,-42.89468523,-138.2148307
28,4.3486277,1.675223966,0.0,10.06172908,-1.665737203,-1.848272081,-12.57157146,4.3486277,83.76119831,0.0,123.5334233,-8.49898009,-49.03764137,-154.1066278
29,4.3486277,3.784000986,0.0,7.650237707,-0.7706593918,-0.8546389832,-14.15756802,4.3486277,189.2000493,0.0,-25.530906,-8.510468997,-49.07689307,-110.4304089
30,3.116601207,11.60660598,0.0,18.41128734,-5.896538773,-7.878210823,-19.35974493,3.116601207,580.330299,0.0,-567.0268724,-10.16563109,-70.62657219,64.37217547
31,3.116601207,11.26699331,0.0,14.26473671,-4.227564579,-5.649380927,-18.77138571,3.116601207,563.3496653,0.0,-598.7214893,-10.43505576,-72.51180679,115.2020853
32,0.8211089305,2.403287451,0.0,12.11928429,-1.249608317,-0.4481235051,-13.64594885,0.8211089305,120.1643725,0.0,-18.40053358,-10.143336,-18.91507086,-73.52654102
33,0.8211089305,10.66915517,2400.0,-560.7113743,-66.85283911,-24.07541913,-1759.850632,0.8211089305,533.4577585,0.0,-567.7885986,-10.39884087,-19.47342207,63.38199409
34,0.0,17.36942079,1438.843435,45.72856466,-62.02259705,-38.34951336,-1401.56931,0.0,868.4710393,0.0,-1077.374693,-10.98365948,-35.31508972,255.2024027
35,0.0,35.81672776,1050.49414,17.73718973,-59.94734585,-36.78346176,-1007.31725,0.0,1790.836388,0.0,-2507.885788,-12.11220809,-38.6464233,767.8080312
36,0.0,5.446382138,942.2647993,7.774767377,-59.03769807,-57.46565744,-838.9825933,0.0,272.3191069,0.0,-403.5284957,-12.29379591,-62.22548735,205.728672
37,0.0,3.583412441,877.782685,3.273263587,-58.65472623,-57.09573983,-768.888895,0.0,179.170622,0.0,-95.53378604,-12.33678611,-62.44620806,-8.853841817
38,0.0,3.680984084,851.0862138,0.6535569144,-60.13826007,-42.04129292,-753.2412018,0.0,184.0492042,0.0,-10.97197008,-12.6417235,-45.95521852,-114.4802921
39,0.0,5.442754165,838.2594238,0.5219666618,-60.07718997,-41.99382173,-742.1531329,0.0,272.1377083,0.0,-87.79133228,-12.6812296,-46.0935862,-125.5715602
40,0.0,3.707325406,812.4248244,0.4029305254,-58.4700471,-24.11597419,-733.9490591,0.0,185.3662703,0.0,30.14028375,-12.36766647,-26.52543258,-176.613455
41,0.0,3.677805886,807.180907,0.2759988936,-58.43775523,-24.0939784,-728.6029781,0.0,183.8902943,0.0,51.98379687,-12.34427376,-26.46573014,-197.0640873
42,0.0,5.29829386,809.5073379,0.4232328367,-58.38823699,-36.1275294,-720.7130982,0.0,264.914693,0.0,-45.2995541,-12.36465856,-39.78307724,-167.4674031
43,0.0,3.499223639,809.3369391,0.1228034673,-58.37386898,-36.11644624,-718.468651,0.0,174.961182,0.0,79.67226859,-12.32880604,-39.66531387,-202.6393307
44,0.0,2.82370315,0.0,168.7667424,-38.62816012,-28.18599303,-104.7762924,0.0,141.1851575,0.0,146.8294894,-12.26273277,-46.52859356,-229.2233206
45,0.0,2.750566479,0.0,95.19860036,-27.48992388,-20.37079721,-50.08844575,0.0,137.5283239,0.0,162.630948,-12.18954884,-46.97053034,-240.9991928
46,0.0,2.445763633,0.0,57.52235126,-21.79980878,-22.40099714,-15.76730898,0.0,122.2881817,0.0,211.5569826,-12.2943482,-65.69366919,-255.8571468
47,0.0,3.039112484,0.0,40.89510284,-17.01508175,-17.25263871,-9.666494872,0.0,151.9556242,0.0,170.8161146,-12.21748095,-64.41789097,-246.1363669
48,0.0,3.087795877,0.0,34.82593839,-14.50044695,-7.808413475,-15.60487384,0.0,154.3897939,0.0,139.6190839,-12.45465236,-34.8751727,-246.6790527
49,0.0,3.001157455,0.0,28.34235799,-11.18439107,-6.057608861,-14.10151552,0.0,150.0578728,0.0,144.9374519,-12.38943051,-34.89342268,-247.7124715
50,0.0,2.454728138,0.0,22.61715825,-8.018183553,-4.368186582,-12.68551625,0.0,122.7364069,0.0,182.798383,-12.20717124,-34.58147927,-258.7461394
51,0.0,1.6825181,0.0,18.9362234,-5.802645416,-3.173513045,-11.64258304,0.0,84.12590498,0.0,242.4356681,-12.09807519,-34.40597567,-280.0575222
52,0.0,1.560639162,0.0,17.52473444,-4.792251486,-3.793472277,-10.49964984,0.0,78.03195812,0.0,276.3934278,-12.17369814,-50.10985965,-292.1418281
53,0.0,1.557112477,0.0,14.29747444,-3.119446978,-2.453179335,-10.2819606,0.0,77.85562383,0.0,279.2453924,-12.04803772,-49.26872819,-295.7842504
54,0.0,1.559961183,0.0,21.49268888,-6.844802378,-4.870834978,-11.33701271,0.0,77.99805913,0.0,298.3905381,-13.11376198,-48.52584901,-314.7489862
55,0.0,5.148656561,0.0,15.97659579,-4.97554067,-3.510869447,-12.63884224,0.0,257.432828,0.0,36.63730585,-13.09727519,-48.05722573,-232.915633
56,0.0,1.497132409,0.0,14.19047462,-3.31525514,-3.290764292,-9.081587597,0.0,74.85662045,0.0,298.4232738,-12.96298471,-66.90955965,-293.4073498
57,0.0,1.499654393,0.0,11.15998708,-2.009536651,-1.993615544,-8.656489283,0.0,74.98271966,0.0,312.0068422,-12.82258164,-66.14915425,-308.017826
58,0.0,1.551265583,0.0,11.59697918,-2.212690086,-2.12404029,-8.811514391,0.0,77.56327913,0.0,317.2859447,-12.97980296,-64.79083897,-317.0785819
59,0.0,1.541577868,0.0,8.796414889,-1.183509544,-1.133405576,-8.021077636,0.0,77.07889339,0.0,319.2172334,-12.83615521,-63.92222499,-319.5377466
60,0.0,5.486321598,0.0,4.407465632,0.8921639345,0.6118665001,-11.39781766,0.0,274.3160799,0.0,1.870358461,-12.53531354,-44.70442962,-218.9466952
61,0.0,6.025211372,0.0,4.186448092,1.381978361,0.9463535782,-12.5399914,0.0,301.2605686,0.0,-73.16122067,-12.56823609,-44.7537941,-170.7773177
62,0.0,9.07617111,2400.0,-517.1704086,-57.04695944,-38.50027567,-1796.358527,0.0,453.8085555,0.0,-329.7905008,-12.31664182,-43.22420286,-68.47720999
63,0.0,2.374300751,2037.267818,-121.8195024,-71.29984122,-55.78353578,-1790.73924,0.0,118.7150375,0.0,136.8873819,-12.2550425,-49.85809039,-193.4892865
64,0.0,5.633006375,1325.607529,24.90415235,-67.8660554,-74.16831204,-1214.110321,0.0,281.6503187,0.0,-46.12566595,-12.17579905,-69.19370781,-154.1551459
65,0.0,3.944440164,1093.390925,11.01147038,-66.57771336,-72.50931559,-969.2598068,0.0,197.2220082,0.0,69.83001636,-12.14437554,-68.77703714,-186.1306119
66,1.623160015,1.978026824,929.4256999,8.257627712,-57.29157092,-84.61746128,-799.3754823,1.623160015,98.9013412,0.0,201.2515242,-10.45381235,-80.28738344,-211.0348296
67,1.623160015,7.422638646,0.0,179.5791713,-36.28080787,-53.5519054,-98.79225673,1.623160015,371.1319323,0.0,-192.7777617,-10.54056235,-80.90308898,-88.53367929
68,5.869914906,1.854399848,0.0,95.36911703,-29.28262118,-37.10894452,-36.70186608,5.869914906,92.71999242,0.0,166.7820991,-11.2655104,-74.23741984,-179.8690761
69,5.869914906,3.784879626,0.0,53.98057449,-22.96689397,-29.04559659,-11.62287846,5.869914906,189.2439813,0.0,47.07093964,-11.24432848,-73.94603697,-156.9944704
70,8.149557308,1.631884819,0.0,38.46149046,-21.06689958,-15.2745382,-11.9014948,8.149557308,81.59424095,0.0,170.9029112,-11.66742217,-43.98916517,-204.9901221
71,8.149557308,1.603433616,0.0,31.06051143,-17.43281975,-12.48717529,-10.89350731,8.149557308,80.1716808,0.0,186.8092626,-11.583358,-43.14538925,-220.4017534
72,8.970216185,3.581785928,0.0,21.04789378,-13.41021617,-10.71248856,-9.477191161,8.970216185,179.0892964,0.0,41.90581284,-11.26450038,-46.79181274,-171.9090123
73,8.970216185,3.666658273,0.0,17.10009502,-11.40950506,-9.059824275,-9.267640147,8.970216185,183.3329136,0.0,19.07538071,-11.25591646,-46.47690224,-153.6456918
74,9.035808234,6.250565221,0.0,34.45541203,-19.85822185,-16.20451033,-13.67905331,9.035808234,312.5282611,0.0,-129.232679,-13.71407117,-58.19226969,-120.4250494
75,9.035808234,2.055405809,0.0,27.7743137,-16.60862715,-13.48969215,-8.767208445,9.035808234,102.7702904,0.0,168.7581419,-13.63813,-57.6005291,-209.3255815
76,10.80994049,2.104038502,0.0,19.91701666,-13.7583362,-11.1047533,-7.96790616,10.80994049,105.2019251,0.0,184.1411127,-13.4552665,-56.47271209,-230.2249997
77,10.80994049,3.368837968,0.0,16.07782351,-11.87723085,-9.551957022,-8.827414103,10.80994049,168.4418984,0.0,101.0545551,-13.40979195,-56.07929509,-210.8173069
78,29.6687075,12.22541481,0.0,-0.2939490463,-12.95162288,-13.56152875,-15.08702163,29.6687075,611.2707405,0.0,-612.1469745,-13.88525809,-75.60347517,60.69625972
79,29.6687075,4.324106739,0.0,4.54856372,-12.41944093,-12.99259932,-13.12933771,29.6687075,216.205337,0.0,-118.9075029,-13.93876647,-75.8266178,-37.20115724
80,0.8432132204,2.422937997,0.0,24.82680147,-7.954705156,-9.661806229,-10.4764413,0.8432132204,121.1468999,0.0,158.9886439,-13.56722158,-85.68967544,-181.72186
81,0.8432132204,4.886717442,2400.0,-497.1194475,-66.11768052,-80.39163325,-1762.101169,0.8432132204,244.3358721,0.0,31.37949032,-13.55310081,-85.6910086,-177.3144662
82,0.0,5.099839896,2002.617935,-109.7990474,-78.96416907,-66.30916019,-1752.645398,0.0,254.9919948,0.0,1.034502732,-13.55263528,-59.17939931,-183.2944629
83,0.0,3.368837109,1360.103261,21.74005384,-76.42058277,-63.65119888,-1245.14037,0.0,168.4418554,34.07224031,81.90664386,-13.51577729,-58.53836841,-212.3665939
84,0.0,7.028646789,1146.936081,9.775688259,-74.75682724,-62.40365159,-1026.579937,0.0,351.4323395,0.0,-130.638253,-13.47456451,-58.48940774,-148.8301142
85,0.0,5.406847753,1061.604104,4.169203781,-74.2690304,-62.0296294,-934.8814958,0.0,270.3423876,0.0,-29.779456,-13.48796526,-58.57890034,-168.496066
86,0.0,5.568536968,1009.675947,2.389890736,-72.42941318,-60.59216975,-884.6127922,0.0,278.4268484,0.0,-44.08540996,-13.2078037,-57.45601313,-163.6776216
87,0.0,3.71890581,990.0981314,1.084742384,-72.30249832,-60.49274994,-862.1065313,0.0,185.9452905,0.0,92.14569774,-13.16633813,-57.28202618,-207.6426239
88,0.0,5.640075297,992.2325921,1.157558371,-72.16706399,-87.164422,-839.6987398,0.0,282.0037648,0.0,-11.05894455,-13.17131466,-82.72422101,-175.0492846
89,0.0,3.723077902,987.4668015,0.3789234876,-72.12272995,-87.10040944,-832.3456635,0.0,186.1538951,0.1052068236,121.7095832,-13.11654534,-82.37033801,-212.4818017
90,0.0,3.504059649,978.4932433,-0.3902906389,-72.68839395,-69.24453408,-839.6740843,0.0,175.2029824,46.38353432,65.01877508,-13.1872869,-65.32497052,-208.0930344
91,0.0,3.448641793,978.4637275,-0.007633501724,-72.68928707,-69.24907102,-839.9663777,0.0,172.4320896,56.51773076,53.87784215,-13.16304187,-65.2083406,-204.4562801
92,0.0,2.773584443,0.0,203.4544588,-46.28511539,-78.88897563,-81.05395221,0.0,138.6792221,0.0,223.0052927,-12.56268949,-111.3424914,-237.7793339
93,0.0,4.58039288,0.0,111.5857824,-33.22957885,-56.59901646,-26.33757995,0.0,229.019644,0.0,98.02872711,-12.51857656,-110.8772231,-203.6525714
94,0.0,1.998164034,0.0,64.52580008,-26.72006024,-37.75521622,-2.048687653,0.0,99.90820171,0.0,264.0645393,-12.59974752,-92.57734357,-258.7956499
95,0.0,1.890479853,0.0,46.65106221,-21.26188596,-30.01064746,2.730991364,0.0,94.52399265,0.0,286.7664652,-12.47070261,-91.53092407,-277.2888312
96,0.0,1.762195131,0.0,37.04185062,-16.92798944,-19.16603276,-2.710023548,0.0,88.10975654,0.0,285.0090216,-12.34244855,-72.66604372,-288.1102859
97,0.0,1.675282189,0.0,30.31462118,-13.38117876,-15.13266511,-3.476059494,0.0,83.76410946,0.0,293.7678112,-12.21025303,-71.80406906,-293.5175985
98,0.0,1.577834901,0.0,26.04037947,-10.85445436,-13.7602612,-3.003498811,0.0,78.89174506,0.0,311.3909436,-12.17012711,-80.22636933,-297.8861922
99,0.0,3.804500771,0.0,20.75659528,-8.425932717,-10.67267323,-5.462490107,0.0,190.2250386,0.0,145.2428579,-12.10476782,-79.72876431,-243.6343643
100,0.0,1.560648228,0.0,21.78265044,-8.477362615,-8.478860778,-6.387075274,0.0,78.0324114,0.0,285.7421937,-12.47618383,-64.88762118,-286.4108001
101,0.0,1.557120129,0.0,16.82504314,-6.508832568,-6.477721169,-5.395609528,0.0,77.85600643,0.0,294.9627248,-12.34345061,-63.87914244,-296.5961381
102,0.0,1.559963927,0.0,18.47589898,-7.467152388,-6.045354176,-6.523356345,0.0,77.99819635,0.0,298.3798322,-12.80917968,-53.92515435,-309.6436945
103,0.0,1.567200751,0.0,14.99371682,-5.71288752,-4.594799362,-6.253230684,0.0,78.36003756,0.0,300.3044188,-12.67404269,-53.00653164,-312.9838821
104,0.0,1.580474455,0.0,7.177427548,-1.233128497,-1.223691443,-6.301082063,0.0,79.02372273,0.0,295.4245394,-11.84110165,-61.10250876,-301.5046518
105,0.0,1.582186139,0.0,6.467102972,-0.4764774493,-0.4725545311,-7.10025713,0.0,79.10930693,0.0,288.4676646,-11.7112912,-60.397325,-295.4683553
106,0.0,1.632994425,0.0,6.359719376,-0.2523902822,-0.1936888688,-7.54663465,0.0,81.64972124,0.0,267.8163479,-11.69077385,-46.65289906,-291.1223963
107,0.0,1.622512124,0.0,5.39440562,0.3787551752,0.2909381896,-7.686611108,0.0,81.1256062,0.0,264.1372836,-11.57191207,-46.22220133,-287.4687764
108,0.0,1.823322712,0.0,5.257715065,0.4739078379,0.4161457898,-7.971091405,0.0,91.16613561,0.0,253.6798952,-11.55775612,-52.77502933,-280.5132453
109,0.0,5.615611401,0.0,3.559857092,0.8904111177,0.7825379694,-10.84841758,0.0,280.78057,0.0,-32.27351594,-11.5722792,-52.8855581,-184.0492168
110,0.0,16.89508891,2400.0,-509.1940813,-63.8852964,-42.06457044,-1801.751141,0.0,844.7544457,0.0,-894.8770109,-12.97497385,-44.42478955,107.5223286
111,0.0,20.20807582,2400.0,-193.4277292,-86.51634071,-53.44774948,-2086.816256,0.0,1010.403791,0.0,-1242.343286,-13.53402833,-43.47721389,288.9507369
112,0.0,2.392457127,1571.383557,26.05798838,-87.62755607,-45.25194465,-1466.954502,0.0,119.6228563,70.67426333,-81.71571909,-14.37080041,-38.59053941,-55.62006076
113,0.0,3.508573179,1307.729938,12.24861154,-86.19446852,-44.01144051,-1193.281213,0.0,175.428659,202.5339844,-252.3653536,-14.48436481,-38.45820283,-72.65472212
114,4.668586281,2.021368803,1179.483686,5.913236518,-86.54261985,-40.0578926,-1065.486365,4.668586281,101.0684402,268.6735556,-235.4720552,-14.79032724,-35.59911375,-88.54908585
115,4.668586281,5.628720151,0.0,236.3668974,-58.88769285,-27.25262265,-160.5238883,4.668586281,281.4360076,0.0,-94.35115646,-14.83278526,-35.69519972,-141.2254524
116,13.13802936,6.563366313,0.0,111.0624129,-41.73339054,-14.93011715,-74.10030088,13.13802936,328.1683156,0.0,-203.9953347,-14.12458316,-26.27595622,-96.91047091
117,13.13802936,1.777264657,0.0,62.40318064,-34.43221841,-11.29207722,-31.59417904,13.13802936,88.86323287,0.0,135.3729631,-14.06366533,-23.98339728,-199.3271627
118,16.22478403,1.67132636,0.0,41.97426779,-29.52122907,-12.65473141,-17.69441769,16.22478403,83.56631802,0.0,168.7575818,-13.98772441,-31.17948289,-223.3814766
119,16.22478403,1.642491698,0.0,32.94696099,-25.66643464,-10.78877648,-14.3590256,16.22478403,82.12458491,0.0,181.9913338,-13.90582831,-30.39532965,-236.0395447
120,13.95841294,5.268599157,0.0,36.64186427,-26.57933652,-20.18004629,-9.109493552,13.95841294,263.4299578,0.0,-25.97860159,-14.91751869,-58.89493631,-177.5973142
121,13.95841294,7.929105708,0.0,27.82630975,-23.32365828,-17.6074548,-8.782715321,13.95841294,396.4552854,0.0,-241.500824,-15.02619406,-58.98644859,-94.90023172
122,9.92564985,1.595981876,0.0,34.19996863,-23.48226195,-17.90376636,-4.335572054,9.92564985,79.79909381,0.0,232.310683,-15.72165425,-62.3312818,-243.9824906
123,9.92564985,3.722368232,0.0,26.61395089,-20.36842969,-15.43520047,-4.458338801,9.92564985,186.1184116,0.0,120.8566465,-15.66726876,-61.73783037,-239.4956088
124,5.090338478,1.623313034,0.0,30.89850155,-19.35330501,-14.72329143,-3.535556618,5.090338478,81.16565171,0.0,313.2906184,-16.02628798,-63.39953218,-320.1207885
125,5.090338478,1.701473056,0.0,24.3022018,-16.5099474,-12.48594026,-2.098125667,5.090338478,85.07365281,0.0,334.3986402,-15.87580859,-62.43308005,-346.2537429
126,4.154800257,6.684823697,0.0,21.24431274,-14.54436281,-11.77150648,-5.768067396,4.154800257,334.2411848,0.0,-10.9198816,-15.98072254,-67.25693955,-244.2384414
127,4.154800257,4.824966191,0.0,18.08165407,-12.42880929,-10.07443546,-4.558175762,4.154800257,241.2483095,0.0,93.67531778,-15.93856865,-67.18059655,-255.9592624
128,0.3918268433,6.537308411,0.0,21.72354146,-13.00715494,-10.53167622,-5.113845554,0.3918268433,326.8654206,0.0,-13.21651149,-16.54451608,-69.65825611,-227.8379637
129,0.3918268433,3.18365872,2400.0,-498.1456125,-71.2901916,-57.81173987,-1776.327942,0.3918268433,159.182936,503.7073615,-519.0404946,-16.7780843,-70.7509008,-56.71264469
130,0.0,3.545004862,2400.0,-180.4807944,-93.44644454,-95.74841566,-2033.86935,0.0,177.2502431,330.9083579,-321.3974325,-17.12271314,-91.23148397,-78.40697138
131,0.0,4.575977559,2103.89169,-82.8740772,-103.1427116,-104.7042495,-1817.746629,0.0,228.7988779,242.6829308,-266.8029822,-17.24277448,-91.01987933,-96.41617268
132,0.0,3.52843157,1563.139407,17.63479466,-100.5594406,-66.10197465,-1417.641218,0.0,176.4215785,273.5517878,-259.7666204,-17.25966946,-58.99665688,-113.9504196
133,0.0,3.531366104,1393.843294,8.178518739,-99.6025539,-65.15933617,-1240.791289,0.0,176.5683052,260.0409742,-230.6587863,-17.36346592,-59.0671395,-129.5198876
134,0.0,12.09456634,1304.024406,3.941896758,-98.10135198,-63.58549192,-1158.374026,0.0,604.7283168,0.0,-475.5871595,-17.37748014,-58.56972533,-53.1939518
135,0.0,11.5565253,1269.419384,1.827957397,-97.88748097,-63.87107847,-1121.045307,0.0,577.8262649,0.0,-456.6905671,-17.58299089,-59.6586184,-43.89408853
136,0.0,5.600484803,1256.225336,1.161859985,-97.23154335,-67.48159029,-1098.274547,0.0,280.0242401,0.0,-16.92492166,-17.49060711,-63.12281488,-182.4858965
137,0.0,9.736766866,1242.180434,0.5446686518,-97.16781712,-67.43057284,-1087.86348,0.0,486.8383433,0.0,-275.8671062,-17.61474731,-63.56443101,-129.7920588
138,0.0,11.32282619,1277.146278,-0.6867895205,-101.4081715,-85.33218688,-1101.041957,0.0,566.1413093,0.0,-371.5850426,-18.58196058,-81.30828519,-94.66602094
139,0.0,3.459976713,1289.099633,-0.2279894774,-101.4348463,-85.42389505,-1105.472879,0.0,172.9988356,85.96351638,73.17174343,-18.54903329,-81.23006841,-232.3549938
140,0.0,2.784809162,0.0,272.368962,-73.72767771,-57.46575625,-143.9603372,0.0,139.2404581,0.0,306.6042981,-19.21106136,-77.86338399,-348.7703109
141,0.0,2.711998609,0.0,157.1096097,-55.34585337,-41.78575256,-62.69000239,0.0,135.5999305,0.0,355.1948508,-19.05122367,-74.7944477,-396.9491099
142,0.0,2.219941941,0.0,91.44769421,-49.32647315,-36.94404505,-7.397117951,0.0,110.997097,0.0,431.0002932,-19.75727354,-76.94753947,-445.2925772
143,0.0,2.431635456,0.0,70.93699243,-41.02684504,-30.31282832,-2.028954535,0.0,121.5817728,0.0,431.4393572,-19.56312583,-75.16227742,-458.2957268
144,0.0,2.260359151,0.0,58.75638293,-36.23234823,-26.63611821,1.851724363,0.0,113.0179575,0.0,456.0102396,-19.75792122,-75.52992354,-473.7403524
145,0.0,2.173161574,0.0,47.48467229,-30.67664158,-22.61179122,3.630598931,0.0,108.6580787,0.0,465.220828,-19.54857185,-74.9282403,-479.4020945
146,0.0,2.074935264,0.0,37.42510256,-25.25790458,-18.16102369,3.91889045,0.0,103.7467632,0.0,465.4418082,-19.13912304,-71.55967918,-478.4897692
147,0.0,1.932991123,0.0,31.15779063,-21.61244307,-15.42326859,3.944929911,0.0,96.64955614,0.0,471.2297023,-18.92706967,-70.23592132,-478.7162674
148,0.0,2.057715937,0.0,25.58982503,-18.61843355,-10.67309832,1.643990903,0.0,102.8857969,0.0,444.293383,-18.72713765,-55.82414981,-472.6278924
149,0.0,2.568577375,0.0,21.53989199,-16.09826618,-9.159819698,1.149616516,0.0,128.4288687,0.0,399.9079654,-18.54717907,-54.8768317,-454.9128234
150,0.0,2.886633196,0.0,19.07647944,-14.38631809,-10.10469313,2.527898581,0.0,144.3316598,0.0,380.6374489,-18.47589221,-67.48111251,-439.0121039
151,0.0,2.893869772,0.0,15.79688111,-12.538083,-8.76514193,2.612474049,0.0,144.6934886,0.0,369.5954964,-18.30957424,-66.5594005,-429.4200103
152,0.0,2.430951054,0.0,13.32232383,-10.97937111,-7.643574157,2.86967038,0.0,121.5475527,0.0,395.7541128,-18.13148489,-65.63805971,-433.5321209
