,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.936423636,0.0,-23.31146998,-24.93894052,1361.512033,353.3533218,0.0,-2826.716428,-679.6666527,-86.67557518,-345.5088457,0.0,0.0,0.0,196.8211818,0.0,-15.4494958,-85.94606417,152.1386278,31.49269595,0.0,-683.1,-275.9878297,-223.4808465,0.0,0.0,0.0
5,0.0,3.932046289,0.0,-19.42195785,-20.60111956,1384.822179,357.7460756,0.0,-2826.716428,-666.1000889,-74.62835242,-343.4197324,0.0,0.0,0.0,196.6023144,0.0,-15.26267742,-84.18445105,134.7420718,27.89160887,0.0,-683.1,-299.3863185,-221.0800008,0.0,0.0,0.0
6,0.0,3.94362497,0.0,-13.55568518,-17.33273326,1672.820762,416.8979111,0.0,-2826.716428,-339.0448092,-56.77413706,-341.1788092,0.0,0.0,0.0,197.1812485,0.0,-14.47761161,-96.25999723,193.0916585,39.9699733,0.0,-683.1,-239.8478978,-210.1904705,0.0,0.0,0.0
7,0.0,3.964938761,0.0,-11.24283982,-14.36556458,1618.755019,405.2187365,0.0,-2826.716428,-414.4356398,-49.4836146,-338.8234178,0.0,0.0,0.0,198.2469381,0.0,-14.29742597,-94.99655925,162.7954618,33.6986606,0.0,-683.1,-278.0406444,-208.5652332,0.0,0.0,0.0
8,0.0,4.001361728,0.0,-8.431560721,-10.7569979,1718.693099,425.4008443,0.0,-2826.716428,-305.4739828,-40.76505851,-336.3834434,0.0,0.0,0.0,200.0680864,0.0,-13.92367372,-92.37198859,179.3662505,37.12881386,0.0,-683.1,-262.6374057,-203.9675299,0.0,0.0,0.0
9,0.0,4.008023843,0.0,-6.91465627,-8.816823773,1716.90734,424.5130039,0.0,-2826.716428,-315.451974,-35.96399164,-333.8801184,0.0,0.0,0.0,200.4011921,0.0,-13.75388192,-91.19482612,170.5558418,35.30505924,0.0,-683.1,-275.0033492,-202.2357498,0.0,0.0,0.0
10,0.0,4.137438696,0.0,-5.198602523,-6.622227158,1779.514925,436.9450615,0.0,-2826.716428,-248.3054079,-30.62025121,-331.3307828,0.0,0.0,0.0,206.8719348,0.0,-13.49019471,-89.35914862,180.7984816,37.42528569,0.0,-683.1,-265.4427328,-199.4335,0.0,0.0,0.0
11,0.0,7.279351173,0.0,-4.205698022,-5.354990821,1787.349965,438.032454,0.0,-2826.716428,-245.108175,-27.47698754,-328.7488463,0.0,0.0,0.0,363.9675586,0.0,-13.371765,-88.53453766,160.8170561,33.28913061,0.0,-683.1,-279.1121455,-209.8816678,0.0,0.0,0.0
12,0.0,4.616361507,0.0,-0.7383068036,-0.8348833638,2026.587167,487.0172596,0.0,-2826.716428,29.99215599,-16.95093974,-326.1532174,0.0,0.0,0.0,230.8180754,0.0,-12.63554864,-74.29958436,228.1645502,47.23006189,0.0,-683.1,-216.204825,-191.500563,0.0,0.0,0.0
13,0.0,9.999842311,0.0,-0.429836819,-0.4859012278,1923.228787,465.0844458,0.0,-2826.716428,-98.96156811,-15.88565168,-323.5559752,0.0,0.0,0.0,499.9921156,0.0,-12.5733083,-73.90899407,169.2520551,35.03517541,0.0,-683.1,-268.0688059,-210.7439636,0.0,0.0,0.0
14,0.0,10.96848274,6000.0,-57.73155471,-57.24955585,1397.431626,355.941576,0.0,-2826.716428,-544.8344935,-206.4158368,-322.0928961,0.0,0.0,0.0,548.4241371,1263.532529,-12.28027023,-63.32426179,67.61819833,13.99696706,0.0,-683.1,-295.1920292,-306.2928054,0.0,0.0,0.0
15,0.0,21.76517345,6000.0,-80.65326442,-87.24816766,743.5916387,220.4734727,0.0,-2826.716428,-1264.136803,-277.0169125,-321.4976012,0.0,0.0,0.0,1088.258673,79.07628166,-12.45621015,-70.06863147,39.26210635,8.127256014,0.0,-683.1,-358.7643962,-276.9462415,0.0,0.0,0.0
16,0.0,5.960175451,3931.579128,-77.46646542,-70.41288271,663.7227026,203.9114858,0.0,-2826.716428,-1365.943913,-271.7813875,-321.3569388,0.0,0.0,0.0,298.0087725,731.6141684,-12.20313405,-57.67838739,67.76561487,14.02748228,0.0,-683.1,-326.9497689,-274.3571339,0.0,0.0,0.0
17,0.0,5.322963136,3102.278138,-75.75335135,-68.82019962,501.4014414,170.3257373,0.0,-2826.716428,-1567.658189,-265.9028532,-321.4282075,0.0,0.0,0.0,266.1481568,703.5473939,-12.33036837,-58.24967036,49.90809133,10.33097491,0.0,-683.1,-352.0137551,-270.8471786,0.0,0.0,0.0
18,3.349605431,5.036282997,2660.241466,-69.61206008,-60.39408417,771.61927,226.2948448,75.53421068,-2826.716428,-1186.293055,-245.3825073,-321.5925405,0.0,0.0,3.349605431,251.8141499,598.8261703,-11.43281441,-51.57822721,146.7663138,30.38062695,13.02078085,-683.1,-245.390685,-247.5415934,0.0,0.0,0.0
19,3.349605431,14.10914161,0.0,-45.19725011,-39.19494101,843.9420037,241.2367933,75.53421068,-2826.716428,-1184.569224,-159.9810631,-321.4531332,0.0,0.0,3.349605431,705.4570807,0.0,-11.49280205,-51.82595018,107.9691728,22.34961878,13.02078085,-683.1,-303.4511931,-236.3092344,0.0,0.0,0.0
20,15.86140526,12.96505317,0.0,-23.42910629,-34.14159321,1590.06249,395.5867599,353.5493874,-2826.716428,-70.38398486,-96.14914703,-320.9846588,0.0,0.0,15.86140526,648.2526586,0.0,-9.44097107,-71.53985759,279.0711217,57.76772219,61.60525317,-683.1,-83.90701231,-200.7488906,0.0,0.0,0.0
21,15.86140526,14.68510912,0.0,-17.7289939,-25.701762,1285.138113,332.3139078,353.5493874,-2826.716428,-457.239452,-78.23248407,-320.2430835,0.0,0.0,15.86140526,734.2554559,0.0,-9.512960265,-71.71299053,147.2109602,30.47266875,61.60525317,-683.1,-234.9265331,-208.8845849,0.0,0.0,0.0
22,87.49469554,5.142875383,0.0,-9.645892633,-9.439563967,619.4273659,194.3202444,1964.916679,-2826.716428,322.5073417,-51.24170453,-319.3177763,0.0,0.0,87.49469554,257.1437691,0.0,-8.297409374,-42.22361097,95.37993353,19.74364624,339.9439992,-683.1,-63.81374508,-164.218676,0.0,0.0,0.0
23,87.49469554,5.349676873,0.0,-7.898829128,-7.723086386,277.8570556,123.3973713,1964.916679,-2826.716428,-97.44090647,-44.83890492,-318.2655111,0.0,0.0,87.49469554,267.4838437,0.0,-8.279435084,-42.09516562,2.702292767,0.5593746028,339.9439992,-683.1,-177.0300728,-162.8642607,0.0,0.0,0.0
24,52.4837519,13.96747147,0.0,-5.209398542,-5.081682736,833.6755021,238.2141122,1180.284864,-2826.716428,-222.5186827,-34.90595658,-317.1173106,0.0,0.0,52.4837519,698.3735735,0.0,-8.168846254,-41.43659199,55.0291206,11.39102796,203.9466323,-683.1,-223.6697972,-189.063422,0.0,0.0,0.0
25,52.4837519,10.50068107,0.0,-3.761659753,-3.667326116,871.5886318,245.8093054,1180.284864,-2826.716428,-183.3672866,-29.77040496,-315.8959354,0.0,0.0,52.4837519,525.0340535,0.0,-8.221591551,-41.68014888,60.65437854,12.55545636,203.9466323,-683.1,-225.7506594,-180.1928734,0.0,0.0,0.0
26,43.14278617,5.277145109,0.0,-3.649584937,-3.563918873,941.8079856,260.0789374,955.8679814,-2826.716428,-325.1969484,-29.15257362,-314.6120017,0.0,0.0,43.14278617,263.8572554,0.0,-8.49925064,-43.15869599,89.05165786,18.43369318,161.3062856,-683.1,-251.2134549,-163.0949084,0.0,0.0,0.0
27,43.14278617,4.297989269,0.0,-2.322959506,-2.266471435,1052.449436,282.7052564,955.8679814,-2826.716428,-197.8068203,-24.61049341,-313.2764405,0.0,0.0,43.14278617,214.8994635,0.0,-8.45457013,-42.89468523,127.775587,26.4495465,161.3062856,-683.1,-212.2512818,-155.3172991,0.0,0.0,0.0
28,43.486277,4.188059915,0.0,-1.665737203,-1.848272081,1069.477975,285.9449043,944.6889442,-2826.716428,-192.3733465,-22.33288402,-311.8983744,0.0,0.0,43.486277,209.4029958,0.0,-8.49898009,-49.03764137,133.3344782,27.60023698,159.1294001,-683.1,-209.6594314,-153.3764534,0.0,0.0,0.0
29,43.486277,9.460002464,0.0,-0.7706593918,-0.8546389832,1119.065986,295.9174802,944.6889442,-2826.716428,-137.3258819,-19.23107742,-310.4870583,0.0,0.0,43.486277,473.0001232,0.0,-8.510468997,-49.07689307,116.3343237,24.081205,159.1294001,-683.1,-211.0693757,-172.4856955,0.0,0.0,0.0
30,31.16601207,29.01651495,0.0,-5.896538773,-7.878210823,922.8807593,255.0060291,504.3166971,-2826.716428,-798.9114953,-36.56902251,-309.0324248,0.0,0.0,31.16601207,1450.825748,0.0,-10.16563109,-70.62657219,-70.07441474,-14.50540385,62.86609766,-683.1,-432.1184158,-272.6953051,0.0,0.0,0.0
31,31.16601207,28.16748327,0.0,-4.227564579,-5.649380927,1279.713511,328.5600061,504.3166971,-2826.716428,-375.4918849,-31.10143392,-307.5328953,0.0,0.0,31.16601207,1408.374163,0.0,-10.43505576,-72.51180679,-22.76646908,-4.7126591,62.86609766,-683.1,-364.2957332,-283.4172974,0.0,0.0,0.0
32,8.211089305,6.008218627,0.0,-1.249608317,-0.4481235051,1646.281696,404.1201181,311.4199264,-2826.716428,-139.0114263,-19.89385551,-305.9894062,0.0,0.0,8.211089305,300.4109313,0.0,-10.143336,-18.91507086,138.9309817,28.75871321,48.15672253,-683.1,-278.6819336,-188.571649,0.0,0.0,0.0
33,8.211089305,26.67288793,6000.0,-66.85283911,-24.07541913,884.1784021,246.2157954,311.4199264,-2826.716428,-855.9310995,-223.7013198,-305.269885,0.0,0.0,8.211089305,1333.644396,0.0,-10.39884087,-19.47342207,46.867736,9.701621352,48.15672253,-683.1,-319.5323774,-258.8415427,0.0,0.0,0.0
34,0.0,43.42355196,3597.108588,-62.02259705,-38.34951336,839.2263039,236.8748994,0.0,-2826.716428,-1235.570076,-209.948267,-305.0968817,0.0,0.0,0.0,2171.177598,0.0,-10.98365948,-35.31508972,-51.63303841,-10.68803895,0.0,-683.1,-411.6768757,-333.7442017,0.0,0.0,0.0
35,0.0,89.54181941,2626.235351,-59.94734585,-36.78346176,798.8533584,228.5393133,0.0,-2826.716428,-1290.276305,-203.8461559,-305.2012953,0.0,0.0,0.0,4477.09097,0.0,-12.11220809,-38.6464233,-350.7228492,-72.59962978,0.0,-683.1,-575.3712141,-531.0512649,0.0,0.0,0.0
36,0.0,13.61595535,2355.661998,-59.03769807,-57.46565744,773.3040277,223.2999389,0.0,-2826.716428,-1322.966311,-201.7065121,-305.4396387,0.0,0.0,0.0,680.7977673,0.0,-12.29379591,-62.22548735,-72.04722302,-14.91377517,0.0,-683.1,-487.2859603,-282.7750379,0.0,0.0,0.0
37,0.0,8.958531101,2194.456713,-58.65472623,-57.09573983,758.7247917,220.3443447,0.0,-2826.716428,-1341.282648,-200.6240022,-305.7406418,0.0,0.0,0.0,447.9265551,0.0,-12.33678611,-62.44620806,35.34701893,7.316832918,0.0,-683.1,-399.4266885,-241.0094596,0.0,0.0,0.0
38,0.0,9.202460209,2127.715534,-60.13826007,-42.04129292,637.0121245,195.2178844,0.0,-2826.716428,-1483.282791,-205.134186,-306.0694425,0.0,0.0,0.0,460.1230105,0.0,-12.6417235,-45.95521852,61.99557492,12.83308401,0.0,-683.1,-377.4891059,-230.7822351,0.0,0.0,0.0
39,0.0,13.60688541,2095.64856,-60.07718997,-41.99382173,689.2204772,206.0955008,0.0,-2826.716428,-1420.039957,-204.9505313,-306.4099615,0.0,0.0,0.0,680.3442707,0.0,-12.6812296,-46.0935862,85.20150134,17.63671078,0.0,-683.1,-340.8059614,-239.4558265,0.0,0.0,0.0
40,0.0,9.268313514,2031.062061,-58.4700471,-24.11597419,813.2489653,231.8401934,0.0,-2826.716428,-1275.528928,-199.3463728,-306.7519688,0.0,0.0,0.0,463.4156757,0.0,-12.36766647,-26.52543258,147.4851331,30.52942255,0.0,-683.1,-288.0921098,-216.9933346,0.0,0.0,0.0
41,0.0,9.194514716,2017.952267,-58.43775523,-24.0939784,756.3254878,220.1274913,0.0,-2826.716428,-1343.908718,-199.262387,-307.0923445,0.0,0.0,0.0,459.7257358,0.0,-12.34427376,-26.46573014,144.094703,29.82760353,0.0,-683.1,-295.8124975,-213.3651959,0.0,0.0,0.0
42,0.0,13.24573465,2023.768345,-58.38823699,-36.1275294,741.0219542,217.0298176,0.0,-2826.716428,-1361.826245,-199.4071405,-307.4312708,0.0,0.0,0.0,662.2867325,0.0,-12.36465856,-39.78307724,126.0263531,26.0874551,0.0,-683.1,-303.9286511,-227.0575407,0.0,0.0,0.0
43,0.0,8.748059099,2023.342348,-58.37386898,-36.11644624,735.8944817,216.0381548,0.0,-2826.716428,-1367.637351,-199.3783394,-307.7681017,0.0,0.0,0.0,437.4029549,0.0,-12.32880604,-39.66531387,145.1712455,30.05044782,0.0,-683.1,-296.5914537,-211.2868529,0.0,0.0,0.0
44,0.0,7.059257875,0.0,-38.62816012,-28.18599303,976.0234664,265.7557313,0.0,-2826.716428,-1144.033308,-133.0832762,-307.8206464,0.0,0.0,0.0,352.9628938,0.0,-12.26273277,-46.52859356,161.3999279,33.40978507,0.0,-683.1,-285.8178153,-202.4724718,0.0,0.0,0.0
45,0.0,6.876416197,0.0,-27.48992388,-20.37079721,1171.470772,306.1585068,0.0,-2826.716428,-936.9123437,-104.6189748,-307.5558313,0.0,0.0,0.0,343.8208098,0.0,-12.18954884,-46.97053034,170.6745084,35.32962323,0.0,-683.1,-278.022119,-199.0737495,0.0,0.0,0.0
46,0.0,6.114409083,0.0,-21.79980878,-22.40099714,1253.006311,322.9234494,0.0,-2826.716428,-856.088449,-87.68786589,-307.0103526,0.0,0.0,0.0,305.7204541,0.0,-12.2943482,-65.69366919,161.539149,33.43860385,0.0,-683.1,-291.1990275,-196.9232196,0.0,0.0,0.0
47,0.0,7.597781211,0.0,-17.01508175,-17.25263871,1417.084066,356.7265821,0.0,-2826.716428,-674.4566474,-72.21637682,-306.2327561,0.0,0.0,0.0,379.8890606,0.0,-12.21748095,-64.41789097,170.5296029,35.2996278,0.0,-683.1,-276.915709,-200.3550603,0.0,0.0,0.0
48,0.0,7.719489693,0.0,-14.50044695,-7.808413475,1417.993783,356.7143432,0.0,-2826.716428,-682.7667869,-63.97760141,-305.2639135,0.0,0.0,0.0,385.9744847,0.0,-12.45465236,-34.8751727,143.9788479,29.80362151,0.0,-683.1,-304.8001486,-204.517382,0.0,0.0,0.0
49,0.0,7.502893638,0.0,-11.18439107,-6.057608861,1566.191318,387.1583472,0.0,-2826.716428,-516.1055178,-53.12238316,-304.1388614,0.0,0.0,0.0,375.1446819,0.0,-12.38943051,-34.89342268,163.438687,33.83180821,0.0,-683.1,-283.0369129,-202.7925919,0.0,0.0,0.0
50,0.0,6.136820344,0.0,-8.018183553,-4.368186582,1690.980942,412.7308619,0.0,-2826.716428,-377.4104976,-42.70617074,-302.8879563,0.0,0.0,0.0,306.8410172,0.0,-12.20717124,-34.58147927,185.5868654,38.41648113,0.0,-683.1,-264.0200288,-195.0766247,0.0,0.0,0.0
51,0.0,4.206295249,0.0,-5.802645416,-3.173513045,1736.621226,421.8984871,0.0,-2826.716428,-331.3008011,-35.36019749,-301.5357169,0.0,0.0,0.0,210.3147624,0.0,-12.09807519,-34.40597567,196.0520711,40.58277873,0.0,-683.1,-260.6629124,-185.8022378,0.0,0.0,0.0
52,0.0,3.901597906,0.0,-4.792251486,-3.793472277,1711.824477,416.4683069,0.0,-2826.716428,-366.3342542,-31.98967936,-300.099711,0.0,0.0,0.0,195.0798953,0.0,-12.17369814,-50.10985965,185.6999657,38.4398929,0.0,-683.1,-274.3758337,-184.5843076,0.0,0.0,0.0
53,0.0,3.892781192,0.0,-3.119446978,-2.453179335,1795.816482,433.5432375,0.0,-2826.716428,-272.3011118,-26.46030332,-298.5952931,0.0,0.0,0.0,194.6390596,0.0,-12.04803772,-49.26872819,203.3479389,42.09302335,0.0,-683.1,-255.7484058,-181.9106319,0.0,0.0,0.0
54,0.0,3.899902956,0.0,-6.844802378,-4.870834978,1405.972604,352.5198483,0.0,-2826.716428,-732.6341595,-38.56798409,-297.0218324,0.0,0.0,0.0,194.9951478,0.0,-13.11376198,-48.52584901,95.298734,19.72683794,0.0,-683.1,-371.1305109,-196.9439172,0.0,0.0,0.0
55,0.0,12.8716414,0.0,-4.97554067,-3.510869447,1688.313103,410.6256918,0.0,-2826.716428,-399.7954936,-32.59624846,-295.3858913,0.0,0.0,0.0,643.5820701,0.0,-13.09727519,-48.05722573,118.5950947,24.54918461,0.0,-683.1,-311.2740569,-228.6816638,0.0,0.0,0.0
56,0.0,3.742831022,0.0,-3.31525514,-3.290764292,1787.073641,430.7191337,0.0,-2826.716428,-287.990262,-27.23827051,-293.6951207,0.0,0.0,0.0,187.1415511,0.0,-12.96298471,-66.90955965,165.7048258,34.30089894,0.0,-683.1,-285.8157705,-197.2785047,0.0,0.0,0.0
57,0.0,3.749135983,0.0,-2.009536651,-1.993615544,1838.86522,441.0806191,0.0,-2826.716428,-231.8405518,-22.97101048,-291.9590264,0.0,0.0,0.0,187.4567991,0.0,-12.82258164,-66.14915425,180.4311696,37.34925211,0.0,-683.1,-272.5772172,-192.7423611,0.0,0.0,0.0
58,0.0,3.878163957,0.0,-2.212690086,-2.12404029,1765.355764,425.4965965,0.0,-2826.716428,-322.0737735,-23.60694481,-290.1833494,0.0,0.0,0.0,193.9081978,0.0,-12.97980296,-64.79083897,160.1450719,33.15002989,0.0,-683.1,-295.504867,-194.3000312,0.0,0.0,0.0
59,0.0,3.853944669,0.0,-1.183509544,-1.133405576,1855.324429,443.7450986,0.0,-2826.716428,-219.1559558,-20.11924523,-288.3716997,0.0,0.0,0.0,192.6972335,0.0,-12.83615521,-63.92222499,183.4548181,37.97514735,0.0,-683.1,-270.2012567,-191.4687779,0.0,0.0,0.0
60,0.0,13.71580399,0.0,0.8921639345,0.6118665001,2004.188415,474.1803518,0.0,-2826.716428,-48.49046874,-13.31927045,-286.5379221,0.0,0.0,0.0,685.7901997,0.0,-12.53531354,-44.70442962,166.0472492,34.37178059,0.0,-683.1,-259.4667114,-223.2142587,0.0,0.0,0.0
61,0.0,15.06302843,0.0,1.381978361,0.9463535782,1967.602447,466.2247819,0.0,-2826.716428,-96.57441631,-11.62359734,-284.6911853,0.0,0.0,0.0,753.1514215,0.0,-12.56823609,-44.7537941,124.0020343,25.6684211,0.0,-683.1,-299.4629693,-233.9665753,0.0,0.0,0.0
62,0.0,22.69042777,6000.0,-57.04695944,-38.50027567,1385.082022,345.4935604,0.0,-2826.716428,-608.0945978,-204.0772534,-283.9689944,0.0,0.0,0.0,1134.521389,0.0,-12.31664182,-43.22420286,103.7013239,21.46617405,0.0,-683.1,-296.0478763,-261.8846257,0.0,0.0,0.0
63,0.0,5.935751877,5093.169546,-71.29984122,-55.78353578,885.8466864,242.148331,0.0,-2826.716428,-1170.305908,-244.4634886,-283.9520142,0.0,0.0,0.0,296.7875939,0.0,-12.2550425,-49.85809039,147.3490409,30.50125147,0.0,-683.1,-300.0040671,-205.2456405,0.0,0.0,0.0
64,0.0,14.08251594,3314.018823,-67.8660554,-74.16831204,760.2079718,216.2046346,0.0,-2826.716428,-1326.50255,-239.5424104,-284.2588619,0.0,0.0,0.0,704.1257968,0.0,-12.17579905,-69.19370781,123.2730642,25.51752428,0.0,-683.1,-297.0500228,-237.2593887,0.0,0.0,0.0
65,0.0,9.86110041,2733.477313,-66.57771336,-72.50931559,677.9312304,199.2662438,0.0,-2826.716428,-1429.316707,-235.4946187,-284.7076285,0.0,0.0,0.0,493.0550205,0.0,-12.14437554,-68.77703714,135.9548131,28.14264631,0.0,-683.1,-296.963362,-222.0391786,0.0,0.0,0.0
66,16.23160015,4.94506706,2323.56425,-57.29157092,-84.61746128,1001.222375,266.2923869,365.6811743,-2826.716428,-703.3402565,-204.9659588,-285.2142762,0.0,0.0,16.23160015,247.253353,0.0,-10.45381235,-80.28738344,279.0518833,57.76373985,63.08882996,-683.1,-104.7259958,-178.4695511,0.0,0.0,0.0
67,16.23160015,18.55659662,0.0,-36.28080787,-53.5519054,900.2062722,245.4298242,365.6811743,-2826.716428,-898.7616295,-131.1924756,-285.4450524,0.0,0.0,16.23160015,927.8298308,0.0,-10.54056235,-80.90308898,118.2971069,24.48750112,63.08882996,-683.1,-246.8977331,-230.328829,0.0,0.0,0.0
68,58.69914906,4.635999621,0.0,-29.28262118,-37.10894452,69.41618145,73.43881432,1306.817309,-2826.716428,-975.6115564,-116.0718676,-285.3606993,0.0,0.0,58.69914906,231.7999811,0.0,-11.2655104,-74.23741984,-36.94176004,-7.646944328,227.9100321,-683.1,-300.0412696,-199.7374027,0.0,0.0,0.0
69,58.69914906,9.462199064,0.0,-22.96689397,-29.04559659,269.5206606,114.7861014,1306.817309,-2826.716428,-754.2701226,-96.3206662,-285.0015683,0.0,0.0,58.69914906,473.1099532,0.0,-11.24432848,-73.94603697,-26.95850719,-5.580410988,227.9100321,-683.1,-273.7307223,-213.9981638,0.0,0.0,0.0
70,81.49557308,4.079712047,0.0,-21.06689958,-15.2745382,-109.3087813,36.24754944,1774.983928,-2826.716428,-750.4666039,-89.90941221,-284.4177157,0.0,0.0,81.49557308,203.9856024,0.0,-11.66742217,-43.98916517,-104.4039314,-21.61161379,316.6663149,-683.1,-289.3329636,-203.1162666,0.0,0.0,0.0
71,81.49557308,4.00858404,0.0,-17.43281975,-12.48717529,47.11786615,68.46935126,1774.983928,-2826.716428,-575.0608472,-77.43248879,-283.6519467,0.0,0.0,81.49557308,200.429202,0.0,-11.583358,-43.14538925,-75.2343796,-15.57351658,316.6663149,-683.1,-258.1698744,-199.0717069,0.0,0.0,0.0
72,89.70216185,8.954464821,0.0,-13.41021617,-10.71248856,-466.2156898,-37.97787069,2711.744358,-2826.716428,-272.496596,-63.92131876,-282.7477154,0.0,0.0,89.70216185,447.723241,0.0,-11.26450038,-46.79181274,-79.53110547,-16.46293883,338.725574,-683.1,-227.3865141,-212.9819562,0.0,0.0,0.0
73,89.70216185,9.166645682,0.0,-11.40950506,-9.059824275,-482.2970297,-41.51590473,2711.744358,-2826.716428,-300.1430536,-56.90484712,-281.7371035,0.0,0.0,89.70216185,458.3322841,0.0,-11.25591646,-46.47690224,-106.6953282,-22.08593294,338.725574,-683.1,-256.9780502,-216.177637,0.0,0.0,0.0
74,90.35808234,15.62641305,0.0,-19.85822185,-16.20451033,-784.7731081,-104.3608651,2017.656378,-2826.716428,-1332.050021,-85.52966272,-280.6143395,0.0,0.0,90.35808234,781.3206527,0.0,-13.71407117,-58.19226969,-382.5108855,-79.17975331,339.2280952,-683.1,-526.4110097,-279.151534,0.0,0.0,0.0
75,90.35808234,5.138514521,0.0,-16.60862715,-13.48969215,-249.13921,6.260329376,2017.656378,-2826.716428,-697.7476667,-74.80891716,-279.3823471,0.0,0.0,90.35808234,256.9257261,0.0,-13.63813,-57.6005291,-204.9990888,-42.43481138,339.2280952,-683.1,-351.412146,-239.893659,0.0,0.0,0.0
