,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
36,838.9825933,0.0,8.169573208,1413.397199,-205.728672,0.0,408.4786604,0.0
37,768.888895,0.0,5.375118661,1316.674028,8.853841817,0.0,268.755933,0.0
38,753.2412018,0.0,5.521476126,1276.629321,114.4802921,0.0,276.0738063,0.0
39,742.1531329,0.0,8.164131248,1257.389136,125.5715602,0.0,408.2065624,0.0
40,733.9490591,0.0,5.560988109,1218.637237,176.613455,0.0,278.0494054,0.0
41,728.6029781,0.0,5.51670883,1210.77136,197.0640873,0.0,275.8354415,0.0
42,720.7130982,0.0,7.94744079,1214.261007,167.4674031,0.0,397.3720395,0.0
43,718.468651,0.0,5.248835459,1214.005409,202.6393307,0.0,262.441773,0.0
44,104.7762924,0.0,4.235554725,0.0,229.2233206,0.0,211.7777363,0.0
45,50.08844575,0.0,4.125849718,0.0,240.9991928,0.0,206.2924859,0.0
46,15.76730898,0.0,3.66864545,0.0,255.8571468,0.0,183.4322725,0.0
47,9.666494872,0.0,4.558668727,0.0,246.1363669,0.0,227.9334363,0.0
48,15.60487384,0.0,4.631693816,0.0,246.6790527,0.0,231.5846908,0.0
49,14.10151552,0.0,4.501736183,0.0,247.7124715,0.0,225.0868091,0.0
50,12.68551625,0.0,3.682092206,0.0,258.7461394,0.0,184.1046103,0.0
51,11.64258304,0.0,2.523777149,0.0,280.0575222,0.0,126.1888575,0.0
52,10.49964984,0.0,2.340958744,0.0,292.1418281,0.0,117.0479372,0.0
53,10.2819606,0.0,2.335668715,0.0,295.7842504,0.0,116.7834357,0.0
54,11.33701271,0.0,2.339941774,0.0,314.7489862,0.0,116.9970887,0.0
55,12.63884224,0.0,7.722984841,0.0,232.915633,0.0,386.149242,0.0
56,9.081587597,0.0,2.245698613,0.0,293.4073498,0.0,112.2849307,0.0
57,8.656489283,0.0,2.24948159,0.0,308.017826,0.0,112.4740795,0.0
58,8.811514391,0.0,2.326898374,0.0,317.0785819,0.0,116.3449187,0.0
59,8.021077636,0.0,2.312366802,0.0,319.5377466,0.0,115.6183401,0.0
60,11.39781766,0.0,8.229482397,0.0,218.9466952,0.0,411.4741198,0.0
61,12.5399914,0.0,9.037817058,0.0,170.7773177,0.0,451.8908529,0.0
62,1796.358527,0.0,13.61425666,3600.0,68.47720999,0.0,680.7128332,0.0
63,1790.73924,0.0,3.561451126,3055.901727,193.4892865,0.0,178.0725563,0.0
64,1214.110321,0.0,8.449509562,1988.411294,154.1551459,0.0,422.4754781,0.0
65,969.2598068,0.0,5.916660246,1640.086388,186.1306119,0.0,295.8330123,0.0
66,799.3754823,14.60844013,2.967040236,1394.13855,211.0348296,14.60844013,148.3520118,0.0
67,98.79225673,14.60844013,11.13395797,0.0,88.53367929,14.60844013,556.6978985,0.0
68,36.70186608,52.82923416,2.781599773,0.0,179.8690761,52.82923416,139.0799886,0.0
69,11.62287846,52.82923416,5.677319438,0.0,156.9944704,52.82923416,283.8659719,0.0
70,11.9014948,73.34601577,2.447827228,0.0,204.9901221,73.34601577,122.3913614,0.0
71,10.89350731,73.34601577,2.405150424,0.0,220.4017534,73.34601577,120.2575212,0.0
72,9.477191161,80.73194566,5.372678892,0.0,171.9090123,80.73194566,268.6339446,0.0
73,9.267640147,80.73194566,5.499987409,0.0,153.6456918,80.73194566,274.9993705,0.0
74,13.67905331,81.32227411,9.375847832,0.0,120.4250494,81.32227411,468.7923916,0.0
75,8.767208445,81.32227411,3.083108713,0.0,209.3255815,81.32227411,154.1554356,0.0
76,7.96790616,97.28946445,3.156057753,0.0,230.2249997,97.28946445,157.8028876,0.0
77,8.827414103,97.28946445,5.053256951,0.0,210.8173069,97.28946445,252.6628476,0.0
78,15.08702163,267.0183675,18.33812222,0.0,-60.69625972,267.0183675,916.9061108,0.0
79,13.12933771,267.0183675,6.486160109,0.0,37.20115724,267.0183675,324.3080054,0.0
80,10.4764413,7.588918984,3.634406996,0.0,181.72186,7.588918984,181.7203498,0.0
81,1762.101169,7.588918984,7.330076163,3600.0,177.3144662,7.588918984,366.5038081,0.0
82,1752.645398,0.0,7.649759844,3003.926903,183.2944629,0.0,382.4879922,0.0
83,1245.14037,0.0,5.053255663,2040.154892,212.3665939,0.0,252.6627832,51.10836046
84,1026.579937,0.0,10.54297018,1720.404122,148.8301142,0.0,527.1485092,0.0
85,934.8814958,0.0,8.110271629,1592.406156,168.496066,0.0,405.5135815,0.0
86,884.6127922,0.0,8.352805451,1514.513921,163.6776216,0.0,417.6402726,0.0
87,862.1065313,0.0,5.578358715,1485.147197,207.6426239,0.0,278.9179358,0.0
88,839.6987398,0.0,8.460112945,1488.348888,175.0492846,0.0,423.0056473,0.0
89,832.3456635,0.0,5.584616854,1481.200202,212.4818017,0.0,279.2308427,0.1578102354
90,839.6740843,0.0,5.256089473,1467.739865,208.0930344,0.0,262.8044737,69.57530148
91,839.9663777,0.0,5.172962689,1467.695591,204.4562801,0.0,258.6481345,84.77659614
92,81.05395221,0.0,4.160376664,0.0,237.7793339,0.0,208.0188332,0.0
93,26.33757995,0.0,6.870589319,0.0,203.6525714,0.0,343.529466,0.0
94,2.048687653,0.0,2.997246051,0.0,258.7956499,0.0,149.8623026,0.0
95,-2.730991364,0.0,2.835719779,0.0,277.2888312,0.0,141.785989,0.0
96,2.710023548,0.0,2.643292696,0.0,288.1102859,0.0,132.1646348,0.0
97,3.476059494,0.0,2.512923284,0.0,293.5175985,0.0,125.6461642,0.0
98,3.003498811,0.0,2.366752352,0.0,297.8861922,0.0,118.3376176,0.0
99,5.462490107,0.0,5.706751157,0.0,243.6343643,0.0,285.3375578,0.0
100,6.387075274,0.0,2.340972342,0.0,286.4108001,0.0,117.0486171,0.0
101,5.395609528,0.0,2.335680193,0.0,296.5961381,0.0,116.7840096,0.0
102,6.523356345,0.0,2.33994589,0.0,309.6436945,0.0,116.9972945,0.0
103,6.253230684,0.0,2.350801127,0.0,312.9838821,0.0,117.5400563,0.0
104,6.301082063,0.0,2.370711682,0.0,301.5046518,0.0,118.5355841,0.0
105,7.10025713,0.0,2.373279208,0.0,295.4683553,0.0,118.6639604,0.0
106,7.54663465,0.0,2.449491637,0.0,291.1223963,0.0,122.4745819,0.0
107,7.686611108,0.0,2.433768186,0.0,287.4687764,0.0,121.6884093,0.0
108,7.971091405,0.0,2.734984068,0.0,280.5132453,0.0,136.7492034,0.0
109,10.84841758,0.0,8.423417101,0.0,184.0492168,0.0,421.170855,0.0
110,1801.751141,0.0,25.34263337,3600.0,-107.5223286,0.0,1267.131669,0.0
111,2086.816256,0.0,30.31211373,3600.0,-288.9507369,0.0,1515.605687,0.0
112,1466.954502,0.0,3.58868569,2357.075336,55.62006076,0.0,179.4342845,106.011395
113,1193.281213,0.0,5.262859769,1961.594906,72.65472212,0.0,263.1429885,303.8009766
114,1065.486365,42.01727653,3.032053205,1769.225529,88.54908585,42.01727653,151.6026603,403.0103333
115,160.5238883,42.01727653,8.443080227,0.0,141.2254524,42.01727653,422.1540114,0.0
116,74.10030088,118.2422643,9.845049469,0.0,96.91047091,118.2422643,492.2524735,0.0
117,31.59417904,118.2422643,2.665896986,0.0,199.3271627,118.2422643,133.2948493,0.0
118,17.69441769,146.0230562,2.506989541,0.0,223.3814766,146.0230562,125.349477,0.0
119,14.3590256,146.0230562,2.463737547,0.0,236.0395447,146.0230562,123.1868774,0.0
120,9.109493552,125.6257164,7.902898735,0.0,177.5973142,125.6257164,395.1449368,0.0
121,8.782715321,125.6257164,11.89365856,0.0,94.90023172,125.6257164,594.6829281,0.0
122,4.335572054,89.33084865,2.393972814,0.0,243.9824906,89.33084865,119.6986407,0.0
123,4.458338801,89.33084865,5.583552348,0.0,239.4956088,89.33084865,279.1776174,0.0
124,3.535556618,45.81304631,2.434969551,0.0,320.1207885,45.81304631,121.7484776,0.0
125,2.098125667,45.81304631,2.552209584,0.0,346.2537429,45.81304631,127.6104792,0.0
126,5.768067396,37.39320232,10.02723555,0.0,244.2384414,37.39320232,501.3617773,0.0
127,4.558175762,37.39320232,7.237449286,0.0,255.9592624,37.39320232,361.8724643,0.0
128,5.113845554,3.526441589,9.805962617,0.0,227.8379637,3.526441589,490.2981309,0.0
129,1776.327942,3.526441589,4.775488079,3600.0,56.71264469,3.526441589,238.774404,755.5610423
130,2033.86935,0.0,5.317507293,3600.0,78.40697138,0.0,265.8753647,496.3625368
131,1817.746629,0.0,6.863966338,3155.837535,96.41617268,0.0,343.1983169,364.0243962
132,1417.641218,0.0,5.292647355,2344.70911,113.9504196,0.0,264.6323678,410.3276817
133,1240.791289,0.0,5.297049156,2090.764941,129.5198876,0.0,264.8524578,390.0614612
134,1158.374026,0.0,18.1418495,1956.03661,53.1939518,0.0,907.0924751,0.0
135,1121.045307,0.0,17.33478795,1904.129076,43.89408853,0.0,866.7393974,0.0
136,1098.274547,0.0,8.400727204,1884.338004,182.4858965,0.0,420.0363602,0.0
137,1087.86348,0.0,14.6051503,1863.270651,129.7920588,0.0,730.257515,0.0
138,1101.041957,0.0,16.98423928,1915.719417,94.66602094,0.0,849.211964,0.0
139,1105.472879,0.0,5.189965069,1933.649449,232.3549938,0.0,259.4982535,128.9452746
140,143.9603372,0.0,4.177213743,0.0,348.7703109,0.0,208.8606872,0.0
141,62.69000239,0.0,4.067997914,0.0,396.9491099,0.0,203.3998957,0.0
142,7.397117951,0.0,3.329912911,0.0,445.2925772,0.0,166.4956456,0.0
143,2.028954535,0.0,3.647453185,0.0,458.2957268,0.0,182.3726592,0.0
144,-1.851724363,0.0,3.390538726,0.0,473.7403524,0.0,169.5269363,0.0
145,-3.630598931,0.0,3.259742361,0.0,479.4020945,0.0,162.9871181,0.0
146,-3.91889045,0.0,3.112402896,0.0,478.4897692,0.0,155.6201448,0.0
147,-3.944929911,0.0,2.899486684,0.0,478.7162674,0.0,144.9743342,0.0
148,-1.643990903,0.0,3.086573906,0.0,472.6278924,0.0,154.3286953,0.0
149,-1.149616516,0.0,3.852866062,0.0,454.9128234,0.0,192.6433031,0.0
150,-2.527898581,0.0,4.329949794,0.0,439.0121039,0.0,216.4974897,0.0
151,-2.612474049,0.0,4.340804658,0.0,429.4200103,0.0,217.0402329,0.0
152,-2.86967038,0.0,3.646426581,0.0,433.5321209,0.0,182.3213291,0.0
153,-3.44150789,0.0,2.37327979,0.0,451.9644025,0.0,118.6639895,0.0
154,-2.165179467,0.0,9.413251537,0.0,340.8590986,0.0,470.6625769,0.0
155,-5.066899666,0.0,2.333277587,0.0,416.2407923,0.0,116.6638793,0.0
156,0.2307378223,0.0,9.777655269,0.0,315.2057172,0.0,488.8827634,0.0
157,-0.7243820895,0.0,6.49082518,0.0,335.6819004,0.0,324.541259,0.0
158,1783.988754,0.0,7.165589319,3600.0,-134.2500588,0.0,358.2794659,1436.952793
159,2068.231587,0.0,6.699916379,3600.0,-82.55271238,0.0,334.9958189,818.5685159
160,2068.271116,0.0,3.470202446,3600.0,-40.02817515,0.0,173.5101223,839.644751
161,1937.814182,0.0,24.2348939,3316.354085,-87.54769091,0.0,1211.744695,0.0
162,1508.768332,36.52082186,5.848438327,2520.723523,38.46280475,36.52082186,292.4219164,437.661149
163,194.6853616,36.52082186,2.856553054,0.0,270.2791303,36.52082186,142.8276527,0.0
164,68.96435028,135.0000235,2.716258995,0.0,310.736436,135.0000235,135.8129497,0.0
165,16.6457007,135.0000235,5.744155861,0.0,286.390085,135.0000235,287.207793,0.0
166,5.770711911,129.7726647,2.384706144,0.0,326.7927781,129.7726647,119.2353072,0.0
167,5.667264033,129.7726647,2.342643017,0.0,338.6374802,129.7726647,117.1321509,0.0
168,-24.30375444,187.7929548,2.26714413,0.0,311.7263678,187.7929548,113.3572065,0.0
169,-26.82429513,187.7929548,2.271027372,0.0,299.7962079,187.7929548,113.5513686,0.0
170,-5.413077224,532.0544326,2.276419449,0.0,175.1176085,532.0544326,113.8209724,0.0
171,2.861007069,532.0544326,2.297090801,0.0,128.8620407,532.0544326,114.8545401,0.0
172,-9.847163054,598.1207289,5.229149396,0.0,-140.5726825,1124.973613,261.4574698,0.0
173,-14.5857553,598.1207289,2.39399395,0.0,-191.8885966,1124.973613,119.6996975,0.0
174,4.059852171,742.9487258,2.671337285,0.0,-326.7662699,1459.190378,133.5668643,0.0
175,-16.65189425,742.9487258,6.062870879,0.0,-430.4750037,1459.190378,303.1435439,0.0
176,15.745157,48.06998223,7.019645919,0.0,-17.79877751,48.06998223,350.9822959,0.0
177,1790.568824,48.06998223,5.861531307,3600.0,43.62111796,48.06998223,293.0765654,313.8336525
178,2062.005277,0.8789485065,7.634743443,3574.989893,69.95583102,0.8789485065,381.7371721,406.0451812
179,1557.542492,0.8789485065,13.62298916,2544.206928,93.79787601,0.8789485065,681.1494581,95.18215886
180,1324.893777,0.0,18.51337341,2191.928299,49.0024958,0.0,925.6686703,0.0
181,1232.043715,0.0,5.375382336,2073.959959,141.0058928,0.0,268.7691168,340.2731939
182,1175.752336,0.0,5.521802218,2050.651307,153.5365085,0.0,276.0901109,388.847024
183,1155.920497,0.0,17.34946614,2011.394335,98.54944606,0.0,867.4733072,0.0
184,1180.408777,0.0,5.688785459,2045.456878,186.5564887,0.0,284.439273,303.828091
185,1186.04677,0.0,5.64324415,2052.620894,196.2964974,0.0,282.1622075,366.0211457
186,1210.739032,0.0,5.314146782,2097.825115,206.612907,0.0,265.7073391,412.9576752
187,1218.909186,0.0,5.230455551,2109.095014,215.8627272,0.0,261.5227776,407.8500661
188,159.902719,0.0,4.217310568,0.0,381.6848219,0.0,210.8655284,0.0
189,71.27392499,0.0,4.107704908,0.0,440.245397,0.0,205.3852454,0.0
190,9.161952429,0.0,3.103361567,0.0,493.3475816,0.0,155.1680783,0.0
191,5.468064993,0.0,2.940803616,0.0,516.2477268,0.0,147.0401808,0.0
192,0.7285083036,0.0,2.646670877,0.0,530.9169502,0.0,132.3335438,0.0
193,-1.115529893,0.0,2.51543144,0.0,536.3667192,0.0,125.771572,0.0
194,-1.586581417,0.0,2.366876896,0.0,547.3967491,0.0,118.3438448,0.0
195,-2.672641726,0.0,2.353843704,0.0,548.1528608,0.0,117.6921852,0.0
196,-2.938754423,0.0,2.340998735,0.0,536.2026,0.0,117.0499368,0.0
197,-2.794079871,0.0,2.335702471,0.0,528.3201426,0.0,116.7851235,0.0
198,-2.279369356,0.0,2.339953489,0.0,550.559349,0.0,116.9976744,0.0
199,-4.093111084,0.0,2.350808,0.0,554.0545765,0.0,117.5404,0.0
200,-4.903005492,0.0,2.370712724,0.0,555.6691991,0.0,118.5356362,0.0
201,-5.605211855,0.0,2.373280183,0.0,552.7488409,0.0,118.6640091,0.0
202,-3.943535046,0.0,6.046736373,0.0,497.968024,0.0,302.3368187,0.0
203,-6.295163822,0.0,2.383570799,0.0,535.233785,0.0,119.17854,0.0
204,-4.502527753,0.0,6.834547437,0.0,477.3549851,0.0,341.7273718,0.0
205,0.2349739595,0.0,17.19356392,0.0,289.0190797,0.0,859.678196,0.0
206,1786.356067,0.0,7.16900872,3600.0,-224.6600872,0.0,358.450436,1876.78537
207,2070.049461,0.0,4.230641236,3600.0,-154.8302,0.0,211.5320618,1250.688008
208,2066.822545,0.0,3.576235947,3600.0,-95.26480242,0.0,178.8117973,1158.493287
209,2066.290825,0.0,3.186625811,3600.0,-43.47769226,0.0,159.3312906,1090.784926
210,2067.649764,27.29711175,3.0136499,3600.0,-0.4229305306,27.29711175,150.682495,960.3735441
211,264.86198,27.29711175,2.885544507,0.0,331.6668632,27.29711175,144.2772253,0.0
212,82.8947605,84.85454462,2.744968586,0.0,409.4491689,84.85454462,137.2484293,0.0
213,9.766921897,84.85454462,2.623366657,0.0,453.6726087,84.85454462,131.1683329,0.0
214,5.967214649,137.2691504,2.464872701,0.0,418.2403798,137.2691504,123.2436351,0.0
215,4.565013411,137.2691504,2.422030177,0.0,405.729297,137.2691504,121.1015088,0.0
216,-13.91216742,167.2070034,2.346621014,0.0,367.7067322,167.2070034,117.3310507,0.0
217,-14.95777093,167.2070034,2.349743931,0.0,350.2372349,167.2070034,117.4871966,0.0
218,1.13684443,682.6102933,2.353556571,0.0,146.5774671,682.6102933,117.6778286,0.0
219,13.0859693,682.6102933,2.373481217,0.0,71.81185167,682.6102933,118.6740609,0.0
220,9.67692344,490.4321312,5.510804394,0.0,-107.0888918,910.0062094,275.5402197,0.0
221,6.46919632,490.4321312,2.421220091,0.0,-124.3130531,910.0062094,121.0610046,0.0
222,12.9450457,671.5570079,2.698291771,0.0,-269.4573725,1310.275832,134.9145885,0.0
223,16.16435964,671.5570079,2.894933275,0.0,-322.1216852,1310.275832,144.7466637,0.0
224,30.29637093,31.38688232,15.50541091,0.0,-115.1487416,31.38688232,775.2705454,0.0
225,1810.121089,31.38688232,7.077256081,3600.0,-2.635936612,31.38688232,353.862804,313.0065512
226,2069.976889,0.0,7.794507737,3600.0,28.05778104,0.0,389.7253868,444.2486821
227,1645.562794,0.0,4.993989553,2739.866283,55.92437947,0.0,249.6994776,569.5540978
228,1422.411565,0.0,14.87182602,2392.87391,82.63540458,0.0,743.5913008,105.9707931
229,1327.132249,0.0,11.06531222,2260.371637,106.43573,0.0,553.2656112,268.3149198
230,1276.932846,0.0,5.474739915,2188.648507,127.1781891,0.0,273.7369957,509.7092592
231,1255.52148,0.0,5.461385856,2158.341639,145.6246341,0.0,273.0692928,487.9488316
232,1256.653541,0.0,5.566694558,2173.182172,162.4133473,0.0,278.3347279,480.351308
233,1256.157513,0.0,10.14943752,2167.807023,177.3404021,0.0,507.4718758,233.0515326
234,1247.737665,0.0,5.326596525,2162.323081,190.1042553,0.0,266.3298262,449.8520031
235,1244.986601,0.0,9.737520694,2154.290002,201.4493995,0.0,486.8760347,215.4412023
236,164.4208388,0.0,4.109763115,0.0,369.6767571,0.0,205.4881558,0.0
237,72.92779334,0.0,4.001203056,0.0,429.0650706,0.0,200.0601528,0.0
238,19.41976263,0.0,2.997895149,0.0,470.4313965,0.0,149.8947575,0.0
239,14.72690515,0.0,2.826065129,0.0,489.5490833,0.0,141.3032564,0.0
240,8.060018237,0.0,2.64150043,0.0,505.2048772,0.0,132.0750215,0.0
241,7.091139786,0.0,5.9920871,0.0,454.7523165,0.0,299.604355,0.0
242,1.883146413,0.0,2.352724769,0.0,489.9012238,0.0,117.6362384,0.0
243,0.8909883674,0.0,2.340945029,0.0,496.2286528,0.0,117.0472514,0.0
244,0.7762697786,0.0,2.329326132,0.0,513.7770591,0.0,116.4663066,0.0
245,-0.5556297958,0.0,2.326549906,0.0,517.1607528,0.0,116.3274953,0.0
246,-1.545900072,0.0,2.333315639,0.0,523.6236117,0.0,116.6657819,0.0
247,-2.477003861,0.0,2.341670072,0.0,522.5452102,0.0,117.0835036,0.0
248,-1.32590357,0.0,5.925910349,0.0,464.1359715,0.0,296.2955175,0.0
249,-3.34599769,0.0,2.317338448,0.0,499.5530625,0.0,115.8669224,0.0
250,-3.947136579,0.0,2.400831524,0.0,497.568063,0.0,120.0415762,0.0
251,-1.97819836,0.0,5.954039199,0.0,437.3172535,0.0,297.70196,0.0
252,-3.768443057,0.0,2.688619359,0.0,457.3262582,0.0,134.430968,0.0
253,-1.472876309,0.0,6.507184058,0.0,395.9332725,0.0,325.3592029,0.0
254,-0.5396986572,0.0,7.470053187,0.0,354.3762172,0.0,373.5026594,0.0
255,0.4545457002,0.0,8.538311782,0.0,317.8228188,0.0,426.9155891,0.0
256,0.4413131211,0.0,7.724606825,0.0,319.6352119,0.0,386.2303413,0.0
257,1795.924638,0.0,11.15332417,3600.0,-238.7719824,0.0,557.6662085,1559.08587
258,2094.983396,43.17754303,15.88179206,3600.0,-175.029809,43.17754303,794.0896029,437.6186748
259,2094.856713,43.17754303,6.380619363,3600.0,-122.7737787,43.17754303,319.0309682,739.4113652
260,1989.740792,99.40249782,12.52239785,3387.131226,-80.61317277,99.40249782,626.1198924,270.6571274
261,1518.59247,99.40249782,17.01884315,2460.287197,-45.16161799,99.40249782,850.9421576,0.0
262,1264.647092,137.1096354,12.01443795,2101.370146,-13.24238202,137.1096354,600.7218977,127.7663622
263,1160.624358,137.1096354,2.574645092,1964.09329,13.09978604,137.1096354,128.7322546,567.0865063
264,964.9259755,176.7864091,2.472226703,1763.766668,30.38778858,176.7864091,123.6113352,491.2885084
265,885.8540417,176.7864091,13.77972762,1641.153492,15.59018622,176.7864091,688.9863809,0.0
266,687.6599629,728.7926615,9.099550627,1213.168503,-102.7650435,728.7926615,454.9775313,0.0
267,642.93428,728.7926615,2.685549279,1160.504081,-40.61257942,728.7926615,134.2774639,0.0
268,602.8999395,686.5645232,3.338354113,1052.569673,-226.3283373,1306.22851,166.9177057,0.0
269,571.2354263,686.5645232,6.119499595,1002.54885,-331.0017051,1306.22851,305.9749798,0.0
270,402.8466022,1147.93204,3.582451803,697.1881493,-642.8574666,2256.839581,179.1225901,0.0
271,342.3067793,1147.93204,9.335218314,609.3378487,-845.8225908,2256.839581,466.7609157,0.0
272,790.9685292,58.16902966,4.313769354,1471.290269,-98.28932087,58.16902966,215.6884677,0.0
273,934.6086074,58.16902966,6.943746922,1657.957389,115.7458682,58.16902966,347.1873461,0.0
274,1068.854444,0.0,4.7713493,1852.822948,292.9698147,0.0,238.567465,9.278190588
275,1128.418078,0.0,7.659321293,1935.117307,291.0442434,0.0,382.9660646,120.1589798
276,1154.138107,0.0,8.090694318,1968.186717,290.5849135,0.0,404.5347159,129.0302881
277,1170.693944,0.0,5.364693876,1994.437634,290.44327,0.0,268.2346938,271.4435939
278,1186.944587,0.0,13.96632976,2014.562403,242.4820174,0.0,698.3164881,0.0
279,1195.712401,0.0,18.9855367,2022.280091,145.6864068,0.0,949.2768352,0.0
280,1219.473291,0.0,8.948676851,2078.152141,283.5814507,0.0,447.4338425,0.0
281,1229.014592,0.0,5.544194064,2094.862071,318.5773083,0.0,277.2097032,192.5823593
282,1256.492684,0.0,5.241440622,2168.328191,316.8082619,0.0,262.0720311,313.7425684
283,1267.591548,0.0,5.163823125,2183.959754,315.6320705,0.0,258.1911562,329.0177854
284,179.6151351,0.0,4.156751875,0.0,447.9538196,0.0,207.8375937,0.0
285,85.48669723,0.0,6.938846169,0.0,446.9549703,0.0,346.9423085,0.0
286,13.08027255,0.0,3.04235722,0.0,518.0261675,0.0,152.117861,0.0
287,8.906722619,0.0,3.574277127,0.0,532.0195859,0.0,178.7138564,0.0
288,3.631334132,0.0,3.329812291,0.0,552.504209,0.0,166.4906146,0.0
289,1.006520345,0.0,3.201336232,0.0,559.6474631,0.0,160.0668116,0.0
290,0.569464003,0.0,3.053901948,0.0,556.1193343,0.0,152.6950974,0.0
291,0.1983387652,0.0,3.227651913,0.0,548.8788548,0.0,161.3825956,0.0
292,-1.114595292,0.0,3.039587009,0.0,542.3097146,0.0,151.9793505,0.0
293,-1.606376195,0.0,3.040017148,0.0,535.7587585,0.0,152.0008574,0.0
294,-3.684414302,0.0,3.049983898,0.0,525.7124268,0.0,152.4991949,0.0
295,-3.796912418,0.0,3.060806534,0.0,517.7854515,0.0,153.0403267,0.0
296,-3.728863081,0.0,2.79569733,0.0,508.8159085,0.0,139.7848665,0.0
297,-3.599194024,0.0,2.346394044,0.0,508.7038413,0.0,117.3197022,0.0
298,-2.338658001,0.0,2.431345947,0.0,504.8133611,0.0,121.5672974,0.0
299,-0.5374717018,0.0,5.968444684,0.0,442.7179449,0.0,298.4222342,0.0
300,-2.304185023,0.0,2.72101814,0.0,472.3958971,0.0,136.050907,0.0
301,-0.8885343925,0.0,6.32195615,0.0,417.8551058,0.0,316.0978075,0.0
