Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,heating system zone 1: energy output,heating system zone 2: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: heating system zone 1,mains elec: heating system zone 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03443995822,0.0,96.16236149,0.0,21.0,21.49915526,0.2227153794,0.0,99.88351194,0.0,21.0,21.36729211,0.243053663,0.0,0.2227153794,0.243053663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824357091,0.01666666667,0.0,0.0,0.0,0.0,0.2227153794,0.243053663,0.4824357091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03435066944,0.0,101.1022972,0.0,21.0,21.49723131,0.2199637819,0.0,105.014606,0.0,21.0,21.36627198,0.2403217152,0.0,0.2199637819,0.2403217152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769521637,0.01666666667,0.0,0.0,0.0,0.0,0.2199637819,0.2403217152,0.4769521637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03426161215,0.0,101.036772,0.0,21.0,21.50028914,0.2207710963,0.0,104.9465453,0.0,21.0,21.36876939,0.2411632627,0.0,0.2207710963,0.2411632627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4786010257,0.01666666667,0.0,0.0,0.0,0.0,0.2207710963,0.2411632627,0.4786010257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03417278575,0.0,155.6412767,0.0,21.0,21.45101849,0.1865464253,0.0,161.6640552,0.0,21.0,21.33216899,0.2059892847,0.0,0.1865464253,0.2059892847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092023767,0.01666666667,0.0,0.0,0.0,0.0,0.1865464253,0.2059892847,0.4092023767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03408418964,0.0,155.5760908,0.0,21.0,21.44389818,0.1869537328,0.0,161.5963469,0.0,21.0,21.32600631,0.2056863683,0.0,0.1869537328,0.2056863683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093067677,0.01666666667,0.0,0.0,0.0,0.0,0.1869537328,0.2056863683,0.4093067677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03399582322,0.0,272.6104469,0.0,21.0,21.352462,0.1298804122,0.0,283.1595273,0.0,21.0,21.25694448,0.1470430005,0.0,0.1298804122,0.1470430005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935900794,0.01666666667,0.0,0.0,0.0,0.0,0.1298804122,0.1470430005,0.2935900794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0339076859,0.0,272.5455986,0.0,21.0,21.33023536,0.1284839426,0.0,283.0921696,0.0,21.0,21.23805709,0.1441769869,0.0,0.1284839426,0.1441769869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893275962,0.01666666667,0.0,0.0,0.0,0.0,0.1284839426,0.1441769869,0.2893275962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03381977709,0.0,290.3027468,0.0,21.0,21.2927237,0.1073553408,0.0,301.5364579,0.0,21.0,21.20904122,0.1220178583,0.0,0.1073553408,0.1220178583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460398657,0.01666666667,0.0,0.0,0.0,0.0,0.1073553408,0.1220178583,0.2460398657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03373209618,0.0,290.2382343,0.0,21.0,21.27985077,0.1059393854,0.0,301.4694491,0.0,21.0,21.19838108,0.1200074554,0.0,0.1059393854,0.1200074554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426135075,0.01666666667,0.0,0.0,0.0,0.0,0.1059393854,0.1200074554,0.2426135075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0336446426,0.0,165.0138176,3.349605431,21.0,21.30345628,0.1277062725,0.0,171.399281,3.349605431,21.0,21.21683229,0.1413933681,0.0,0.1277062725,0.1413933681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857663073,0.01666666667,0.0,0.0,0.0,0.0,0.1277062725,0.1413933681,0.2857663073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03355741575,0.0,164.9496392,3.349605431,21.0,21.31472171,0.1295214438,0.0,171.3326191,3.349605431,21.0,21.22675457,0.1438170007,0.0,0.1295214438,0.1438170007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2900051112,0.01666666667,0.0,0.0,0.0,0.0,0.1295214438,0.1438170007,0.2900051112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03347041504,0.0,150.2338029,18.4457865,21.0,21.23868693,0.1051774069,0.0,156.047331,18.4457865,21.0,21.17207895,0.1181208514,0.0,0.1051774069,0.1181208514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399649249,0.01666666667,0.0,0.0,0.0,0.0,0.1051774069,0.1181208514,0.2399649249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03338363989,0.0,150.1699569,18.4457865,21.0,21.23658842,0.1080607735,0.0,155.9810143,18.4457865,21.0,21.17042738,0.1201395787,0.0,0.1080607735,0.1201395787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448670188,0.01666666667,0.0,0.0,0.0,0.0,0.1080607735,0.1201395787,0.2448670188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03329708971,0.0,166.3825098,87.60650041,21.0,21.12204073,0.05805516795,0.0,172.8209369,87.60650041,21.0,21.08636729,0.06943567124,0.0,0.05805516795,0.06943567124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441575059,0.01666666667,0.0,0.0,0.0,0.0,0.05805516795,0.06943567124,0.1441575059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03321076393,0.0,166.3189944,87.60650041,21.0,21.09778639,0.05856071608,0.0,172.7549636,87.60650041,21.0,21.06654515,0.06813565273,0.0,0.05856071608,0.06813565273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433630355,0.01666666667,0.0,0.0,0.0,0.0,0.05856071608,0.06813565273,0.1433630355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03312466194,0.0,242.3742155,52.4837519,21.0,21.06380383,0.03521359366,0.0,251.7532585,52.4837519,21.0,21.03937443,0.04341125013,0.0,0.03521359366,0.04341125013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09529151046,0.01666666667,0.0,0.0,0.0,0.0,0.03521359366,0.04341125013,0.09529151046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03303878319,0.0,242.311029,52.4837519,21.0,21.04969913,0.03326149633,0.0,251.6876269,52.4837519,21.0,21.02758221,0.04090400595,0.0,0.03326149633,0.04090400595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09083216895,0.01666666667,0.0,0.0,0.0,0.0,0.03326149633,0.04090400595,0.09083216895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03295312709,0.0,185.3560937,41.54385779,21.0,21.09167548,0.05977850276,0.0,192.5287328,41.54385779,21.0,21.0583611,0.06773061334,0.0,0.05977850276,0.06773061334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441757828,0.01666666667,0.0,0.0,0.0,0.0,0.05977850276,0.06773061334,0.1441757828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03286769305,0.0,185.2932344,41.54385779,21.0,21.09623179,0.05912585241,0.0,192.463441,41.54385779,21.0,21.06255359,0.06774436374,0.0,0.05912585241,0.06774436374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435368828,0.01666666667,0.0,0.0,0.0,0.0,0.05912585241,0.06774436374,0.1435368828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278248052,0.0,147.2154495,40.9881876,21.0,21.12268576,0.07753217856,0.0,152.9121777,40.9881876,21.0,21.08284543,0.08667055566,0.0,0.07753217856,0.08667055566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808694009,0.01666666667,0.0,0.0,0.0,0.0,0.07753217856,0.08667055566,0.1808694009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0326974889,0.0,147.1529157,40.9881876,21.0,21.12936443,0.07802970964,0.0,152.847224,40.9881876,21.0,21.08869115,0.08764650803,0.0,0.07802970964,0.08764650803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823428843,0.01666666667,0.0,0.0,0.0,0.0,0.07802970964,0.08764650803,0.1823428843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03261271763,0.0,132.9023302,16.2124217,21.0,21.21271359,0.1152153771,0.0,138.0451903,16.2124217,21.0,21.15044603,0.1261964613,0.0,0.1152153771,0.1261964613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580785051,0.01666666667,0.0,0.0,0.0,0.0,0.1152153771,0.1261964613,0.2580785051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03252816614,0.0,132.8401203,16.2124217,21.0,21.23032924,0.113048979,0.0,137.980573,16.2124217,21.0,21.16365301,0.125882917,0.0,0.113048979,0.125882917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555985627,0.01666666667,0.0,0.0,0.0,0.0,0.113048979,0.125882917,0.2555985627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03244383386,0.0,212.8667313,12.38955227,21.0,21.18732252,0.07488249558,0.0,221.1039368,12.38955227,21.0,21.13225883,0.08610956247,0.0,0.07488249558,0.08610956247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776587247,0.01666666667,0.0,0.0,0.0,0.0,0.07488249558,0.08610956247,0.1776587247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
