Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,96.96412419,129.6,0.7481799706,21.49089037,-6.74427196,0.0,0.0,95.36765279,0.0,26.79730232,-32.25205156,0.0,0.0,0.0,0.0,0.0,-89.91290355,0.0,122.1649551,-122.1649551
5.0,min,1.0,96.96738984,129.6,0.7482051685,21.65047395,-6.747711005,0.0,0.0,95.33334944,0.0,26.79200237,-32.25899233,0.0,0.0,0.0,0.0,0.0,-89.86635948,0.0,122.1253518,-122.1253518
5.0,max,1.0,96.96738984,129.6,0.7482051685,21.65047395,-6.747711005,0.0,0.0,95.33334944,0.0,26.79200237,-32.25899233,0.0,0.0,0.0,0.0,0.0,-89.86635948,0.0,122.1253518,-122.1253518
6.0,min,1.0,93.74436253,129.6,0.7233361307,21.3569203,-6.300351756,0.0,0.0,90.69736968,0.0,27.11579429,-26.45115449,0.0,0.0,0.0,0.0,0.0,-91.36200948,0.0,117.813164,-117.813164
6.0,max,1.0,93.74436253,129.6,0.7233361307,21.3569203,-6.300351756,0.0,0.0,90.69736968,0.0,27.11579429,-26.45115449,0.0,0.0,0.0,0.0,0.0,-91.36200948,0.0,117.813164,-117.813164
7.0,min,1.0,90.51846528,129.6,0.6984449481,22.13795818,-5.998899055,0.0,0.0,86.62601485,0.0,26.88980019,-21.18153066,0.0,0.0,0.0,0.0,0.0,-92.33428437,0.0,113.515815,-113.515815
7.0,max,1.0,90.51846528,129.6,0.6984449481,22.13795818,-5.998899055,0.0,0.0,86.62601485,0.0,26.88980019,-21.18153066,0.0,0.0,0.0,0.0,0.0,-92.33428437,0.0,113.515815,-113.515815
8.0,min,1.0,84.81600358,129.6,0.654444472,22.04858505,-5.328134132,0.0,0.0,78.66768153,0.0,27.54550829,-11.58850834,0.0,0.0,0.0,0.0,0.0,-94.62468148,0.0,106.2131898,-106.2131898
8.0,max,1.0,84.81600358,129.6,0.654444472,22.04858505,-5.328134132,0.0,0.0,78.66768153,0.0,27.54550829,-11.58850834,0.0,0.0,0.0,0.0,0.0,-94.62468148,0.0,106.2131898,-106.2131898
9.0,min,1.0,80.97917239,129.6,0.6248392932,21.16414914,-4.234799704,0.0,0.0,76.01551604,0.0,25.0333551,-5.571166596,0.0,0.0,0.0,0.0,0.0,-95.47770455,0.0,101.0488711,-101.0488711
9.0,max,1.0,80.97917239,129.6,0.6248392932,21.16414914,-4.234799704,0.0,0.0,76.01551604,0.0,25.0333551,-5.571166596,0.0,0.0,0.0,0.0,0.0,-95.47770455,0.0,101.0488711,-101.0488711
10.0,min,1.0,93.024974,129.6,0.7177852932,21.18666011,-4.236334932,0.0,0.0,96.61993064,0.0,18.60226141,-26.44149639,0.0,0.0,0.0,0.0,0.0,-88.78069567,0.0,115.2221921,-115.2221921
10.0,max,1.0,93.024974,129.6,0.7177852932,21.18666011,-4.236334932,0.0,0.0,96.61993064,0.0,18.60226141,-26.44149639,0.0,0.0,0.0,0.0,0.0,-88.78069567,0.0,115.2221921,-115.2221921
11.0,min,1.0,88.20746203,129.6,0.680613133,21.16483757,-5.315555116,0.0,0.0,82.82686862,0.0,25.96882011,-15.68880654,0.0,0.0,0.0,0.0,0.0,-93.10688219,0.0,108.7956887,-108.7956887
11.0,max,1.0,88.20746203,129.6,0.680613133,21.16483757,-5.315555116,0.0,0.0,82.82686862,0.0,25.96882011,-15.68880654,0.0,0.0,0.0,0.0,0.0,-93.10688219,0.0,108.7956887,-108.7956887
12.0,min,1.0,88.36625861,129.6,0.6818384152,21.79507119,-5.362427361,0.0,0.0,82.91930756,0.0,25.99590399,-16.03488512,0.0,0.0,0.0,0.0,0.0,-92.88032642,0.0,108.9152115,-108.9152115
12.0,max,1.0,88.36625861,129.6,0.6818384152,21.79507119,-5.362427361,0.0,0.0,82.91930756,0.0,25.99590399,-16.03488512,0.0,0.0,0.0,0.0,0.0,-92.88032642,0.0,108.9152115,-108.9152115
13.0,min,1.0,88.88372525,129.6,0.6858312133,22.80703582,-5.512658723,0.0,0.0,83.51667406,0.0,26.15155524,-17.20300553,0.0,0.0,0.0,0.0,0.0,-92.46522378,0.0,109.6682293,-109.6682293
13.0,max,1.0,88.88372525,129.6,0.6858312133,22.80703582,-5.512658723,0.0,0.0,83.51667406,0.0,26.15155524,-17.20300553,0.0,0.0,0.0,0.0,0.0,-92.46522378,0.0,109.6682293,-109.6682293
14.0,min,1.0,92.20494966,129.6,0.7114579449,22.11915111,-5.791245602,0.0,0.0,87.42475131,0.0,26.38123198,-22.35511877,0.0,0.0,0.0,0.0,0.0,-91.45086452,0.0,113.8059833,-113.8059833
14.0,max,1.0,92.20494966,129.6,0.7114579449,22.11915111,-5.791245602,0.0,0.0,87.42475131,0.0,26.38123198,-22.35511877,0.0,0.0,0.0,0.0,0.0,-91.45086452,0.0,113.8059833,-113.8059833
15.0,min,1.0,97.71951143,129.6,0.7540085759,22.97155414,-13.40849886,0.0,0.0,67.15262599,0.0,54.0549185,-24.16164518,0.0,0.0,0.0,0.0,0.0,-97.04589931,0.0,121.2075445,-121.2075445
15.0,max,1.0,97.71951143,129.6,0.7540085759,22.97155414,-13.40849886,0.0,0.0,67.15262599,0.0,54.0549185,-24.16164518,0.0,0.0,0.0,0.0,0.0,-97.04589931,0.0,121.2075445,-121.2075445
16.0,min,1.0,79.25701997,129.6,0.61155108,22.57244195,-5.426487382,0.0,0.0,62.55133209,0.0,35.65221659,0.0,0.0,0.0,0.0,0.0,0.0,-98.20354868,0.0,98.20354868,-98.20354868
16.0,max,1.0,79.25701997,129.6,0.61155108,22.57244195,-5.426487382,0.0,0.0,62.55133209,0.0,35.65221659,0.0,0.0,0.0,0.0,0.0,0.0,-98.20354868,0.0,98.20354868,-98.20354868
17.0,min,1.0,78.81138569,129.6,0.6081125439,21.65819836,-4.118817899,0.0,0.0,65.96969356,0.0,31.71608153,0.0,0.0,0.0,0.0,0.0,0.0,-97.68577509,0.0,97.68577509,-97.68577509
17.0,max,1.0,78.81138569,129.6,0.6081125439,21.65819836,-4.118817899,0.0,0.0,65.96969356,0.0,31.71608153,0.0,0.0,0.0,0.0,0.0,0.0,-97.68577509,0.0,97.68577509,-97.68577509
18.0,min,1.0,86.1932107,129.6,0.6650710702,21.56653403,-5.182791948,0.0,0.0,79.84477075,0.0,26.99068863,-12.77574693,0.0,0.0,0.0,0.0,0.0,-94.05971244,0.0,106.8354594,-106.8354594
18.0,max,1.0,86.1932107,129.6,0.6650710702,21.56653403,-5.182791948,0.0,0.0,79.84477075,0.0,26.99068863,-12.77574693,0.0,0.0,0.0,0.0,0.0,-94.05971244,0.0,106.8354594,-106.8354594
19.0,min,1.0,78.17739099,129.6,0.6032206095,21.67043276,-4.414457883,0.0,0.0,69.50765887,0.0,27.49477273,-0.1529312734,0.0,0.0,0.0,0.0,0.0,-96.84950032,0.0,97.0024316,-97.0024316
19.0,max,1.0,78.17739099,129.6,0.6032206095,21.67043276,-4.414457883,0.0,0.0,69.50765887,0.0,27.49477273,-0.1529312734,0.0,0.0,0.0,0.0,0.0,-96.84950032,0.0,97.0024316,-97.0024316
20.0,min,1.0,79.36790554,129.6,0.6124066785,22.15561584,-5.386944506,0.0,0.0,62.36664458,0.0,36.00893024,0.0,0.0,0.0,0.0,0.0,0.0,-98.37557482,0.0,98.37557482,-98.37557482
20.0,max,1.0,79.36790554,129.6,0.6124066785,22.15561584,-5.386944506,0.0,0.0,62.36664458,0.0,36.00893024,0.0,0.0,0.0,0.0,0.0,0.0,-98.37557482,0.0,98.37557482,-98.37557482
21.0,min,1.0,84.87437794,129.6,0.6548948915,23.07655338,-7.536158312,0.0,0.0,65.38110595,0.0,39.81967591,-7.78373989,0.0,0.0,0.0,0.0,0.0,-97.41704197,0.0,105.2007819,-105.2007819
21.0,max,1.0,84.87437794,129.6,0.6548948915,23.07655338,-7.536158312,0.0,0.0,65.38110595,0.0,39.81967591,-7.78373989,0.0,0.0,0.0,0.0,0.0,-97.41704197,0.0,105.2007819,-105.2007819
22.0,min,1.0,86.79925394,129.6,0.6697473298,22.2899275,-8.24026715,0.0,0.0,65.40829602,0.0,42.17834676,-9.949993701,0.0,0.0,0.0,0.0,0.0,-97.63664907,0.0,107.5866428,-107.5866428
22.0,max,1.0,86.79925394,129.6,0.6697473298,22.2899275,-8.24026715,0.0,0.0,65.40829602,0.0,42.17834676,-9.949993701,0.0,0.0,0.0,0.0,0.0,-97.63664907,0.0,107.5866428,-107.5866428
23.0,min,1.0,89.55712076,129.6,0.6910271664,22.93121198,-5.70888087,0.0,0.0,84.65263148,0.0,26.43059581,-18.79300706,0.0,0.0,0.0,0.0,0.0,-92.29022023,0.0,111.0832273,-111.0832273
23.0,max,1.0,89.55712076,129.6,0.6910271664,22.93121198,-5.70888087,0.0,0.0,84.65263148,0.0,26.43059581,-18.79300706,0.0,0.0,0.0,0.0,0.0,-92.29022023,0.0,111.0832273,-111.0832273
