Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,59.6654465,500.0,0.119330893,15.84079702,-2.186517907,0.0,0.0,56.6763596,-51.17832756,18.71194358,-24.20997562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38830318,-75.38830318
5.0,min,1.0,59.74877304,500.0,0.1194975461,15.31001265,-2.145290832,0.0,0.0,56.58724396,-51.36420042,18.90634371,-24.12938725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49358768,-75.49358768
5.0,max,1.0,59.74877304,500.0,0.1194975461,15.31001265,-2.145290832,0.0,0.0,56.58724396,-51.36420042,18.90634371,-24.12938725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49358768,-75.49358768
6.0,min,1.0,74.73149266,500.0,0.1494629853,14.85027373,-2.697765224,0.0,0.0,67.88628594,-63.87952456,26.33526765,-30.34202903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.22155359,-94.22155359
6.0,max,1.0,74.73149266,500.0,0.1494629853,14.85027373,-2.697765224,0.0,0.0,67.88628594,-63.87952456,26.33526765,-30.34202903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.22155359,-94.22155359
7.0,min,1.0,74.78769744,500.0,0.1495753949,14.49046493,-2.670921627,0.0,0.0,67.84739022,-63.99829091,26.44502642,-30.29412573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29241664,-94.29241664
7.0,max,1.0,74.78769744,500.0,0.1495753949,14.49046493,-2.670921627,0.0,0.0,67.84739022,-63.99829091,26.44502642,-30.29412573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29241664,-94.29241664
8.0,min,1.0,74.83958241,500.0,0.1496791648,14.17184794,-2.629798103,0.0,0.0,67.71769225,-64.1031372,26.57258575,-30.18714079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.290278,-94.290278
8.0,max,1.0,74.83958241,500.0,0.1496791648,14.17184794,-2.629798103,0.0,0.0,67.71769225,-64.1031372,26.57258575,-30.18714079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.290278,-94.290278
9.0,min,1.0,74.88000335,500.0,0.1497600067,13.9096822,-2.610166047,0.0,0.0,67.68931512,-64.1900318,26.65188916,-30.15117247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.34120427,-94.34120427
9.0,max,1.0,74.88000335,500.0,0.1497600067,13.9096822,-2.610166047,0.0,0.0,67.68931512,-64.1900318,26.65188916,-30.15117247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.34120427,-94.34120427
10.0,min,1.0,74.91774497,500.0,0.1498354899,13.67032696,-2.583575467,0.0,0.0,67.61587355,-64.2691874,26.73910472,-30.08579087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35497827,-94.35497827
10.0,max,1.0,74.91774497,500.0,0.1498354899,13.67032696,-2.583575467,0.0,0.0,67.61587355,-64.2691874,26.73910472,-30.08579087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35497827,-94.35497827
11.0,min,1.0,74.94909875,500.0,0.1498981975,13.46515889,-2.568166657,0.0,0.0,67.59362835,-64.33741793,26.80083836,-30.05704879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.39446671,-94.39446671
11.0,max,1.0,74.94909875,500.0,0.1498981975,13.46515889,-2.568166657,0.0,0.0,67.59362835,-64.33741793,26.80083836,-30.05704879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.39446671,-94.39446671
12.0,min,1.0,67.49493808,500.0,0.1349898762,13.30065562,-2.164851549,0.0,0.0,61.4081861,-58.3019784,23.41603152,-26.52223922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82421762,-84.82421762
12.0,max,1.0,67.49493808,500.0,0.1349898762,13.30065562,-2.164851549,0.0,0.0,61.4081861,-58.3019784,23.41603152,-26.52223922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82421762,-84.82421762
13.0,min,1.0,67.50959382,500.0,0.1350191876,13.19764329,-2.156938019,0.0,0.0,61.39432178,-58.33691173,23.44831441,-26.50572447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8426362,-84.8426362
13.0,max,1.0,67.50959382,500.0,0.1350191876,13.19764329,-2.156938019,0.0,0.0,61.39432178,-58.33691173,23.44831441,-26.50572447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8426362,-84.8426362
14.0,min,1.0,60.12798385,500.0,0.1202559677,13.12738578,-1.792039734,0.0,0.0,55.23857823,-52.2972099,20.16567297,-23.1070413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40425119,-75.40425119
14.0,max,1.0,28777.97167,500.0,57.55594333,13.12738578,-1.660037221,36016.29475,-36011.76117,53.76252956,-53.75524132,19.31850856,-23.85936976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36089.37579,-36089.37579
15.0,min,1.0,59.07200668,500.0,0.1181440134,20.16495468,-2.333347757,0.0,0.0,56.3961089,-49.87010615,17.6838809,-24.20988365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0799898,-74.0799898
15.0,max,1.0,28405.85451,500.0,56.81170903,20.16495468,-2.037259704,35554.09079,-35543.83854,53.10023446,-53.07938713,15.52658846,-25.79968549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35622.71761,-35622.71761
16.0,min,1.0,43.76418473,500.0,0.08752836946,21.54274209,-1.928539629,0.0,0.0,45.7548632,-36.42418658,9.050049365,-18.38072599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80491257,-54.80491257
16.0,max,1.0,22011.58143,500.0,44.02316286,21.54274209,-1.599479397,27515.87126,-27500.39257,41.15305676,-41.11547467,7.58823693,-23.10451021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27564.61255,-27564.61255
17.0,min,1.0,43.87615207,500.0,0.08775230415,21.32504615,-1.907588432,0.0,0.0,45.64952296,-36.57122288,9.29560381,-18.37390389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94512677,-54.94512677
17.0,max,1.0,22021.25572,500.0,44.04251145,21.32504615,-1.587492936,27527.96698,-27512.70456,41.16844771,-41.13184295,7.592022989,-22.89105457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27576.72745,-27576.72745
18.0,min,1.0,36.93022691,500.0,0.07386045382,21.24697554,-0.9345378391,0.0,0.0,42.30466718,-23.48983638,3.778265385,-22.59309618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08293256,-46.08293256
18.0,max,1.0,7355.409498,500.0,14.710819,21.24697554,-1.75479306,9098.654113,-9166.035726,72.43761213,0.0,7.266174005,-12.32217367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9178.357899,-9178.357899
19.0,min,1.0,36.92644965,500.0,0.07385289931,21.22666614,-0.9330775174,0.0,0.0,42.30119841,-23.49719057,3.777020747,-22.58102858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07821916,-46.07821916
19.0,max,1.0,7349.894987,500.0,14.69978997,21.22666614,-1.7535984,9091.771869,-9159.177271,72.43855699,0.0,7.266256968,-12.29941236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171.476683,-9171.476683
20.0,min,1.0,63.74868839,500.0,0.1274973768,18.87354978,-0.5187124433,0.0,0.0,71.28338203,-48.5980344,7.676743409,-30.36209104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96012544,-78.96012544
20.0,max,1.0,5961.050069,500.0,11.92210014,18.87354978,-3.673708837,7225.019983,-7371.845526,129.4340638,0.0,28.99607785,-11.60459936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7383.450125,-7383.450125
21.0,min,1.0,64.10291962,500.0,0.1282058392,17.80349667,-0.4256103425,0.0,0.0,71.0520501,-49.09763457,8.346831704,-30.30124723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3988818,-79.3988818
21.0,max,1.0,5566.472798,500.0,11.1329456,17.80349667,-3.609133044,6735.914937,-6883.532592,129.4533142,0.0,29.35227669,-11.18793595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6894.720527,-6894.720527
22.0,min,1.0,59.6604445,500.0,0.119320889,17.32214241,-1.716877599,0.0,0.0,53.78287421,-51.21380926,19.80272728,-22.37179223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58560149,-73.58560149
22.0,max,1.0,28570.6295,500.0,57.141259,17.32214241,-1.600734292,35167.64515,-35163.69212,52.49439465,-52.48812729,19.07086238,-23.03016208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35239.2104,-35239.2104
23.0,min,1.0,59.68285577,500.0,0.1193657115,17.14571605,-1.703483114,0.0,0.0,53.75515931,-51.27302418,19.8580844,-22.34021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61324371,-73.61324371
23.0,max,1.0,28579.65399,500.0,57.15930798,17.14571605,-1.591301965,35178.67813,-35174.8596,52.51049948,-52.50446894,19.15264887,-22.97720944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35250.34128,-35250.34128
24.0,min,1.0,59.70817179,500.0,0.1194163436,16.96559432,-1.673152451,0.0,0.0,53.63837862,-51.34799625,19.95450925,-22.24489162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59288787,-73.59288787
24.0,max,1.0,28589.2301,500.0,57.1784602,16.96559432,-1.569666188,35165.65757,-35162.13558,52.49031745,-52.48479997,19.30691459,-22.83442792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35237.4548,-35237.4548
25.0,min,1.0,59.72308728,500.0,0.1194461746,16.84594553,-1.664052899,0.0,0.0,53.61957124,-51.3882156,19.99170062,-22.22305626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61127186,-73.61127186
25.0,max,1.0,28595.33673,500.0,57.19067346,16.84594553,-1.563253402,35173.11849,-35169.68766,52.50123349,-52.49587176,19.36177015,-22.79796109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35244.98149,-35244.98149
26.0,min,1.0,59.73476608,500.0,0.1194695322,16.72310493,-1.679670095,0.0,0.0,53.73296568,-51.40790194,19.97013357,-22.29519732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70309926,-73.70309926
26.0,max,1.0,28601.07723,500.0,57.20215446,16.72310493,-1.574661323,35217.25228,-35213.67651,52.56744818,-52.56183935,19.31208515,-22.89346215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35289.13181,-35289.13181
27.0,min,1.0,59.75818389,500.0,0.1195163678,16.53573998,-1.665392544,0.0,0.0,53.70343565,-51.47104326,20.02855743,-22.26094981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73199307,-73.73199307
27.0,max,1.0,28610.65565,500.0,57.22131131,16.53573998,-1.564600132,35228.96719,-35225.53457,52.5845861,-52.5792222,19.39826926,-22.83624919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35300.95005,-35300.95005
28.0,min,1.0,67.11812214,500.0,0.1342362443,16.38278275,-1.966782267,0.0,0.0,59.49014312,-57.44375577,23.35187257,-25.39825992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84201569,-82.84201569
28.0,max,1.0,31799.60942,500.0,63.59921885,16.38278275,-1.864147672,39168.14454,-39164.96074,58.46279474,-58.45787315,22.75869585,-25.94741537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39249.36603,-39249.36603
29.0,min,1.0,67.1372512,500.0,0.1342745024,16.23778202,-1.955898737,0.0,0.0,59.47133137,-57.49143848,23.39429479,-25.37418767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.86562616,-82.86562616
29.0,max,1.0,31807.79425,500.0,63.61558849,16.23778202,-1.856623039,39178.1695,-39175.08943,58.47757075,-58.47282005,22.82125458,-25.90606949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39259.46832,-39259.46832
30.0,min,1.0,48.50169355,500.0,0.0970033871,16.15600661,-8.895691696,0.0,0.0,0.0,-38.17540321,60.15964563,-19.60638964,0.0,0.0,0.0,0.0,0.0,-2.377852776,0.0,60.15964563,-60.15964563
30.0,max,1.0,55132.56039,500.0,110.2651208,16.15600661,2.727223604,68384.31924,-68022.35972,0.0,-234.0586247,0.0,-74.61993521,0.0,0.0,0.0,0.0,0.0,-53.28096775,0.0,68384.31924,-68384.31924
31.0,min,1.0,48.51315258,500.0,0.09702630515,16.08055472,-8.890223593,0.0,0.0,0.0,-38.23250943,60.17385897,-19.58909691,0.0,0.0,0.0,0.0,0.0,-2.352252627,0.0,60.17385897,-60.17385897
31.0,max,1.0,55139.82059,500.0,110.2796412,16.08055472,2.729609729,68393.32452,-68031.42291,0.0,-234.097163,0.0,-74.54930715,0.0,0.0,0.0,0.0,0.0,-53.25514556,0.0,68393.32452,-68393.32452
32.0,min,1.0,12.9417723,500.0,0.0258835446,16.06530838,-1.730204656,0.0,0.0,0.0,-7.649083214,16.03552552,-7.853738629,0.0,0.0,0.0,0.0,0.0,-0.5327036725,0.0,16.03552552,-16.03552552
32.0,max,1.0,22044.07498,500.0,44.08814996,16.06530838,0.1643768613,27313.74951,-27184.82849,0.0,-93.57523447,0.0,-26.51307315,0.0,0.0,0.0,0.0,0.0,-8.832716364,0.0,27313.74951,-27313.74951
33.0,min,1.0,12.99152431,500.0,0.02598304862,15.9450449,-1.723545434,0.0,0.0,0.0,-7.404705885,16.09717083,-7.787436165,0.0,0.0,0.0,0.0,0.0,-0.9050287798,0.0,16.09717083,-16.09717083
33.0,max,1.0,22049.11375,500.0,44.09822749,15.9450449,0.1712465625,27319.9928,-27190.78445,0.0,-93.59941707,0.0,-26.39951765,0.0,0.0,0.0,0.0,0.0,-9.209416751,0.0,27319.9928,-27319.9928
34.0,min,1.0,26.53363953,500.0,0.05306727906,22.42808032,-1.181019494,0.0,0.0,28.2733171,-17.32737839,4.614813477,-15.56075219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.88813058,-32.88813058
34.0,max,1.0,12422.96972,500.0,24.84593945,22.42808032,-0.9644194679,15371.2946,-15356.51031,23.26969568,-23.20015366,3.55890461,-18.27798505,0.0,0.0,0.0,0.0,0.0,-0.134748696,0.0,15398.1232,-15398.1232
35.0,min,1.0,26.46894131,500.0,0.05293788263,22.14442355,-1.161016628,0.0,0.0,28.20745869,-17.44289395,4.600479213,-15.36504396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.80793791,-32.80793791
35.0,max,1.0,12436.8853,500.0,24.8737706,22.14442355,-0.9479162024,15388.53122,-15374.0481,23.27930227,-23.21353522,3.560864721,-18.05424595,0.0,0.0,0.0,0.0,0.0,-0.05550581441,0.0,15415.37139,-15415.37139
36.0,min,1.0,51.57302823,500.0,0.1031460565,22.49059712,-1.958998762,0.0,0.0,49.71006143,-43.24998117,14.21409359,-20.67417385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92415502,-63.92415502
36.0,max,1.0,25146.24511,500.0,50.29249021,22.49059712,-1.697505543,31109.95747,-31099.84225,46.47294885,-46.45189932,12.04127364,-22.17754357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31168.47169,-31168.47169
37.0,min,1.0,51.57782401,500.0,0.103155648,22.46349546,-1.956926803,0.0,0.0,49.70453561,-43.25980494,14.22556372,-20.6702944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93009933,-63.93009933
37.0,max,1.0,25147.53721,500.0,50.29507442,22.46349546,-1.696064604,31111.53731,-31101.44873,46.47512208,-46.45415206,12.06080749,-22.17036183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31170.07324,-31170.07324
38.0,min,1.0,32.23533877,500.0,0.06447067754,22.43803262,-1.3845106,0.0,0.0,34.07917334,-23.53604434,5.918404024,-16.46153302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99757736,-39.99757736
38.0,max,1.0,15644.73028,500.0,31.28946056,22.43803262,-1.120699759,19378.07648,-19363.29051,29.0965716,-29.04844491,4.793240301,-19.62734082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19411.9663,-19411.9663
39.0,min,1.0,32.23646874,500.0,0.06447293748,22.44268989,-1.384852465,0.0,0.0,34.08031168,-23.53415565,5.918667746,-16.46482378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99897943,-39.99897943
39.0,max,1.0,15644.53777,500.0,31.28907553,22.44268989,-1.12096588,19377.83788,-19363.04812,29.09635185,-29.04818993,4.793192008,-19.63111415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19411.72743,-19411.72743
40.0,min,1.0,10.25504813,500.0,0.02051009626,22.46230006,-2.138110287,0.0,0.0,0.0,-1.296006349,12.71101017,-10.38241112,0.0,0.0,0.0,0.0,0.0,-1.032592699,0.0,12.71101017,-12.71101017
40.0,max,1.0,21776.29363,500.0,43.55258725,22.46230006,-0.1995909774,26991.45692,-26858.13288,0.0,-92.3049761,0.0,-31.67774741,0.0,0.0,0.0,0.0,0.0,-9.341317371,0.0,26991.45692,-26991.45692
41.0,min,1.0,10.25005729,500.0,0.02050011458,22.47228171,-2.138709605,0.0,0.0,0.0,-1.285592588,12.70482409,-10.38585226,0.0,0.0,0.0,0.0,0.0,-1.033379238,0.0,12.70482409,-12.70482409
41.0,max,1.0,21775.86546,500.0,43.55173093,22.47228171,-0.2001375851,26990.92622,-26857.59663,0.0,-92.30296904,0.0,-31.68456455,0.0,0.0,0.0,0.0,0.0,-9.342049279,0.0,26990.92622,-26990.92622
42.0,min,1.0,22.24617648,500.0,0.04449235296,22.47112541,-3.870667732,0.0,0.0,0.0,-13.16862187,27.57387113,-13.20442962,0.0,0.0,0.0,0.0,0.0,-1.200819643,0.0,27.57387113,-27.57387113
42.0,max,1.0,32702.56121,500.0,65.40512243,22.47112541,0.4527192725,40534.43562,-40330.64437,0.0,-138.4584649,0.0,-45.6019701,0.0,0.0,0.0,0.0,0.0,-19.73081813,0.0,40534.43562,-40534.43562
43.0,min,1.0,22.24485885,500.0,0.0444897177,22.4762309,-3.870990401,0.0,0.0,0.0,-13.16518165,27.57223794,-13.20590644,0.0,0.0,0.0,0.0,0.0,-1.201149849,0.0,27.57223794,-27.57223794
43.0,max,1.0,32702.26287,500.0,65.40452575,22.4762309,0.4524703647,40534.06583,-40330.27243,0.0,-138.4569386,0.0,-45.60532184,0.0,0.0,0.0,0.0,0.0,-19.73114446,0.0,40534.06583,-40534.06583
44.0,min,1.0,26.25933008,500.0,0.05251866015,22.45727554,-4.592014026,0.0,0.0,0.0,-16.9139505,32.54812727,-14.32460045,0.0,0.0,0.0,0.0,0.0,-1.30957632,0.0,32.54812727,-32.54812727
44.0,max,1.0,36341.49399,500.0,72.68298799,22.45727554,0.7287980804,45044.84952,-44816.16419,0.0,-153.8453056,0.0,-50.72442797,0.0,0.0,0.0,0.0,0.0,-24.11559844,0.0,45044.84952,-45044.84952
45.0,min,1.0,26.71221978,500.0,0.05342443956,20.48436856,-4.465038073,0.0,0.0,0.0,-18.15760561,33.10947867,-13.76476987,0.0,0.0,0.0,0.0,0.0,-1.187103192,0.0,33.10947867,-33.10947867
45.0,max,1.0,36468.59222,500.0,72.93718444,20.48436856,0.8207016522,45202.38626,-44974.50651,0.0,-154.5026043,0.0,-49.3821287,0.0,0.0,0.0,0.0,0.0,-23.99502025,0.0,45202.38626,-45202.38626
46.0,min,1.0,59.34808684,500.0,0.1186961737,19.33178778,-2.003148472,0.0,0.0,54.81694039,-50.41965681,18.79615664,-23.19344022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61309703,-73.61309703
46.0,max,1.0,59.34808684,500.0,0.1186961737,19.33178778,-2.003148472,0.0,0.0,54.81694039,-50.41965681,18.79615664,-23.19344022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61309703,-73.61309703
47.0,min,1.0,59.45314193,500.0,0.1189062839,18.59661942,-1.947686459,0.0,0.0,54.7002757,-50.66612017,19.04312764,-23.07728317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74340334,-73.74340334
47.0,max,1.0,59.45314193,500.0,0.1189062839,18.59661942,-1.947686459,0.0,0.0,54.7002757,-50.66612017,19.04312764,-23.07728317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74340334,-73.74340334
