,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
17,0.0,6.276578816,2663.657267,-76.11491327,-108.0405826,155.133951,98.24141351,0.0,-2049.3,-1211.077435,-265.3849509,-319.4622496,0.0,0.0,0.0,313.8289408,741.9954877,-12.05646777,-88.98987436,38.73456794,8.018055563,0.0,-683.1,-359.9074887,-276.4398878,0.0,0.0,0.0
18,3.349605431,6.267655546,2280.078192,-70.050521,-83.69161978,363.9381029,141.5049956,54.25499306,-2049.3,-925.1828148,-244.7581839,-319.6609097,0.0,0.0,3.349605431,313.3827773,616.0249725,-11.18207824,-69.46986801,136.533097,28.26235107,13.02078085,-683.1,-252.6259977,-252.6577734,0.0,0.0,0.0
19,3.349605431,15.36219647,0.0,-45.1729805,-53.96409864,444.6314004,158.183278,54.25499306,-2049.3,-914.1187941,-158.5725094,-319.5390249,0.0,0.0,3.349605431,768.1098236,0.0,-11.25998792,-69.94673538,99.67173855,20.63204988,13.02078085,-683.1,-309.5509881,-240.2244426,0.0,0.0,0.0
20,15.86140526,14.23012434,0.0,-22.80640551,-47.03452076,1026.51121,278.5378294,256.8208013,-2049.3,-73.42527844,-94.92271204,-319.0821689,0.0,0.0,15.86140526,711.5062168,0.0,-9.221146129,-98.88903282,271.3222945,56.16371496,61.60525317,-683.1,-89.39728565,-204.6114517,0.0,0.0,0.0
21,15.86140526,15.96073008,0.0,-17.36347499,-36.00833859,814.3465068,234.4688138,256.8208013,-2049.3,-347.4621997,-77.84860167,-318.3530768,0.0,0.0,15.86140526,798.0365041,0.0,-9.305155019,-100.3444586,139.5835371,28.89379219,61.60525317,-683.1,-240.2038924,-212.8135251,0.0,0.0,0.0
22,87.49469554,4.397360506,0.0,-9.471896303,-18.28150928,342.5080471,136.6101391,1416.884332,-2049.3,215.6989289,-51.55209449,-317.4443159,0.0,0.0,87.49469554,219.8680253,0.0,-8.06991358,-80.99297282,99.10788307,20.51533179,339.9439992,-683.1,-63.47645602,-160.05633,0.0,0.0,0.0
23,87.49469554,4.095755304,0.0,-7.84470783,-15.14659442,109.5298667,88.16987911,1416.884332,-2049.3,-73.02179552,-45.28254799,-316.4115783,0.0,0.0,87.49469554,204.7877652,0.0,-8.022590972,-80.54827002,13.82233315,2.861222963,339.9439992,-683.1,-171.2696805,-155.2027642,0.0,0.0,0.0
24,52.4837519,12.75153823,0.0,-5.254772208,-10.15023964,518.9076736,172.6777477,849.974424,-2049.3,-157.0648502,-35.39096026,-315.2843443,0.0,0.0,52.4837519,637.5769113,0.0,-7.881357941,-79.16382988,69.87515683,14.46415746,203.9466323,-683.1,-214.5488184,-180.265235,0.0,0.0,0.0
25,52.4837519,9.264926161,0.0,-3.867976778,-7.473339903,539.8685243,176.7683278,849.974424,-2049.3,-138.2688573,-30.33511633,-314.0847502,0.0,0.0,52.4837519,463.246308,0.0,-7.902368169,-79.39469422,78.01418409,16.14893611,203.9466323,-683.1,-214.5197555,-170.470492,0.0,0.0,0.0
26,43.14278617,4.02322354,0.0,-3.765423011,-7.276617846,577.103273,184.214696,702.9701984,-2049.3,-242.4964003,-29.69263761,-312.8227947,0.0,0.0,43.14278617,201.161177,0.0,-8.147360149,-81.87212318,108.1987115,22.39713329,161.3062856,-683.1,-238.553686,-152.6441836,0.0,0.0,0.0
27,43.14278617,4.056064936,0.0,-2.505696107,-4.844114681,656.2066229,200.317279,702.9701984,-2049.3,-152.9963701,-25.2998291,-311.5097006,0.0,0.0,43.14278617,202.8032468,0.0,-8.083700868,-81.26426205,142.5377413,29.50531245,161.3062856,-683.1,-201.3617393,-148.3889214,0.0,0.0,0.0
28,43.486277,4.176785406,0.0,-1.890364027,-4.104628618,669.890654,202.8693852,694.8803072,-2049.3,-148.3886379,-23.1163305,-310.1546852,0.0,0.0,43.486277,208.8392703,0.0,-8.112032506,-91.59282424,145.5706203,30.1331184,159.1294001,-683.1,-200.6317466,-147.6351146,0.0,0.0,0.0
29,43.486277,9.471135512,0.0,-1.055220503,-2.291898627,708.212101,210.5147058,694.8803072,-2049.3,-106.7798345,-20.14589715,-308.7671543,0.0,0.0,43.486277,473.5567756,0.0,-8.109086199,-91.58565256,127.4212182,26.37619217,159.1294001,-683.1,-203.1376223,-167.0355673,0.0,0.0,0.0
30,31.16601207,29.00524044,0.0,-6.219556125,-9.758991103,521.627008,171.5956131,411.6350744,-2049.3,-599.4749236,-37.63007448,-307.3373065,0.0,0.0,31.16601207,1450.262022,0.0,-9.765040945,-79.67515978,-59.51057495,-12.31868902,62.86609766,-683.1,-424.72571,-267.3374563,0.0,0.0,0.0
31,31.16601207,28.15620876,0.0,-4.655595824,-7.306735649,776.8163736,224.1149234,411.6350744,-2049.3,-298.3790388,-32.49017382,-305.8644159,0.0,0.0,31.16601207,1407.810438,0.0,-10.03530987,-81.89968966,-12.50708286,-2.588966152,62.86609766,-683.1,-357.1845367,-278.1454147,0.0,0.0,0.0
32,16.27634199,5.996944117,0.0,-1.783229564,-0.7466028401,1083.232256,287.2295427,233.7606574,-2049.3,-118.2706539,-22.45681396,-304.3500765,0.0,0.0,16.27634199,299.8472058,0.0,-9.747161039,-21.22090334,142.0941443,29.41348787,48.15672253,-683.1,-271.9152688,-191.5203766,0.0,0.0,0.0
33,16.27634199,26.66161342,4886.452153,-67.8630114,-28.52212411,475.5598423,161.2924528,233.7606574,-2049.3,-645.6643086,-229.3919879,-303.6307509,0.0,0.0,16.27634199,1333.080671,0.0,-10.00558152,-21.86726239,47.68233471,9.870243284,48.15672253,-683.1,-312.8230716,-264.5676278,0.0,0.0,0.0
34,0.0,43.42525078,3158.329857,-62.92957892,-54.0182211,441.8834429,154.2849411,0.0,-2049.3,-931.2981319,-218.3790471,-303.454437,0.0,0.0,0.0,2171.262539,0.0,-10.58700501,-47.25653935,-51.74897787,-10.71203842,0.0,-683.1,-404.155989,-341.4050273,0.0,0.0,0.0
35,0.0,89.5450333,2322.234017,-60.69522163,-51.97322908,401.7770908,146.0044614,0.0,-2049.3,-985.6747286,-212.2852479,-303.5584713,0.0,0.0,0.0,4477.251665,0.0,-11.70903624,-52.13743871,-355.971691,-73.68614003,0.0,-683.1,-566.7500035,-546.0078275,0.0,0.0,0.0
36,0.0,13.62158889,2111.350825,-59.55440188,-99.36309889,375.1165772,140.5361277,0.0,-2049.3,-1019.390873,-210.4545084,-303.8019141,0.0,0.0,0.0,681.0794446,0.0,-11.87422132,-103.0195725,-68.99770394,-14.28252472,0.0,-683.1,-478.4926065,-287.8876221,0.0,0.0,0.0
37,0.0,9.859317725,1947.605771,-59.08547185,-98.58988309,359.8451397,137.4389415,0.0,-2049.3,-1038.748057,-209.1567628,-304.1110994,0.0,0.0,0.0,492.9658862,0.0,-11.91347451,-103.3697407,34.82928468,7.209661929,0.0,-683.1,-393.0788881,-247.9821653,0.0,0.0,0.0
38,0.0,10.43383276,1844.691584,-60.60876618,-63.2057093,264.5111431,117.7742644,0.0,-2049.3,-1149.252969,-213.3149676,-304.4466562,0.0,0.0,0.0,521.6916379,0.0,-12.22984782,-66.32011383,57.95747909,11.99719817,0.0,-683.1,-373.8346882,-239.3106345,0.0,0.0,0.0
39,0.0,14.85921093,1811.112678,-60.54113349,-63.13739183,300.6342492,125.3232939,0.0,-2049.3,-1105.477251,-213.0729148,-304.7922914,0.0,0.0,0.0,742.9605465,0.0,-12.28207444,-66.60566344,78.83784796,16.31943453,0.0,-683.1,-338.9189763,-249.0237412,0.0,0.0,0.0
40,0.0,10.49968606,1716.398096,-59.02653389,-19.58274696,397.6621906,145.479046,0.0,-2049.3,-994.332289,-206.6913413,-305.1351331,0.0,0.0,0.0,524.9843032,0.0,-11.9933069,-20.69038736,140.5073157,29.08501436,0.0,-683.1,-287.3554775,-226.1521925,0.0,0.0,0.0
41,0.0,10.42588726,1708.002415,-59.00725575,-19.56682396,356.9152639,137.1144606,0.0,-2049.3,-1043.176248,-206.6205934,-305.4734345,0.0,0.0,0.0,521.2943632,0.0,-11.99470164,-20.68272291,136.2019357,28.19380068,0.0,-683.1,-295.8898457,-222.8144179,0.0,0.0,0.0
42,0.0,13.53358904,1732.016642,-58.91753717,-42.40221953,343.917372,134.4935989,0.0,-2049.3,-1058.056356,-207.0225147,-305.8101587,0.0,0.0,0.0,676.6794521,0.0,-12.02216619,-44.99145896,122.2677505,25.30942435,0.0,-683.1,-301.9642444,-233.5585808,0.0,0.0,0.0
43,0.0,8.736784589,1731.90945,-58.8977179,-42.38544524,339.1832958,133.5829657,0.0,-2049.3,-1063.397124,-206.9915738,-306.145041,0.0,0.0,0.0,436.8392294,0.0,-11.98806687,-44.86118924,145.1130376,30.03839879,0.0,-683.1,-292.3931276,-215.555436,0.0,0.0,0.0
44,0.0,7.047983366,0.0,-38.72192149,-32.8949454,539.6590281,175.091652,0.0,-2049.3,-891.0511003,-137.3038563,-306.1943633,0.0,0.0,0.0,352.3991683,0.0,-11.92221375,-52.66626467,163.0761421,33.7567614,0.0,-683.1,-280.2769647,-205.9901319,0.0,0.0,0.0
45,0.0,6.865141687,0.0,-27.11774979,-23.43431461,694.5702765,207.1032368,0.0,-2049.3,-733.8355995,-107.8624351,-305.9284521,0.0,0.0,0.0,343.2570844,0.0,-11.84862368,-53.24389972,173.2384677,35.86036282,0.0,-683.1,-271.7558162,-202.2453532,0.0,0.0,0.0
46,0.0,5.19107344,0.0,-21.18138734,-40.6677133,762.0825848,220.9658025,0.0,-2049.3,-670.5590444,-90.30750794,-305.3850603,0.0,0.0,0.0,259.553672,0.0,-11.91989513,-119.0066223,169.9902885,35.18798973,0.0,-683.1,-281.8991272,-196.0225945,0.0,0.0,0.0
47,0.0,4.919851091,0.0,-16.50985413,-31.75460206,890.6516659,247.419887,0.0,-2049.3,-531.9805904,-74.63436819,-304.6134885,0.0,0.0,0.0,245.9925545,0.0,-11.78497503,-117.8678736,191.4301347,39.62603789,0.0,-683.1,-260.5034457,-191.5403817,0.0,0.0,0.0
